From from From
: : :
mrr mrr mrr
3 3 3
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Mark mark Mark
R r R
. . .
Rabne rabn Rabne
) ) )
Subject subject Subject
: : :
Insuring insur Insuring
a a a
1992 1992 1992
CBR cbr CBR
600 600 600
F f F
2 2 2
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
39 39 39
Reply repli Reply
- - -
To to To
: : :
mrr mrr mrr
3 3 3
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Mark mark Mark
R r R
. . .
Rabne rabn Rabne
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
12 12 12
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Hey hey Hey
now now now
, , ,
I i I
' ' '
m m m
having have have
the the the
roughest roughest roughest
time time time
getting get get
a a a
company compani company
to to to
cover cover cover
my my my
new new new
bike bike bike
. . .
Here here Here
are are be
some some some
details detail detail
about about about
her her her
and and and
me me me
: : :
I i I
' ' '
m m m
: : :
single singl single
23 23 23
riding ride rid
with with with
a a a
clean clean clean
record record record
a a a
homeowner homeown homeowner
a a a
' ' '
new new new
' ' '
rider rider rider
accoring accor accoring
to to to
most most most
companies compani company
not not not
a a a
member member member
of of of
MSF msf MSF
or or or
AMA ama AMA
yet yet yet
She she She
' ' '
s s s
: : :
a a a
' ' '
92 92 92
CBR cbr CBR
600 600 600
F f F
2 2 2
got got get
150 150 150
miles mile mile
got got get
temp temp temp
plates plate plate
still still still
one one one
screamin screamin screamin
' ' '
bitch bitch bitch
of of of
a a a
ride ride ride
. . .
. . .
. . .
Can can Can
you you you
get get get
me me me
some some some
ideas idea idea
? ? ?
We we We
can can can
take take take
them them them
to to to
private privat private
email email email
to to to
lower lower lower
the the the
noise nois noise
on on on
the the the
net net net
. . .
mrr mrr mrr
3 3 3
@ @ @
po po po
. . .
cwru cwru cwru
. . .
edu edu edu
is is be
a a a
good good good
mail mail mail
address address address
. . .
I i I
need need need
to to to
hear hear hear
something someth something
soon soon soon
so so so
I i I
can can can
keep keep keep
her her her
on on on
the the the
road road road
. . .
. . .
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Mark mark Mark
- - -
- - -
Well well Well
- - -
weathered weather weather
leather leather leather
, , ,
Hot hot Hot
metal metal metal
and and and
oil oil oil
, , ,
The the The
scented scent scented
country countri country
air air air
Sunlight sunlight Sunlight
on on on
chrome chrome chrome
, , ,
The the The
blur blur blur
of of of
the the the
landscape landscap landscape
, , ,
Every everi Every
nerve nerv nerve
aware awar aware
Red red Red
Barchetta barchetta Barchetta
Straining strain Straining
the the the
limits limit limit
of of of
machine machin machine
and and and
man man man
. . .
. . .
. . .
