From from From
: : :
rogerc rogerc rogerc
@ @ @
midsun midsun midsun
. . .
uk uk uk
. . .
sun sun sun
. . .
com com com
( ( (
Roger roger Roger
Collier collier Collier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Paint paint Paint
jobs job job
in in in
the the the
UK uk UK
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
rogerc rogerc rogerc
@ @ @
midsun midsun midsun
. . .
uk uk uk
. . .
sun sun sun
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
imidsun imidsun imidsun
. . .
uk uk uk
. . .
sun sun sun
. . .
com com com
In in In
article articl article
735397301 735397301 735397301
@ @ @
zen zen zen
. . .
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
, , ,
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
writes write write
: : :
> > >
lisa lisa lisa
@ @ @
alex alex alex
. . .
com com com
( ( (
Lisa lisa Lisa
Rowlands rowland Rowlands
) ) )
writes write write
: : :
> > >
> > >
> > >
Can can Can
anyone anyon anyone
recommend recommend recommend
a a a
good good good
place place place
for for for
reasonably reason reasonably
priced price price
bike bike bike
paint paint paint
jobs job job
, , ,
> > >
> > >
preferably prefer preferably
but but but
not not not
essentially essenti essentially
in in in
the the the
London london London
area area area
. . .
> > >
> > >
Try tri Try
Dream dream Dream
Machine machin Machine
, , ,
0602 0602 0602
736615 736615 736615
. . .
I i I
' ' '
ve ve ve
seen seen see
a a a
few few few
examples exampl example
of of of
their their their
> > >
work work work
and and and
it it it
looks look look
pretty pretti pretty
good good good
. . .
They they They
' ' '
re re re
in in in
the the the
midlands midland midland
though though though
. . .
. . .
. . .
> > >
Dream dream Dream
machine machin machine
quality qualiti quality
ain ain ain
' ' '
t t t
what what what
it it it
used use use
to to to
be be be
Kinetic kinet Kinetic
Art art Art
did did do
some some some
great great great
paint paint paint
jobs job job
on on on
Bimotas bimota Bimotas
. . .
Don don Don
' ' '
t t t
know know know
if if if
they they they
are are be
still still still
around around around
. . .
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
_ _ _
# # #
Roger roger Roger
. . .
Collier collier Collier
@ @ @
Uk uk Uk
. . .
Sun sun Sun
. . .
COM com COM
# # #
o o o
_ _ _
/ / /
_ _ _
\ \ \
_ _ _
o o o
# # #
# # #
( ( (
O o O
_ _ _
O o O
) ) )
# # #
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
# # #
\ \ \
H h H
/ / /
# # #
Coventry coventri Coventry
, , ,
England england England
. . .
# # #
U u U
# # #
( ( (
44 44 44
) ) )
203 203 203
692255 692255 692255
# # #
# # #
DoD dod DoD
# # #
226 226 226
GSXR gsxr GSXR
1100 1100 1100
L l L
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Keeper keeper Keeper
of of of
the the the
GSXR gsxr GSXR
1100 1100 1100
list list list
. . .
