From from From
: : :
jimbes jimb jimbes
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
james jame james
. . .
bessette bessett bessette
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
11 11 11
While while While
on on on
my my my
bike bike bike
I i I
wave wave wave
to to to
anyone anyon anyone
who who who
looks look look
. . .
Sort sort Sort
of of of
like like like
the the the
" " "
small small small
town town town
" " "
or or or
" " "
wide wide wide
open open open
spaces space space
" " "
type type type
thing thing thing
that that that
someone someon someone
from from from
Louisiana louisiana Louisiana
mentioned mention mention
. . .
( ( (
Like like Like
when when when
I i I
' ' '
m m m
in in in
Arkansas arkansa Arkansas
or or or
Helena helena Helena
MT mt MT
. . .
) ) )
Kids kid Kids
are are be
especially especi especially
fun fun fun
- - -
both both both
genders gender gender
( ( (
Watch watch Watch
it it it
Cliff cliff Cliff
! ! !
! ! !
: : :
- - -
) ) )
) ) )
In in In
the the the
cage cage cage
I i I
usually usual usually
wave wave wave
to to to
bikers biker bikers
. . .
They they They
usually usual usually
don don don
' ' '
t t t
wave wave wave
back back back
. . .
My my My
wife wife wife
thinks think think
it it it
' ' '
s s s
strange strang strange
but but but
I i I
don don don
' ' '
t t t
care care care
. . .
Jim jim Jim
Bessette bessett Bessette
james jame james
. . .
bessette bessett bessette
@ @ @
att att att
. . .
com com com
