From from From
: : :
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
- - -
max max max
handling handl handle
request request request
Organization organ Organization
: : :
Elect elect Elect
Armts armt Armts
Div div Div
, , ,
US us US
Army armi Army
Armt armt Armt
RDE rde RDE
Ctr ctr Ctr
, , ,
Picatinny picatinni Picatinny
Arsenal arsenal Arsenal
, , ,
NJ nj NJ
Lines line Lines
: : :
30 30 30
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
329 329 329
- - -
gator gator gator
- - -
3 3 3
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
jearls jearl jearls
@ @ @
tekig tekig tekig
6 6 6
. . .
PEN pen PEN
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Jeffrey jeffrey Jeffrey
David david David
Earls earl Earls
) ) )
wrote wrote write
: : :
> > >
> > >
ba ba ba
7116326 7116326 7116326
@ @ @
ntuvax ntuvax ntuvax
. . .
ntu ntu ntu
. . .
ac ac ac
. . .
sg sg sg
writes write write
: : :
> > >
> > >
hello hello hello
there there there
> > >
> > >
can can can
anyone anyon anyone
who who who
has has have
handson handson handson
experience experi experience
on on on
riding ride rid
the the the
Yamaha yamaha Yamaha
v v v
- - -
max max max
, , ,
pls pls pls
kindly kind kindly
> > >
> > >
comment comment comment
on on on
its it it
handling handl handling
. . .
> > >
> > >
> > >
Some some Some
guy guy guy
came came come
to to to
the the the
OMRRA omrra OMRRA
race race race
school school school
last last last
weekend weekend weekend
with with with
number number number
plates plate plate
> > >
on on on
his his his
V v V
- - -
Max max Max
. . .
He he He
didn didn didn
' ' '
t t t
get get get
more more more
than than than
2 2 2
practice practic practice
laps lap lap
in in in
before befor before
he he he
pushed push push
> > >
the the the
frame frame frame
too too too
hard hard hard
and and and
it it it
drove drove drive
him him him
into into into
the the the
guard guard guard
rail rail rail
on on on
the the the
back back back
> > >
straight straight straight
. . .
> > >
> > >
Portland portland Portland
International intern International
Raceway raceway Raceway
is is be
now now now
2 2 2
- - -
for for for
- - -
2 2 2
on on on
V v V
- - -
Max max Max
' ' '
es es e
. . .
> > >
> > >
V v V
- - -
Max max Max
- - -
handling handl handling
? ? ?
Ferget ferget Ferget
it it it
. . .
> > >
> > >
BTW btw BTW
: : :
The the The
rider rider rider
was was be
conscious conscious conscious
and and and
semi semi semi
- - -
coherent coher coherent
when when when
the the the
ambulance ambul ambulance
> > >
carted cart cart
him him him
off off off
. . .
That that That
' ' '
s s s
all all all
I i I
know know know
. . .
I i I
hate hate hate
to to to
pick pick pick
on on on
someone someon someone
who who who
may may may
have have have
been been be
seriously serious seriously
injured injur injure
( ( (
let let let
' ' '
s s s
hope hope hope
not not not
) ) )
, , ,
but but but
: : :
semi semi semi
- - -
coherent coher coherent
sounds sound sound
like like like
a a a
good good good
description descript description
of of of
someone someon someone
who who who
shows show show
up up up
at at at
the the the
track track track
w w w
/ / /
a a a
VMax vmax VMax
in in in
the the the
first first first
place place place
: : :
- - -
{ { {
tom tom tom
coradeschi coradeschi coradeschi
< < <
+ + +
> > >
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
" " "
Usenet usenet Usenet
is is be
like like like
a a a
herd herd herd
of of of
performing perform perform
elephants eleph elephant
with with with
diarrhea diarrhea diarrhea
- - -
- - -
massive massiv massive
, , ,
difficult difficult difficult
to to to
redirect redirect redirect
, , ,
awe awe awe
- - -
inspiring inspir inspiring
, , ,
entertaining entertain entertain
, , ,
and and and
a a a
source sourc source
of of of
mind mind mind
- - -
boggling boggl boggling
amounts amount amount
of of of
excrement excrement excrement
when when when
you you you
least least least
expect expect expect
it it it
. . .
" " "
- - -
- - -
gene gene gene
spafford spafford spafford
, , ,
1992 1992 1992
