From from From
: : :
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ok ok Ok
, , ,
So so So
I i I
was was be
a a a
little littl little
hasty hasti hasty
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corporation corpor Corporation
, , ,
Bedford bedford Bedford
, , ,
MA ma MA
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
pbu pbu pbu
$ $ $
k k k
35 35 35
@ @ @
sixgun sixgun sixgun
. . .
East east East
. . .
Sun sun Sun
. . .
COM com COM
> > >
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
writes write write
: : :
> > >
> > >
Driving drive Driving
While while While
Impared impar Impared
. . .
It it It
allows allow allow
for for for
prosecution prosecut prosecution
of of of
drivers driver driver
under under under
the the the
> > >
influence influenc influence
of of of
a a a
variety varieti variety
of of of
drugs drug drug
. . .
> > >
It it It
' ' '
s s s
a a a
shame shame shame
there there there
' ' '
s s s
no no no
law law law
against against against
Driving drive Driving
While while While
Stupid stupid Stupid
. . .
After after After
a a a
little littl little
while while while
it it it
would would would
prevent prevent prevent
all all all
kinds kind kind
of of of
accidents accid accident
. . .
Dean dean Dean
- - -
- - -
| | |
Dean dean Dean
Cookson cookson Cookson
/ / /
dcookson dcookson dcookson
@ @ @
mitre mitr mitre
. . .
org org org
/ / /
617 617 617
271 271 271
- - -
2714 2714 2714
| | |
DoD dod DoD
# # #
207 207 207
AMA ama AMA
# # #
573534 573534 573534
| | |
| | |
The the The
MITRE mitr MITRE
Corp corp Corp
. . .
Burlington burlington Burlington
Rd rd Rd
. . .
, , ,
Bedford bedford Bedford
, , ,
Ma ma Ma
. . .
01730 01730 01730
| | |
KotNML kotnml KotNML
/ / /
KotB kotb KotB
| | |
| | |
" " "
The the The
road road road
is is be
my my my
shepherd shepherd shepherd
and and and
I i I
shall shall shall
not not not
stop stop stop
" " "
| | |
' ' '
92 92 92
VFR vfr VFR
750 750 750
F f F
| | |
| | |
- - -
Sam sam Sam
Eliott eliott Eliott
, , ,
Road road Road
Hogs hog Hogs
MTV mtv MTV
1993 1993 1993
| | |
' ' '
88 88 88
Bianchi bianchi Bianchi
Limited limit Limited
| | |
