From from From
: : :
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Bob bob Bob
Pasker pasker Pasker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Kinder kinder Kinder
, , ,
Gentler gentler Gentler
BMW bmw BMW
Mailing mail Mailing
List list List
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
10 10 10
joe joe joe
, , ,
i i i
' ' '
m m m
sorry sorri sorry
you you you
felt felt felt
i i i
was was be
pissing piss piss
on on on
your your your
list list list
. . .
no no no
disparagement disparag disparagement
was was be
intended intend intend
and and and
i i i
would would would
be be be
most most most
interested interest interested
to to to
know know know
what what what
i i i
said said say
that that that
made made make
you you you
feel feel feel
that that that
way way way
. . .
i i i
am am be
not not not
suggesting suggest suggest
that that that
your your your
list list list
is is be
superflous superfl superflous
nor nor nor
that that that
it it it
will will will
not not not
serve serv serve
a a a
need need need
. . .
i i i
just just just
would would would
like like like
not not not
to to to
see see see
the the the
boxer boxer boxer
contingent conting contingent
split split split
, , ,
but but but
there there there
is is be
certainly certain certainly
enough enough enough
net net net
for for for
more more more
than than than
one one one
list list list
. . .
- - -
- - -
- - -
- - -
bob bob bob
pasker pasker pasker
- - -
- - -
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
- - -
- - -
