From from From
: : :
ray ray ray
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
( ( (
Ray ray Ray
Shea shea Shea
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ok ok Ok
, , ,
So so So
I i I
was was be
a a a
little littl little
hasty hasti hasty
. . .
. . .
. . .
Organization organ Organization
: : :
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
, , ,
Austin austin Austin
, , ,
Texas texa Texas
, , ,
USA usa USA
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
speedy speedi speedy
. . .
173 173 173
@ @ @
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
> > >
speedy speedi speedy
@ @ @
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
( ( (
Speedy speedi Speedy
Mercer mercer Mercer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
5295 5295 5295
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
> > >
ray ray ray
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
( ( (
Ray ray Ray
Shea shea Shea
) ) )
writes write write
: : :
> > >
> > >
* * *
Everything everyth Everything
* * *
in in in
Louisiana louisiana Louisiana
is is be
related relat relate
to to to
liquor liquor liquor
: : :
eating eat eating
, , ,
sleeping sleep sleeping
, , ,
walking walk walking
, , ,
> > >
> > >
talking talk talk
, , ,
church church church
, , ,
state state state
, , ,
life life life
, , ,
death death death
, , ,
and and and
everything everyth everything
in in in
between between between
. . .
> > >
> > >
How how How
DARE dare DARE
you you you
make make make
such such such
an an an
accusation accus accusation
! ! !
Accusation accus Accusation
? ? ?
I i I
thought thought think
it it it
was was be
a a a
recommendation recommend recommendation
. . .
( ( (
I i I
mean mean mean
, , ,
I i I
did did do
grow grow grow
up up up
there there there
, , ,
I i I
oughta oughta oughta
know know know
) ) )
. . .
> > >
If if If
We we We
wern wern wern
' ' '
t t t
so so so
busy busi busy
unloading unload unload
the the the
beer beer beer
truck truck truck
for for for
the the the
week week week
end end end
, , ,
> > >
I i I
might might might
just just just
come come come
up up up
that that that
and and and
have have have
a a a
talk talk talk
wit wit wit
you you you
! ! !
B b B
- - -
> > >
Bring bring Bring
the the the
truck truck truck
and and and
about about about
10 10 10
pounds pound pound
of of of
crawfish crawfish crawfish
and and and
we we we
' ' '
ll ll ll
talk talk talk
. . .
- - -
- - -
Ray ray Ray
Shea shea Shea
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
unisql unisql unisql
! ! !
ray ray ray
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
DoD dod DoD
# # #
0372 0372 0372
: : :
Team team Team
Twinkie twinki Twinkie
: : :
' ' '
88 88 88
Hawk hawk Hawk
GT gt GT
