From from From
: : :
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Back back Back
Breaker breaker Breaker
, , ,
Near near Near
Hit hit Hit
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
187 187 187
. . .
85 85 85
. . .
70 70 70
Organization organ Organization
: : :
Evans evan Evans
& & &
Sutherland sutherland Sutherland
Computer comput Computer
Corporation corpor Corporation
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
735663225 735663225 735663225
snz snz snz
@ @ @
morgan morgan morgan
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
> > >
tony toni tony
@ @ @
morgan morgan morgan
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
writes write writes
: : :
> > >
Why whi Why
do do do
you you you
let let let
such such such
brain brain brain
dead dead dead
idiots idiot idiot
drive drive drive
in in in
the the the
US us US
? ? ?
Because becaus Because
, , ,
unlike unlik unlike
the the the
UK uk UK
, , ,
passing pass pass
the the the
average averag average
driving drive driving
test test test
over over over
here here here
usually usual usually
only onli only
requires requir require
a a a
pulse puls pulse
& & &
a a a
single singl single
digit digit digit
IQ iq IQ
. . .
Every everi Every
state state state
controls control control
their their their
own own own
licensing licens licensing
requirements requir requirement
, , ,
so so so
it it it
' ' '
s s s
possible possibl possible
that that that
there there there
' ' '
s s s
a a a
test test test
out out out
there there there
that that that
actually actual actually
requires requir require
some some some
driving drive driving
skills skill skill
, , ,
but but but
I i I
doubt doubt doubt
it it it
. . .
- - -
- - -
Blaine blain Blaine
Gardner gardner Gardner
@ @ @
Evans evan Evans
& & &
Sutherland sutherland Sutherland
bgardner bgardner bgardner
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
