From from From
: : :
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Zipper zipper Zipper
repairs repair repair
( ( (
Was was Was
: : :
. . .
. . .
. . .
Tankbag tankbag Tankbag
. . .
. . .
. . .
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
187 187 187
. . .
85 85 85
. . .
70 70 70
Reply repli Reply
- - -
To to To
: : :
bgardner bgardner bgardner
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
Organization organ Organization
: : :
Evans evan Evans
& & &
Sutherland sutherland Sutherland
Computer comput Computer
Corporation corpor Corporation
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
carlp carlp carlp
. . .
735709605 735709605 735709605
@ @ @
frigg frigg frigg
> > >
carlp carlp carlp
@ @ @
frigg frigg frigg
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Carl carl Carl
Paukstis pauksti Paukstis
) ) )
writes write write
: : :
> > >
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
> > >
Yep yep Yep
, , ,
it it it
works work work
like like like
a a a
charm charm charm
. . .
I i I
had had have
the the the
same same same
problem problem problem
after after after
about about about
7 7 7
- - -
8 8 8
years year year
> > >
> > >
of of of
constant constant constant
use use use
, , ,
and and and
I i I
was was be
thinking think think
of of of
seeing see see
how how how
much much much
Eclipse eclips Eclipse
would would would
> > >
> > >
want want want
to to to
install instal install
a a a
new new new
zipper zipper zipper
. . .
But but But
someone someon someone
( ( (
I i I
think think think
it it it
was was be
Chuck chuck Chuck
Karish karish Karish
) ) )
> > >
> > >
suggested suggest suggest
I i I
try tri try
that that that
trick trick trick
. . .
It it It
took took take
a a a
couple coupl couple
of of of
tries tri try
to to to
get get get
the the the
right right right
> > >
> > >
amount amount amount
of of of
squish squish squish
, , ,
but but but
it it it
' ' '
s s s
been been be
fine fine fine
for for for
about about about
3 3 3
years year year
since sinc since
I i I
squished squish squish
> > >
> > >
it it it
. . .
It it It
should should should
work work work
for for for
any ani any
of of of
the the the
nylon nylon nylon
- - -
coil coil coil
type type type
zippers zipper zipper
. . .
> > >
> > >
OTOH otoh OTOH
- - -
> > >
I i I
tried tri try
this this this
on on on
my my my
HG hg HG
Concord concord Concord
jacket jacket jacket
Thursday thursday Thursday
night night night
. . .
Really realli Really
, , ,
I i I
just just just
> > >
made made make
a a a
tiny tini tiny
- - -
adjustment adjust adjustment
type type type
of of of
squeeze squeez squeeze
. . .
Really realli Really
. . .
Is is Is
( ( (
was was be
? ? ?
: : :
- - -
( ( (
) ) )
your your your
HG hg HG
zipper zipper zipper
the the the
nylon nylon nylon
- - -
coil coil coil
type type type
or or or
the the the
kind kind kind
with with with
molded mold molded
plastic plastic plastic
teeth teeth teeth
? ? ?
I i I
' ' '
ve ve ve
only onli only
tried tri try
it it it
on on on
the the the
coiled coil coiled
nylon nylon nylon
type type type
, , ,
and and and
it it it
doesn doesn doesn
' ' '
t t t
take take take
much much much
squish squish squish
to to to
fix fix fix
the the the
problem problem problem
. . .
I i I
found found find
I i I
was was be
overdoing overdo overdo
it it it
( ( (
no no no
broken broken broken
parts part part
, , ,
but but but
the the the
zipper zipper zipper
was was be
too too too
hard hard hard
to to to
pull pull pull
) ) )
so so so
after after after
spreading spread spread
the the the
zipper zipper zipper
pull pull pull
jaws jaw jaw
again again again
, , ,
I i I
tried tri try
with with with
Vice vice Vice
- - -
Grips grip Grips
. . .
No no No
, , ,
not not not
the the the
usual usual usual
Grip grip Grip
Of of Of
Death death Death
technique techniqu technique
, , ,
I i I
adjusted adjust adjust
the the the
closed close closed
Vice vice Vice
- - -
Grips grip Grips
so so so
they they they
were were be
snug snug snug
on on on
the the the
zipper zipper zipper
jaws jaw jaw
, , ,
then then then
released releas release
them them them
and and and
tightened tighten tighten
the the the
adjusting adjust adjusting
screw screw screw
a a a
bit bit bit
. . .
A a A
couple coupl couple
of of of
iterations iter iteration
and and and
I i I
had had have
just just just
the the the
right right right
amount amount amount
of of of
Zipper zipper Zipper
Squish squish Squish
( ( (
TM tm TM
) ) )
. . .
> > >
Result result Result
: : :
I i I
now now now
know know know
that that that
noplace noplac noplace
in in in
Spokane spokan Spokane
will will will
even even even
_ _ _
consider consid consider
_ _ _
trying tri try
> > >
to to to
repair repair repair
a a a
broken broken broken
zipper zipper zipper
- - -
closer closer close
- - -
thingy thingi thingy
, , ,
which which which
must must must
be be be
a a a
$ $ $
0 0 0
. . .
30 30 30
part part part
> > >
which which which
needs need need
a a a
$ $ $
20 20 20
tool tool tool
to to to
install instal install
. . .
I i I
' ' '
ve ve ve
had had have
two two two
zipper zipper zipper
pulls pull pull
fail fail fail
on on on
my my my
Aerostich aerostich Aerostich
suit suit suit
( ( (
actually actual actually
on on on
the the the
Accessory accessori Accessory
Ellipse ellips Ellipse
) ) )
, , ,
and and and
they they they
sent sent send
me me me
a a a
few few few
replacement replac replacement
pulls pull pull
free free free
of of of
charge charg charge
. . .
I i I
don don don
' ' '
t t t
know know know
what what what
brand brand brand
of of of
zippers zipper zipper
HG hg HG
uses use use
, , ,
but but but
parts part part
ARE are ARE
available avail available
for for for
YKK ykk YKK
' ' '
s s s
plastic plastic plastic
zippers zipper zipper
. . .
Replacement replac Replacement
was was be
pretty pretti pretty
simple simpl simple
, , ,
just just just
break break break
and and and
remove remov remove
the the the
plastic plastic plastic
knob knob knob
at at at
the the the
top top top
of of of
the the the
zipper zipper zipper
that that that
keeps keep keep
the the the
pull pull pull
from from from
coming come come
off off off
the the the
top top top
end end end
. . .
Slide slide Slide
on on on
the the the
new new new
zipper zipper zipper
pull pull pull
. . .
Then then Then
crimp crimp crimp
on on on
( ( (
Vice vice Vice
- - -
Grips grip Grips
again again again
! ! !
) ) )
a a a
replacement replac replacement
zipper zipper zipper
stop stop stop
. . .
You you You
might might might
try tri try
fabric fabric fabric
stores store store
& & &
such such such
and and and
see see see
if if if
they they they
sell sell sell
replacement replac replacement
parts part part
. . .
Oh oh Oh
, , ,
for for for
what what what
it it it
' ' '
s s s
worth worth worth
, , ,
the the the
coil coil coil
- - -
type type type
zippers zipper zipper
on on on
the the the
Eclipse eclips Eclipse
tankbag tankbag tankbag
are are be
also also also
YKK ykk YKK
. . .
- - -
- - -
Blaine blain Blaine
Gardner gardner Gardner
@ @ @
Evans evan Evans
& & &
Sutherland sutherland Sutherland
bgardner bgardner bgardner
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
