From from From
: : :
mcguire mcguir mcguire
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Tommy tommi Tommy
Marcus marcus Marcus
McGuire mcguir McGuire
) ) )
Subject subject Subject
: : :
Re re Re
: : :
So so So
, , ,
do do do
any ani any
XXXX xxxx XXXX
, , ,
I i I
mean mean mean
police polic police
officers offic officer
read read read
this this this
stuff stuff stuff
? ? ?
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
earth earth earth
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
ob ob ob
9 9 9
$ $ $
oav oav oav
@ @ @
vtserf vtserf vtserf
. . .
cc cc cc
. . .
vt vt vt
. . .
edu edu edu
> > >
ranck ranck ranck
@ @ @
joesbar joesbar joesbar
. . .
cc cc cc
. . .
vt vt vt
. . .
edu edu edu
( ( (
Wm wm Wm
. . .
L l L
. . .
Ranck ranck Ranck
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
And and And
of of of
course cours course
, , ,
you you you
will will will
get get get
a a a
moderate moder moderate
amount amount amount
of of of
flamage flamag flamage
> > >
just just just
for for for
expressing express express
an an an
opinion opinion opinion
, , ,
no no no
matter matter matter
what what what
the the the
opinion opinion opinion
is is be
* * *
somebody somebodi somebody
* * *
> > >
will will will
flame flame flame
you you you
for for for
it it it
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
* * *
Bill bill Bill
Ranck ranck Ranck
( ( (
703 703 703
) ) )
231 231 231
- - -
9503 9503 9503
Bill bill Bill
. . .
Ranck ranck Ranck
@ @ @
vt vt vt
. . .
edu edu edu
* * *
[ [ [
. . .
. . .
. . .
] ] ]
" " "
Hey hey Hey
, , ,
what what what
the the the
hell hell hell
do do do
you you you
mean mean mean
by by by
that that that
? ? ?
You you You
suck suck suck
. . .
I i I
have have have
a a a
god god god
- - -
given given give
right right right
to to to
express express express
opinions opinion opinion
, , ,
carry carri carry
a a a
gun gun gun
and and and
to to to
not not not
wear wear wear
a a a
helmet helmet helmet
, , ,
goddamn goddamn goddamn
it it it
. . .
Everything everyth Everything
you you you
stand stand stand
for for for
is is be
STUPID stupid STUPID
. . .
" " "
You you You
know know know
, , ,
Alan alan Alan
, , ,
I i I
really realli really
like like like
this this this
one one one
. . .
- - -
- - -
- - -
- - -
- - -
Tommy tommi Tommy
McGuire mcguir McGuire
mcguire mcguir mcguire
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
mcguire mcguir mcguire
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
" " "
. . .
. . .
. . .
I i I
will will will
append append append
an an an
appropriate appropri appropriate
disclaimer disclaim disclaimer
to to to
outgoing outgo outgo
public public public
information inform information
, , ,
identifying identifi identify
it it it
as as a
personal person personal
and and and
as as a
independent independ independent
of of of
IBM ibm IBM
. . .
. . .
. . .
. . .
" " "
