From from From
: : :
bclarke bclark bclarke
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
buy buy buy
a a a
first first first
bike bike bike
, , ,
etc etc etc
. . .
Organization organ Organization
: : :
BC bc BC
Systems system Systems
Corporation corpor Corporation
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
C c C
5 5 5
x x x
6 6 6
vH vh vH
. . .
1 1 1
In in In
@ @ @
inform inform inform
. . .
co co co
. . .
nz nz nz
> > >
, , ,
dev dev dev
2 2 2
@ @ @
inform inform inform
. . .
co co co
. . .
nz nz nz
( ( (
Michael michael Michael
Seales seal Seales
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
083340 083340 083340
. . .
2309 2309 2309
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
> > >
, , ,
bclarke bclark bclarke
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
writes write write
: : :
> > >
> > >
There there There
have have have
been been be
a a a
* * *
lot lot lot
* * *
of of of
posts post post
lately late lately
about about about
" " "
I i I
wanna wanna wanna
buy buy buy
my my my
first first first
bike bike bike
- - -
is is be
a a a
> > >
> > >
GSXR gsxr GSXR
/ / /
ZX zx ZX
/ / /
CBR cbr CBR
/ / /
FZR fzr FZR
a a a
good good good
bike bike bike
to to to
learn learn learn
on on on
? ? ?
" " "
etc etc etc
. . .
> > >
> > >
Sure sure Sure
they they they
are are be
. . .
Here here Here
we we we
can can can
buy buy buy
: : :
> > >
> > >
GSXR gsxr GSXR
250 250 250
/ / /
GSXR gsxr GSXR
400 400 400
> > >
CBR cbr CBR
250 250 250
/ / /
CBR cbr CBR
400 400 400
> > >
FZR fzr FZR
250 250 250
/ / /
FZR fzr FZR
400 400 400
> > >
ZXR zxr ZXR
400 400 400
> > >
> > >
So so So
what what what
' ' '
s s s
the the the
problem problem problem
? ? ?
Small small Small
agile agil agile
learner learner learner
' ' '
s s s
bikes bike bike
. . .
Well well Well
, , ,
the the the
problem problem problem
just just just
_ _ _
might might might
_ _ _
be be be
that that that
you you you
can can can
' ' '
t t t
buy buy buy
any ani any
of of of
these these these
bikes bike bike
in in in
North north North
America america America
. . .
( ( (
Except except Except
the the the
GSXR gsxr GSXR
400 400 400
- - -
> > >
Bandit bandit Bandit
400 400 400
) ) )
- - -
- - -
Bruce bruce Bruce
Clarke clark Clarke
B b B
. . .
C c C
. . .
Environment environ Environment
e e e
- - -
mail mail mail
: : :
bclarke bclark bclarke
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
