From from From
: : :
leighd leighd leighd
@ @ @
syma syma syma
. . .
sussex sussex sussex
. . .
ac ac ac
. . .
uk uk uk
( ( (
Leigh leigh Leigh
Dodd dodd Dodd
) ) )
Subject subject Subject
: : :
Help help Help
on on on
UK uk UK
law law law
PLEASE pleas PLEASE
Organization organ Organization
: : :
University univers University
of of of
Sussex sussex Sussex
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
31 31 31
Greetings greet Greetings
all all all
, , ,
Can can Can
anyone anyon anyone
let let let
me me me
know know know
status status status
of of of
UK uk UK
law law law
about about about
riding ride rid
motorcycles motorcycl motorcycle
. . .
I i I
used use use
to to to
ride ride ride
one one one
about about about
12 12 12
years year year
ago ago ago
and and and
never never never
took took take
my my my
DOT dot DOT
test test test
( ( (
One one One
of of of
a a a
whole whole whole
list list list
of of of
things thing thing
I i I
wished wish wish
I i I
had had have
done done do
when when when
I i I
was was be
young young young
) ) )
, , ,
but but but
I i I
have have have
passed pass pass
my my my
car car car
driving drive drive
test test test
. . .
I i I
now now now
travel travel travel
from from from
Littlehampton littlehampton Littlehampton
to to to
Brighton brighton Brighton
every everi every
day day day
and and and
I i I
' ' '
m m m
getting get get
PISSED piss PISSED
off off off
with with with
the the the
traffic traffic traffic
/ / /
road road road
works work work
. . .
I i I
thinking think think
about about about
getting get get
a a a
100 100 100
cc cc cc
bike bike bike
( ( (
Don don Don
' ' '
t t t
Laugh laugh Laugh
) ) )
just just just
to to to
get get get
" " "
Streetwise streetwis Streetwise
" " "
and and and
to to to
take take take
my my my
test test test
, , ,
then then then
to to to
get get get
a a a
bigger bigger big
one one one
( ( (
400 400 400
to to to
600 600 600
cc cc cc
) ) )
. . .
Now now Now
I i I
have have have
been been be
told told tell
I i I
don don don
' ' '
t t t
have have have
to to to
do do do
the the the
CBT cbt CBT
but but but
what what what
will will will
I i I
have have have
to to to
do do do
to to to
get get get
a a a
full full full
licence licenc licence
? ? ?
Thanks thank Thanks
in in in
advanced advanc advanced
Leigh leigh Leigh
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Leigh leigh Leigh
Dodd dodd Dodd
* * *
* * *
Engineering engin Engineering
and and and
Applied appli Applied
Science scienc Science
( ( (
EaPS eap EaPS
) ) )
* * *
* * *
University univers University
of of of
Sussex sussex Sussex
, , ,
* * *
* * *
Brighton brighton Brighton
BN bn BN
1 1 1
9 9 9
QH qh QH
, , ,
UK uk UK
* * *
* * *
phone phone phone
: : :
44 44 44
273 273 273
606755 606755 606755
Ext ext Ext
. . .
2616 2616 2616
* * *
* * *
fax fax fax
: : :
44 44 44
273 273 273
678399 678399 678399
* * *
* * *
* * *
* * *
JANET janet JANET
: : :
leighd leighd leighd
@ @ @
uk uk uk
. . .
ac ac ac
. . .
susx susx susx
. . .
eaps eap eaps
* * *
* * *
INTERNET internet INTERNET
: : :
leighd leighd leighd
@ @ @
eaps eap eaps
. . .
susx susx susx
. . .
ac ac ac
. . .
uk uk uk
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
