From from From
: : :
lemay lemay lemay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Laura laura Laura
Lemay lemay Lemay
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Keywords keyword Keywords
: : :
advice advic advice
, , ,
pillion pillion pillion
, , ,
help help help
! ! !
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
65 65 65
In in In
article articl article
< < <
C c C
5 5 5
t t t
759 759 759
. . .
DsC dsc DsC
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
rwert rwert rwert
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Bob bob Bob
Wert wert Wert
) ) )
writes write write
: : :
> > >
I i I
need need need
some some some
advice advic advice
on on on
having have have
someone someon someone
ride ride ride
pillion pillion pillion
with with with
me me me
on on on
my my my
750 750 750
Ninja ninja Ninja
. . .
> > >
This this This
will will will
be be be
the the the
the the the
first first first
time time time
I i I
' ' '
ve ve ve
taken taken take
anyone anyon anyone
for for for
an an an
extended extend extended
ride ride ride
> > >
( ( (
read read read
: : :
farther farther farther
than than than
around around around
the the the
block block block
: : :
- - -
) ) )
. . .
We we We
' ' '
ll ll ll
be be be
riding ride rid
some some some
twisty twisti twisty
, , ,
> > >
fairly fair fairly
bumpy bumpi bumpy
roads road road
( ( (
the the the
Mines mine Mines
Road road Road
- - -
Mt mt Mt
. . .
Hamilton hamilton Hamilton
Loop loop Loop
for for for
you you you
SF sf SF
Bay bay Bay
Areans arean Areans
) ) )
. . .
> > >
An an An
extended extend extended
ride ride ride
as as a
a a a
passenger passeng passenger
on on on
a a a
750 750 750
ninja ninja ninja
. . .
Owww owww Owww
. . .
Well well Well
, , ,
I i I
hate hate hate
to to to
be be be
a a a
wet wet wet
sock sock sock
, , ,
but but but
, , ,
well well well
. . .
. . .
