From from From
: : :
asphaug asphaug asphaug
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Erik erik Erik
Asphaug asphaug Asphaug
x x x
2773 2773 2773
) ) )
Subject subject Subject
: : :
Two two Two
Beemer beemer Beemer
Questions question Questions
( ( (
R r R
80 80 80
GS gs GS
) ) )
Organization organ Organization
: : :
Lunar lunar Lunar
& & &
Planetary planetari Planetary
Laboratory laboratori Laboratory
, , ,
Tucson tucson Tucson
AZ az AZ
. . .
Lines line Lines
: : :
44 44 44
Hello hello Hello
Folks folk Folks
, , ,
I i I
' ' '
m m m
very veri very
happy happi happy
with with with
my my my
" " "
new new new
" " "
R r R
80 80 80
GS gs GS
. . .
My my My
range rang range
is is be
238 238 238
miles mile mile
on on on
4 4 4
. . .
8 8 8
gallons gallon gallon
. . .
. . .
. . .
that that that
' ' '
s s s
50 50 50
mpg mpg mpg
! ! !
! ! !
Surprisingly surpris Surprisingly
, , ,
the the the
bike bike bike
is is be
a a a
real real real
cruiser cruiser cruiser
. . .
I i I
was was be
expecting expect expect
something someth something
rough rough rough
. . .
She she She
' ' '
s s s
a a a
sweet sweet sweet
backroad backroad backroad
honey honey honey
. . .
And and And
I i I
can can can
go go go
pretty pretti pretty
much much much
anyplace anyplac anyplace
I i I
' ' '
d d d
take take take
my my my
mountain mountain mountain
bike bike bike
. . .
As as As
far far far
as as a
shaft shaft shaft
effect effect effect
, , ,
it it it
' ' '
s s s
more more more
a a a
torque torqu torque
effect effect effect
from from from
the the the
crankshaft crankshaft crankshaft
in in in
my my my
opinion opinion opinion
. . .
Rev rev Rev
it it it
sitting sit sit
still still still
( ( (
when when when
the the the
driveshaft driveshaft driveshaft
is is be
not not not
moving move move
) ) )
and and and
the the the
bike bike bike
twists twist twist
a a a
bit bit bit
. . .
Maybe mayb Maybe
I i I
don don don
' ' '
t t t
ride ride ride
her her her
fast fast fast
enough enough enough
to to to
get get get
a a a
shaft shaft shaft
effect effect effect
, , ,
but but but
in in in
my my my
opinion opinion opinion
a a a
little littl little
buffeting buffet buffeting
by by by
wind wind wind
is is be
of of of
far far far
greater greater great
