From from From
: : :
viking vike viking
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Dan dan Dan
Sorenson sorenson Sorenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
I i I
wanted want want
police polic police
officers offic officer
to to to
answer answer answer
my my my
posting post post
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
63 63 63
csundh csundh csundh
30 30 30
@ @ @
ursa ursa ursa
. . .
calvin calvin calvin
. . .
edu edu edu
( ( (
Charles charl Charles
Sundheim sundheim Sundheim
) ) )
writes write write
: : :
> > >
Some some Some
potentially potenti potentially
cool cool cool
story stori story
stuff stuff stuff
here here here
. . .
. . .
. . .
Do do Do
share share share
the the the
details detail detail
. . .
HOW how HOW
TO to TO
GET get GET
A a A
VERBAL verbal VERBAL
WARNING warn WARNING
FOR for FOR
146 146 146
IN in IN
A a A
55 55 55
It it It
' ' '
s s s
simple simpl simple
. . .
First first First
, , ,
it it it
has has have
to to to
be be be
the the the
first first first
really realli really
nice nice nice
riding ride rid
day day day
of of of
spring spring spring
. . .
The the The
bike bike bike
is is be
back back back
together togeth together
again again again
, , ,
and and and
so so so
are are be
you you you
. . .
Grab grab Grab
all all all
your your your
gear gear gear
, , ,
put put put
it it it
on on on
, , ,
and and and
fill fill fill
the the the
tank tank tank
with with with
94 94 94
octane octan octane
premium premium premium
or or or
better better good
. . .
Head head Head
out out out
. . .
In in In
Ames ame Ames
, , ,
there there there
is is be
a a a
road road road
that that that
leads lead lead
to to to
the the the
little littl little
town town town
of of of
Gilbert gilbert Gilbert
. . .
Gilbert gilbert Gilbert
has has have
one one one
stop stop stop
light light light
, , ,
if if if
that that that
tells tell tell
you you you
something someth something
. . .
Having have Having
just just just
gotten gotten get
the the the
bike bike bike
back back back
together togeth together
, , ,
I i I
thought thought think
I i I
' ' '
d d d
take take take
it it it
for for for
a a a
short short short
ride ride ride
and and and
check check check
things thing thing
out out out
. . .
Heading head Heading
out out out
of of of
town town town
, , ,
I i I
went went go
into into into
the the the
twisties twisti twisties
at at at
a a a
slow slow slow
pace pace pace
