From from From
: : :
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
opinion opinion opinion
and and and
what what what
it it it
means mean mean
to to to
me me me
. . .
Organization organ Organization
: : :
Duke duke Duke
University univers University
; ; ;
Durham durham Durham
, , ,
N n N
. . .
C c C
. . .
Lines line Lines
: : :
48 48 48
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
teer teer teer
1 1 1
. . .
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
wDuw wduw wDuw
. . .
L l L
1 1 1
o o o
@ @ @
nmrdc nmrdc nmrdc
1 1 1
. . .
nmrdc nmrdc nmrdc
. . .
nnmc nnmc nnmc
. . .
navy navi navy
. . .
mil mil mil
> > >
dsc dsc dsc
3 3 3
jfs jfs jfs
@ @ @
nmrdc nmrdc nmrdc
1 1 1
. . .
nmrdc nmrdc nmrdc
. . .
nnmc nnmc nnmc
. . .
navy navi navy
. . .
mil mil mil
( ( (
Jim jim Jim
Small small Small
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
13608 13608 13608
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Since sinc Since
the the the
occurance occur occurance
, , ,
I i I
' ' '
ve ve ve
paid paid pay
many mani many
> > >
> > >
dollars dollar dollar
in in in
renumerance renumer renumerance
, , ,
taken taken take
the the the
drunk drunk drunk
class class class
, , ,
> > >
> > >
and and and
, , ,
yes yes yes
, , ,
listened listen listen
to to to
all all all
the the the
self self self
- - -
righteous righteous righteous
> > >
> > >
assholes asshol asshole
like like like
yourself yourself yourself
that that that
think think think
your your your
SO so SO
above abov above
the the the
> > >
> > >
rest rest rest
of of of
the the the
world world world
because becaus because
you you you
' ' '
ve ve ve
never never never
had had have
your your your
> > >
> > >
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
> > >
> > >
Some some Some
of of of
us us u
aren aren aren
' ' '
t t t
that that that
fucking fuck fuck
stupid stupid stupid
you you you
cock cock cock
sucking suck suck
asshole asshol asshole
. . .
That that That
' ' '
s s s
why whi why
> > >
we we we
haven haven haven
' ' '
t t t
had had have
our our our
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
I i I
' ' '
m m m
soo soo soo
impressed impress impress
that that that
you you you
' ' '
ve ve ve
had had have
> > >
to to to
spend spend spend
your your your
own own own
precious precious precious
little littl little
dollars dollar dollar
to to to
make make make
up up up
for for for
your your your
own own own
stupid stupid stupid
> > >
act act act
. . .
Now now Now
go go go
fuck fuck fuck
off off off
. . .
> > >
> > >
> > >
> > >
Friends friend Friends
killed kill kill
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Andress andress Andress
Infante infant Infante
: : :
2 2 2
> > >
Children children Children
friends friend friend
orphaned orphan orphan
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Infante infant Infante
: : :
2 2 2
> > >
> > >
> > >
> > >
Now now Now
who who who
' ' '
s s s
the the the
self self self
- - -
righteous righteous righteous
asshole asshol asshole
, , ,
you you you
weak weak weak
willed will will
fuck fuck fuck
head head head
? ? ?
> > >
> > >
I i I
think think think
you you you
are are be
, , ,
small small small
, , ,
feeble feebl feeble
minded mind mind
, , ,
bunghole bunghol bunghole
. . .
Yeah yeah Yeah
, , ,
it it it
was was be
one one one
stupid stupid stupid
little littl little
act act act
. . .
When when When
are are be
people peopl people
like like like
you you you
gonna gonna gonna
get get get
it it it
through through through
they they they
' ' '
re re re
thick thick thick
excuses excus excuse
for for for
a a a
skull skull skull
to to to
their their their
pea pea pea
- - -
sized size sized
piece piec piece
of of of
shit shit shit
they they they
call call call
a a a
brain brain brain
that that that
it it it
_ _ _
was was be
_ _ _
_ _ _
once onc once
_ _ _
? ? ?
why whi why
don don don
' ' '
t t t
you you you
go go go
back back back
under under under
the the the
rock rock rock
that that that
the the the
navy navi navy
has has have
provided provid provide
for for for
you you you
and and and
your your your
homophobic homophob homophobic
racist racist racist
sexist sexist sexist
asshole asshol asshole
" " "
friends friend friends
" " "
that that that
who who who
give give give
you you you
daily daili daily
rim rim rim
jobs job job
and and and
place place place
your your your
opinion opinion opinion
where where where
it it it
belongs belong belong
, , ,
UP up UP
YOUR your YOUR
ASS ass ASS
! ! !
? ? ?
Or or Or
, , ,
alternatively altern alternatively
, , ,
blow blow blow
me me me
, , ,
you you you
closeted closet closet
wannabe wannab wannabe
. . .
- - -
- - -
Andy andi Andy
Infante infant Infante
| | |
You you You
can can can
listen listen listen
to to to
what what what
everybody everybodi everybody
says say say
, , ,
but but but
the the the
fact fact fact
remains remain remain
| | |
' ' '
71 71 71
BMW bmw BMW
R r R
60 60 60
/ / /
5 5 5
| | |
that that that
