From from From
: : :
dsc dsc dsc
3 3 3
jfs jfs jfs
@ @ @
nmrdc nmrdc nmrdc
1 1 1
. . .
nmrdc nmrdc nmrdc
. . .
nnmc nnmc nnmc
. . .
navy navi navy
. . .
mil mil mil
( ( (
Jim jim Jim
Small small Small
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
opinion opinion opinion
and and and
what what what
it it it
means mean mean
to to to
me me me
. . .
Organization organ Organization
: : :
Naval naval Naval
Medical medic Medical
Research research Research
& & &
Development develop Development
Command command Command
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
13608 13608 13608
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
writes write write
: : :
> > >
> > >
Since sinc Since
the the the
occurance occur occurance
, , ,
I i I
' ' '
ve ve ve
paid paid pay
many mani many
> > >
dollars dollar dollar
in in in
renumerance renumer renumerance
, , ,
taken taken take
the the the
drunk drunk drunk
class class class
, , ,
> > >
and and and
, , ,
yes yes yes
, , ,
listened listen listen
to to to
all all all
the the the
self self self
- - -
righteous righteous righteous
> > >
assholes asshol asshole
like like like
yourself yourself yourself
that that that
think think think
your your your
SO so SO
above abov above
the the the
> > >
rest rest rest
of of of
the the the
world world world
because becaus because
you you you
' ' '
ve ve ve
never never never
had had have
your your your
> > >
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
Some some Some
of of of
us us u
aren aren aren
' ' '
t t t
that that that
fucking fuck fuck
stupid stupid stupid
you you you
cock cock cock
sucking suck suck
asshole asshol asshole
. . .
That that That
' ' '
s s s
why whi why
we we we
haven haven haven
' ' '
t t t
had had have
our our our
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
I i I
' ' '
m m m
soo soo soo
impressed impress impress
that that that
you you you
' ' '
ve ve ve
had had have
to to to
spend spend spend
your your your
own own own
precious precious precious
little littl little
dollars dollar dollar
to to to
make make make
up up up
for for for
your your your
own own own
stupid stupid stupid
act act act
. . .
Now now Now
go go go
fuck fuck fuck
off off off
. . .
Friends friend Friends
killed kill kill
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Andress andress Andress
Infante infant Infante
: : :
2 2 2
Children children Children
friends friend friend
orphaned orphan orphan
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Infante infant Infante
: : :
2 2 2
Now now Now
who who who
' ' '
s s s
the the the
self self self
- - -
righteous righteous righteous
asshole asshol asshole
, , ,
you you you
weak weak weak
willed will will
fuck fuck fuck
head head head
? ? ?
> > >
- - -
- - -
I i I
hate hate hate
the the the
3 3 3
B b B
2 2 2
The the The
3 3 3
B b B
2 2 2
can can can
bite bite bite
me me me
. . .
