From from From
: : :
ray ray ray
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
( ( (
Ray ray Ray
Shea shea Shea
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ok ok Ok
, , ,
So so So
I i I
was was be
a a a
little littl little
hasty hasti hasty
. . .
. . .
. . .
Organization organ Organization
: : :
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
, , ,
Austin austin Austin
, , ,
Texas texa Texas
, , ,
USA usa USA
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
010734 010734 010734
. . .
18225 18225 18225
@ @ @
megatek megatek megatek
. . .
com com com
> > >
randy randi randy
@ @ @
megatek megatek megatek
. . .
com com com
writes write write
: : :
> > >
. . .
. . .
. . .
Perhaps perhap Perhaps
DWI dwi DWI
in in in
Lousiana lousiana Lousiana
* * *
is is be
* * *
confined confin confine
> > >
to to to
liquor liquor liquor
? ? ?
* * *
Everything everyth Everything
* * *
in in in
Louisiana louisiana Louisiana
is is be
related relat relate
to to to
liquor liquor liquor
: : :
eating eat eating
, , ,
sleeping sleep sleeping
, , ,
walking walk walking
, , ,
talking talk talk
, , ,
church church church
, , ,
state state state
, , ,
life life life
, , ,
death death death
, , ,
and and and
everything everyth everything
in in in
between between between
. . .
Plus plus Plus
the the the
food food food
is is be
good good good
, , ,
too too too
. . .
- - -
- - -
Ray ray Ray
Shea shea Shea
" " "
they they they
wound wound wind
like like like
a a a
very veri very
effective effect effective
method method method
. . .
" " "
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
- - -
- - -
Leah leah Leah
unisql unisql unisql
! ! !
ray ray ray
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
some some some
days day day
i i i
miss miss miss
d d d
. . .
boon boon boon
real real real
bad bad bad
. . .
DoD dod DoD
# # #
0372 0372 0372
: : :
Team team Team
Twinkie twinki Twinkie
: : :
' ' '
88 88 88
Hawk hawk Hawk
GT gt GT
