From from From
: : :
sbrandt sbrandt sbrandt
@ @ @
loon loon loon
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Scott scott Scott
Alan alan Alan
Brandt brandt Brandt
) ) )
Subject subject Subject
: : :
Want want Want
to to to
borrow borrow borrow
/ / /
rent rent rent
a a a
bike bike bike
in in in
Boston boston Boston
this this this
summer summer summer
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
loon loon loon
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
, , ,
Minneapolis minneapoli Minneapolis
, , ,
CSci csci CSci
dept dept dept
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
29 29 29
This this This
summer summer summer
( ( (
~ ~ ~
July juli July
20 20 20
) ) )
my my my
wife wife wife
( ( (
Michelle michell Michelle
) ) )
and and and
I i I
will will will
be be be
in in in
Boston boston Boston
attending attend attend
my my my
brother brother brother
' ' '
s s s
wedding wed wedding
. . .
After after After
the the the
wedding wed wedding
we we we
are are be
planning plan plan
to to to
motor motor motor
up up up
to to to
Bar bar Bar
Harbor harbor Harbor
, , ,
Maine main Maine
to to to
visit visit visit
some some some
relatives relat relative
for for for
a a a
few few few
days day day
. . .
Our our Our
summer summer summer
would would would
be be be
* * *
made made make
* * *
if if if
we we we
could could could
find find find
a a a
bike bike bike
( ( (
or or or
bikes bike bike
) ) )
to to to
borrow borrow borrow
or or or
rent rent rent
to to to
ride ride ride
up up up
to to to
Bar bar Bar
Harbor harbor Harbor
and and and
back back back
. . .
Here here Here
' ' '
s s s
some some some
important import important
details detail detail
: : :
I i I
' ' '
ve ve ve
been been be
riding ride rid
for for for
~ ~ ~
11 11 11
years year year
, , ,
( ( (
my my my
own own own
bikes bike bike
for for for
the the the
past past past
7 7 7
years year year
) ) )
, , ,
Michelle michell Michelle
has has have
been been be
riding ride rid
for for for
the the the
past past past
6 6 6
years year year
( ( (
her her her
own own own
bikes bike bike
) ) )
, , ,
I i I
' ' '
ve ve ve
only onli only
been been be
involved involv involve
in in in
one one one
accident accid accident
which which which
was was be
caused caus cause
by by by
a a a
cage cage cage
driver driver driver
running run run
a a a
stop stop stop
sign sign sign
, , ,
I i I
currently current currently
own own own
a a a
BMW bmw BMW
R r R
90 90 90
, , ,
Michelle michell Michelle
owns own own
a a a
Yamaha yamaha Yamaha
Virago virago Virago
700 700 700
, , ,
we we we
prefer prefer prefer
cruising cruis cruise
over over over
racing race racing
, , ,
we we we
' ' '
ve ve ve
toured tour tour
a a a
fair fair fair
amount amount amount
, , ,
we we we
' ' '
re re re
both both both
licensed licens license
and and and
insured insur insure
, , ,
and and and
we we we
' ' '
re re re
nice nice nice
people peopl people
. . .
So so So
, , ,
if if if
anyone anyon anyone
has has have
a a a
bike bike bike
( ( (
or or or
bikes bike bike
: : :
- - -
) ) )
, , ,
but but but
the the the
second second second
one one one
would would would
have have have
to to to
be be be
a a a
Virago virago Virago
or or or
something someth something
else els else
with with with
an an an
equally equal equally
low low low
seat seat seat
) ) )
that that that
they they they
would would would
be be be
willing will willing
to to to
loan loan loan
us us u
for for for
3 3 3
- - -
4 4 4
days day day
in in in
July juli July
, , ,
Michelle michell Michelle
and and and
I i I
would would would
be be be
eternally etern eternally
grateful grate grateful
. . .
In in In
addition addit addition
to to to
our our our
friendship friendship friendship
, , ,
you you you
would would would
also also also
have have have
the the the
use use use
of of of
our our our
bikes bike bike
should should should
you you you
ever ever ever
pass pass pass
through through through
Minneapolis minneapoli Minneapolis
. . .
In in In
exchange exchang exchange
, , ,
we we we
would would would
be be be
happy happi happy
to to to
take take take
you you you
and and and
a a a
guest guest guest
out out out
for for for
dinner dinner dinner
and and and
an an an
evening even evening
of of of
wild wild wild
bike bike bike
stories stori story
, , ,
or or or
we we we
might might might
even even even
be be be
willing will willing
to to to
cough cough cough
up up up
some some some
money money money
for for for
improvements improv improvement
to to to
the the the
bike bike bike
( ( (
s s s
) ) )
, , ,
like like like
new new new
tires tire tire
or or or
something someth something
. . .
Also also Also
, , ,
any ani any
information inform information
about about about
bike bike bike
rentals rental rental
in in in
the the the
Boston boston Boston
area area area
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thanks thank Thanks
, , ,
Scott scott Scott
Brandt brandt Brandt
