From from From
: : :
eerik eerik eerik
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Eerik eerik Eerik
J j J
. . .
Villberg villberg Villberg
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Distribution distribut Distribution
: : :
rec rec rec
Lines line Lines
: : :
22 22 22
In in In
< < <
Stafford stafford Stafford
- - -
200493103434 200493103434 200493103434
@ @ @
stafford stafford stafford
. . .
winona winona winona
. . .
msus msus msus
. . .
edu edu edu
> > >
Stafford stafford Stafford
@ @ @
Vax vax Vax
2 2 2
. . .
Winona winona Winona
. . .
MSUS msus MSUS
. . .
Edu edu Edu
( ( (
John john John
Stafford stafford Stafford
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
On on On
19 19 19
Apr apr Apr
93 93 93
21 21 21
: : :
48 48 48
: : :
42 42 42
GMT gmt GMT
, , ,
xlyx xlyx xlyx
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
said said say
: : :
> > >
> > >
Is is Is
it it it
possible possibl possible
to to to
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
on on on
a a a
motorcycle motorcycl motorcycle
with with with
shaft shaft shaft
- - -
drive drive drive
? ? ?
> > >
Yes yes Yes
, , ,
but but but
the the the
_ _ _
rear rear rear
_ _ _
wheel wheel wheel
comes come come
off off off
the the the
ground ground ground
, , ,
not not not
the the the
front front front
. . .
> > >
See see See
, , ,
it it it
just just just
HOPS hop HOPS
into into into
the the the
air air air
! ! !
Figure figur Figure
. . .
I i I
know know know
the the the
roads road road
up up up
there there there
in in in
Minnesota minnesota Minnesota
are are be
pretty pretti pretty
bad bad bad
, , ,
but but but
I i I
doubt doubt doubt
that that that
they they they
are are be
THAT that THAT
bad bad bad
. . .
I i I
' ' '
ve ve ve
never never never
realy reali realy
tried tri tried
to to to
watch watch watch
my my my
back back back
tyre tyre tyre
but but but
, , ,
my my my
82 82 82
Maxim maxim Maxim
750 750 750
will will will
pull pull pull
the the the
front front front
wheel wheel wheel
off off off
the the the
ground ground ground
if if if
I i I
pop pop pop
the the the
clutch clutch clutch
. . .
Admittedly admit Admittedly
, , ,
it it it
is is be
easier easier easier
with with with
someone someon someone
on on on
back back back
, , ,
maybe mayb maybe
that that that
' ' '
s s s
what what what
keeps keep keep
the the the
rear rear rear
tyre tyre tyre
down down down
. . .
; ; ;
- - -
) ) )
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
John john John
Stafford stafford Stafford
Minnesota minnesota Minnesota
State state State
University univers University
@ @ @
Winona winona Winona
> > >
All all All
standard standard standard
disclaimers disclaim disclaimer
apply appli apply
. . .
- - -
- - -
Eerik eerik Eerik
J j J
. . .
Villberg villberg Villberg
* * *
* * *
P p P
people peopl people
for for for
the the the
eerik eerik eerik
@ @ @
iastate iastat iastate
. . .
edu edu edu
* * *
* * *
E e E
eating eat eating
of of of
4208 4208 4208
Harris harri Harris
Street street Street
* * *
* * *
T t T
tasty tasti tasty
Ames ame Ames
Ia ia Ia
50010 50010 50010
* * *
* * *
A a A
animals anim animal
