From from From
: : :
aa aa aa
963 963 963
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Lloyd lloyd Lloyd
Carr carr Carr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Female femal Female
( ( (
40 40 40
' ' '
s s s
) ) )
looking look look
for for for
riding ride rid
buddy buddi buddy
! ! !
Reply repli Reply
- - -
To to To
: : :
aa aa aa
963 963 963
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Lloyd lloyd Lloyd
Carr carr Carr
) ) )
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
Lines line Lines
: : :
35 35 35
In in In
a a a
previous previous previous
article articl article
, , ,
deb deb deb
90 90 90
@ @ @
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
David david David
E e E
Ben ben Ben
- - -
Jamin jamin Jamin
) ) )
says say say
: : :
> > >
> > >
I i I
am am be
a a a
single singl single
, , ,
white white white
female femal female
in in in
40 40 40
s s s
, , ,
looking look look
for for for
a a a
> > >
man man man
with with with
a a a
motorcycle motorcycl motorcycle
to to to
share share share
fun fun fun
> > >
trips trip trip
from from from
1 1 1
to to to
6 6 6
days day day
( ( (
or or or
more more more
) ) )
. . .
> > >
> > >
I i I
have have have
a a a
Honda honda Honda
Magna magna Magna
700 700 700
and and and
riding ride riding
is is be
my my my
LIFE life LIFE
but but but
> > >
it it it
' ' '
s s s
hard hard hard
to to to
find find find
people peopl people
to to to
ride ride ride
with with with
. . .
> > >
> > >
This this This
is is be
my my my
son son son
' ' '
s s s
account account account
, , ,
so so so
please pleas please
respond respond respond
to to to
this this this
> > >
address address address
for for for
more more more
info info info
. . .
> > >
( ( (
phone phone phone
number number number
, , ,
etc etc etc
. . .
) ) )
> > >
> > >
Thanks thank Thanks
! ! !
> > >
> > >
- - -
- - -
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
need need need
a a a
. . .
sig sig sig
. . .
> > >
You you You
don don don
' ' '
t t t
mention mention mention
your your your
riding ride rid
area area area
. . .
If if If
you you you
' ' '
re re re
in in in
the the the
Eastern eastern Eastern
part part part
of of of
Ontario ontario Ontario
Canada canada Canada
, , ,
I i I
may may may
be be be
able abl able
to to to
help help help
. . .
I i I
love love love
1 1 1
day day day
runs run run
and and and
more more more
. . .
More more More
info info info
needed need need
. . .
- - -
- - -
Lloyd lloyd Lloyd
| | |
' ' '
86 86 86
XV xv XV
1100 1100 1100
- - -
- - -
- - -
- - -
My my My
Stallion stallion Stallion
. . .
. . .
. . .
DoD dod DoD
# # #
- - -
814 814 814
Carr carr Carr
| | |
: : :
aa aa aa
963 963 963
@ @ @
freenet freenet freenet
. . .
carleton carleton carleton
. . .
ca ca ca
Munster munster Munster
| | |
E e E
- - -
Mail mail Mail
: : :
carr carr carr
@ @ @
uranus uranus uranus
. . .
dgrc dgrc dgrc
. . .
doc doc doc
. . .
ca ca ca
Ontario ontario Ontario
| | |
Ham ham Ham
ip ip ip
: : :
ve ve ve
3 3 3
fhc fhc fhc
@ @ @
ve ve ve
3 3 3
osq osq osq
. . .
# # #
eon eon eon
. . .
on on on
. . .
ca ca ca
. . .
na na na
