From from From
: : :
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FJ fj FJ
1100 1100 1100
/ / /
1200 1200 1200
Owners owner Owners
: : :
Tankbag tankbag Tankbag
Suggestions suggest Suggestions
Wanted want Wanted
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
187 187 187
. . .
85 85 85
. . .
70 70 70
Organization organ Organization
: : :
Evans evan Evans
& & &
Sutherland sutherland Sutherland
Computer comput Computer
Corporation corpor Corporation
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
142333 142333 142333
. . .
6707 6707 6707
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
mwallace mwallac mwallace
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Mark mark Mark
Wallace wallac Wallace
) ) )
writes write write
: : :
> > >
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
195116 195116 195116
. . .
10738 10738 10738
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
martenm martenm martenm
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Mar mar Mar
> > >
Marten marten Marten
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
I i I
am am be
looking look look
for for for
a a a
new new new
tank tank tank
bag bag bag
now now now
, , ,
and and and
I i I
wondered wonder wonder
if if if
you you you
, , ,
as as a
follow follow follow
> > >
> > >
> > >
FJ fj FJ
1100 1100 1100
/ / /
1200 1200 1200
owners owner owner
, , ,
could could could
make make make
some some some
suggestions suggest suggestion
as as a
to to to
what what what
has has have
, , ,
and and and
has has have
> > >
> > >
> > >
With with With
the the the
FJ fj FJ
' ' '
s s s
large larg large
, , ,
flat flat flat
gas gas gas
tank tank tank
, , ,
I i I
' ' '
d d d
imagine imagin imagine
that that that
almost almost almost
anything anyth anything
> > >
> > >
would would would
work work work
. . .
Personally person Personally
, , ,
I i I
' ' '
m m m
quite quit quite
happy happi happy
with with with
my my my
Eclipse eclips Eclipse
standard standard standard
tank tank tank
> > >
> > >
bag bag bag
. . .
> > >
> > >
I i I
think think think
the the the
only onli only
thing thing thing
to to to
watch watch watch
for for for
is is be
the the the
number number number
of of of
attachment attach attachment
> > >
straps strap strap
. . .
Most most Most
come come come
with with with
3 3 3
and and and
some some some
with with with
4 4 4
, , ,
I i I
have have have
a a a
Bagman bagman Bagman
4 4 4
strap strap strap
> > >
tankbag tankbag tankbag
and and and
because becaus because
the the the
rear rear rear
of of of
the the the
tank tank tank
is is be
so so so
narrow narrow narrow
the the the
fit fit fit
> > >
is is be
not not not
optimal optim optimal
. . .
Good good Good
point point point
, , ,
I i I
' ' '
d d d
overlooked overlook overlook
that that that
. . .
The the The
Eclipse eclips Eclipse
has has have
a a a
3 3 3
point point point
mount mount mount
, , ,
1 1 1
at at at
the the the
rear rear rear
and and and
2 2 2
at at at
the the the
front front front
, , ,
and and and
it it it
' ' '
s s s
very veri very
stable stabl stable
on on on
the the the
FJ fj FJ
. . .
I i I
have have have
seen seen see
some some some
with with with
harnesses har harness
that that that
mount mount mount
to to to
the the the
sides side side
of of of
the the the
tank tank tank
, , ,
and and and
that that that
would would would
be be be
a a a
real real real
problem problem problem
on on on
the the the
FJ fj FJ
. . .
- - -
- - -
Blaine blain Blaine
Gardner gardner Gardner
@ @ @
Evans evan Evans
& & &
Sutherland sutherland Sutherland
bgardner bgardner bgardner
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
