From from From
: : :
ae ae ae
219 219 219
rh rh rh
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Ray ray Ray
Hixon hixon Hixon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
- - -
max max max
handling handl handle
request request request
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
tcora tcora tcora
- - -
210493093955 210493093955 210493093955
@ @ @
b b b
329 329 329
- - -
gator gator gator
- - -
3 3 3
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
> > >
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
writes write write
: : :
> > >
jearls jearl jearls
@ @ @
tekig tekig tekig
6 6 6
. . .
PEN pen PEN
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Jeffrey jeffrey Jeffrey
David david David
Earls earl Earls
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
ba ba ba
7116326 7116326 7116326
@ @ @
ntuvax ntuvax ntuvax
. . .
ntu ntu ntu
. . .
ac ac ac
. . .
sg sg sg
writes write write
: : :
> > >
> > >
> > >
hello hello hello
there there there
> > >
> > >
> > >
can can can
anyone anyon anyone
who who who
has has have
handson handson handson
experience experi experience
on on on
riding ride rid
the the the
Yamaha yamaha Yamaha
v v v
- - -
max max max
, , ,
pls pls pls
kindly kind kindly
> > >
> > >
> > >
comment comment comment
on on on
its it it
handling handl handling
. . .
> > >
> > >
( ( (
Vmax vmax Vmax
racing race race
horror horror horror
story stori story
deleted delet delete
) ) )
> > >
> > >
Portland portland Portland
International intern International
Raceway raceway Raceway
is is be
now now now
2 2 2
- - -
for for for
- - -
2 2 2
on on on
V v V
- - -
Max max Max
' ' '
es es e
. . .
> > >
> > >
> > >
> > >
V v V
- - -
Max max Max
- - -
handling handl handling
? ? ?
Ferget ferget Ferget
it it it
. . .
Actually actual Actually
, , ,
a a a
WERA wera WERA
racer racer racer
, , ,
William william William
Lumsden lumsden Lumsden
, , ,
considered consid consider
running run run
a a a
Vmax vmax Vmax
in in in
A a A
Superstock superstock Superstock
. . .
He he He
took took take
it it it
out out out
to to to
Talladega talladega Talladega
GPR gpr GPR
for for for
a a a
practice practic practice
day day day
, , ,
and and and
_ _ _
really realli really
_ _ _
annoyed annoy annoy
the the the
600 600 600
riders rider rider
- - -
- - -
they they they
usually usual usually
got got get
caught caught catch
behind behind behind
a a a
sideways sideway sideways
Vmax vmax Vmax
in in in
the the the
corners corner corner
, , ,
and and and
if if if
they they they
passed pass pass
him him him
going go go
in in in
, , ,
he he he
' ' '
d d d
blow blow blow
by by by
down down down
the the the
straight straight straight
( ( (
usually usual usually
wobbling wobbl wobble
) ) )
. . .
Needless needless Needless
to to to
say say say
, , ,
since sinc since
he he he
was was be
2 2 2
seconds second second
faster faster faster
on on on
a a a
1977 1977 1977
CB cb CB
400 400 400
F f F
, , ,
he he he
decided decid decide
against against against
the the the
Vmax vmax Vmax
. . .
Too too Too
bad bad bad
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ray ray Ray
Hixon hixon Hixon
WERA wera WERA
# # #
623 623 623
Expert expert Expert
a a a
Single singl Single
- - -
minded mind mind
guy guy guy
