From from From
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
( ( (
Ed ed Ed
Green green Green
- - -
Pixel pixel Pixel
Cruncher cruncher Cruncher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Countersteering counterst Countersteering
_ _ _
FAQ faq FAQ
please pleas please
post post post
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
RTP rtp RTP
, , ,
NC nc NC
Lines line Lines
: : :
67 67 67
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
laser laser laser
. . .
east east east
. . .
sun sun sun
. . .
com com com
In in In
article articl article
735312515 735312515 735312515
@ @ @
zen zen zen
. . .
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
, , ,
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
writes write write
: : :
> > >
> > >
> > >
1 1 1
. . .
All all All
of of of
us us u
that that that
argue argu argue
about about about
gyroscopes gyroscop gyroscope
, , ,
etc etc etc
. . .
, , ,
throughly through throughly
understand understand understand
> > >
> > >
the the the
technique techniqu technique
of of of
countersteering counterst countersteering
. . .
> > >
> > >
Including includ Including
all all all
the the the
ones one one
who who who
think think think
that that that
they they they
countersteer counterst countersteer
all all all
the the the
way way way
> > >
through through through
a a a
corner corner corner
? ? ?
? ? ?
Well well Well
. . .
. . .
. . .
all all all
the the the
way way way
through through through
a a a
decreasing decreas decrease
- - -
radius radius radius
corner corner corner
, , ,
anyway anyway anyway
. . .
. . .
. . .
> > >
This this This
is is be
really realli really
the the the
only onli only
thing thing thing
we we we
disagree disagre disagree
on on on
. . .
Maybe mayb Maybe
we we we
should should should
agree agre agree
to to to
> > >
disagree disagre disagree
? ? ?
? ? ?
OK ok OK
( ( (
but but but
I i I
' ' '
m m m
right right right
! ! !
) ) )
: : :
^ ^ ^
) ) )
> > >
The the The
official offici official
line line line
here here here
( ( (
though though though
I i I
do do do
have have have
my my my
doubts doubt doubt
about about about
it it it
) ) )
is is be
that that that
the the the
> > >
front front front
brake brake brake
is is be
applied appli apply
first first first
, , ,
followed follow follow
by by by
the the the
rear rear rear
brake brake brake
, , ,
the the the
idea idea idea
being be be
> > >
that that that
you you you
avoid avoid avoid
locking lock lock
up up up
the the the
rear rear rear
after after after
weight weight weight
transfer transfer transfer
takes take take
place place place
. . .
If if If
that that that
' ' '
s s s
the the the
" " "
official offici official
line line line
" " "
taught taught taught
in in in
those those those
rider rider rider
education educ education
classes class class
you you you
were were be
refering refer refer
to to to
, , ,
that that that
also also also
don don don
' ' '
t t t
teach teach teach
countersteering counterst countersteering
, , ,
I i I
have have have
to to to
question question question
the the the
quality qualiti quality
of of of
the the the
classes class class
. . .
The the The
" " "
official offici official
line line line
" " "
in in in
MSF msf MSF
curricula curricula curriculum
is is be
as as a
I i I
described describ describe
. . .
Maximum maximum Maximum
braking brake braking
is is be
achieved achiev achieve
by by by
applying appli apply
both both both
brakes brake brake
equally equal equally
, , ,
when when when
the the the
weight weight weight
distribution distribut distribution
is is be
nominally nomin nominally
even even even
and and and
both both both
tires tire tire
have have have
equal equal equal
normal normal normal
forces forc force
, , ,
and and and
easing eas ease
off off off
on on on
the the the
rear rear rear
to to to
prevent prevent prevent
locking lock lock
it it it
, , ,
and and and
increasing increas increase
braking brake brake
on on on
the the the
front front front
, , ,
as as a
more more more
traction traction traction
is is be
available avail available
to to to
the the the
front front front
due due due
to to to
increased increas increase
normal normal normal
force forc force
due due due
to to to
weight weight weight
shift shift shift
. . .
The the The
" " "
official offici official
line line line
" " "
you you you
have have have
been been be
taught taught teach
seems seem seem
ineffective ineffect ineffective
on on on
the the the
face face face
of of of
it it it
. . .
Applying appli Applying
the the the
rear rear rear
brake brake brake
after after after
the the the
front front front
is is be
not not not
taking take take
advantage advantag advantage
of of of
all all all
the the the
traction traction traction
available avail available
to to to
the the the
rear rear rear
at at at
time time time
0 0 0
, , ,
and and and
is is be
halving halv halve
the the the
available avail available
braking brake brake
power power power
by by by
using use use
only onli only
the the the
front front front
at at at
time time time
0 0 0
. . .
> > >
> > >
Saying say Saying
, , ,
" " "
brake brake brake
until until until
the the the
tire tire tire
just just just
begins begin begin
to to to
slide slide slide
" " "
is is be
next next next
to to to
useless useless useless
> > >
> > >
advice advic advice
to to to
a a a
newbie newbi newbie
. . .
He he He
has has have
to to to
go go go
out out out
and and and
slide slide slide
the the the
tire tire tire
to to to
find find find
out out out
> > >
> > >
where where where
that that that
is is be
! ! !
It it It
also also also
gives give give
him him him
zero zero zero
information inform information
from from from
which which which
to to to
> > >
> > >
develop develop develop
a a a
braking brake braking
technique techniqu technique
that that that
changes chang change
as as a
the the the
braking brake braking
and and and
> > >
> > >
corresponding correspond correspond
weight weight weight
shift shift shift
develop develop develop
. . .
> > >
> > >
If if If
you you you
don don don
' ' '
t t t
slide slide slide
the the the
tyre tyre tyre
, , ,
you you you
have have have
no no no
way way way
of of of
knowing know know
whether whether whether
you you you
' ' '
ve ve ve
> > >
achieved achiev achieve
maximum maximum maximum
braking brake braking
or or or
not not not
. . .
I i I
' ' '
m m m
not not not
suggesting suggest suggest
that that that
you you you
should should should
always alway always
> > >
aim aim aim
to to to
brake brake brake
as as as
hard hard hard
as as a
you you you
possibly possibl possibly
can can can
- - -
but but but
if if if
you you you
want want want
to to to
find find find
the the the
> > >
limits limit limit
of of of
the the the
machine machin machine
, , ,
you you you
have have have
to to to
go go go
beyond beyond beyond
them them them
. . .
Not not Not
necessarily necessarili necessarily
true true true
. . .
" " "
Chirping chirp Chirping
" " "
the the the
tire tire tire
indicates indic indicate
impending impend impend
lockup lockup lockup
( ( (
on on on
most most most
surfaces surfac surface
) ) )
, , ,
and and and
serves serv serve
as as a
a a a
good good good
guide guid guide
to to to
newbies newbi newbie
to to to
indicate indic indicate
maximum maximum maximum
braking brake braking
. . .
I i I
agree agre agree
that that that
totally total totally
locking lock lock
the the the
front front front
occasionally occasion occasionally
makes make make
one one one
a a a
better better good
rider rider rider
, , ,
but but but
it it it
is is be
a a a
manuver manuv manuver
best best best
saved save save
for for for
an an an
experienced experienc experienced
rider rider rider
, , ,
unless unless unless
you you you
have have have
one one one
of of of
those those those
outrigger outrigg outrigger
bikes bike bike
like like like
Code code Code
used use use
to to to
use use use
. . .
> > >
In in In
any ani any
case case case
, , ,
for for for
maximum maximum maximum
braking brake braking
, , ,
if if if
( ( (
as as a
I i I
suggested suggest suggest
) ) )
you you you
aim aim aim
to to to
keep keep keep
> > >
both both both
wheels wheel wheel
just just just
on on on
the the the
point point point
of of of
sliding slide sliding
, , ,
then then then
you you you
' ' '
ll ll ll
be be be
doing do do
> > >
exactly exact exactly
as as a
* * *
you you you
* * *
suggest suggest suggest
! ! !
! ! !
True true True
, , ,
but but but
from from from
the the the
point point point
of of of
view view view
of of of
how how how
to to to
best best best
* * *
teach teach teach
* * *
riding ride rid
skills skill skill
( ( (
which which which
is is be
how how how
this this this
discussion discuss discussion
started start start
) ) )
, , ,
" " "
keep keep keep
both both both
wheels wheel wheel
just just just
on on on
the the the
point point point
of of of
sliding slide slide
" " "
is is be
nearly near nearly
useless useless useless
information inform information
. . .
You you You
need need need
to to to
teach teach teach
a a a
* * *
