From from From
: : :
laszlo laszlo laszlo
@ @ @
eclipse eclips eclipse
. . .
cs cs c
. . .
colorado colorado colorado
. . .
edu edu edu
( ( (
Laszlo laszlo Laszlo
Nemeth nemeth Nemeth
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eclipse eclips eclipse
. . .
cs cs c
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
Boulder boulder Boulder
, , ,
Pizza pizza Pizza
Disposal dispos Disposal
Group group Group
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
wrs wrs wrs
. . .
4180 4180 4180
@ @ @
wslack wslack wslack
. . .
UUCP uucp UUCP
> > >
, , ,
wrs wrs wrs
@ @ @
wslack wslack wslack
. . .
UUCP uucp UUCP
( ( (
Bill bill Bill
Slack slack Slack
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Various various Various
posts post post
about about about
shafties shafti shafties
can can can
' ' '
t t t
do do do
wheelies wheeli wheelies
: : :
| | |
> > >
| | |
> > >
> > >
: : :
> > >
No no No
Mike mike Mike
. . .
It it It
is is be
imposible impos imposible
due due due
to to to
the the the
shaft shaft shaft
effect effect effect
. . .
The the The
centripital centripit centripital
effects effect effect
| | |
> > >
> > >
: : :
> > >
of of of
the the the
rotating rotat rotate
shaft shaft shaft
counteract counteract counteract
any ani any
tendency tendenc tendency
for for for
the the the
front front front
wheel wheel wheel
to to to
lift lift lift
| | |
> > >
> > >
: : :
> > >
off off off
the the the
ground ground ground
| | |
> > >
> > >
| | |
> > >
> > >
Good good Good
point point point
John john John
. . .
. . .
. . .
a a a
buddy buddi buddy
of of of
mine mine mine
told told tell
me me me
that that that
same same same
thing thing thing
when when when
I i I
had had have
my my my
| | |
> > >
> > >
BMW bmw BMW
R r R
80 80 80
GS gs GS
; ; ;
I i I
dumped dump dump
the the the
clutch clutch clutch
at at at
5 5 5
, , ,
000 000 000
rpm rpm rpm
( ( (
hey hey hey
, , ,
ito ito ito
nly nli nly
revved revv rev
to to to
7 7 7
or or or
so so so
) ) )
and and and
| | |
> > >
> > >
you you you
know know know
what what what
? ? ?
He he He
was was be
right right right
! ! !
| | |
> > >
| | |
> > >
Uh uh Uh
, , ,
folks folk folk
, , ,
the the the
shaft shaft shaft
doesn doesn doesn
' ' '
t t t
have have have
diddleysquatpoop diddleysquatpoop diddleysquatpoop
to to to
do do do
with with with
it it it
. . .
I i I
can can can
get get get
| | |
> > >
the the the
front front front
wheel wheel wheel
off off off
the the the
ground ground ground
on on on
my my my
/ / /
5 5 5
, , ,
ferchrissake ferchrissak ferchrissake
! ! !
you you you
may may may
have have have
been been be
able abl able
to to to
bounce bounc bounce
the the the
front front front
up up up
but but but
not not not
actually actual actually
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
. . .
see see see
the the the
shaft shaft shaft
effect effect effect
unloads unload unload
the the the
rear rear rear
susspension susspens susspension
and and and
effectivly effectivli effectivly
loads load load
the the the
front front front
. . .
this this this
is is be
why whi why
a a a
shaft shaft shaft
bike bike bike
should should should
accelerate acceler accelerate
if if if
it it it
starts start start
scraping scrape scrap
in in in
a a a
corner corner corner
. . .
. . .
. . .
. . .
. . .
. . .
laz laz laz
