From from From
: : :
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Bob bob Bob
Pasker pasker Pasker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Kinder kinder Kinder
, , ,
Gentler gentler Gentler
BMW bmw BMW
Mailing mail Mailing
List list List
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
29 29 29
joe joe joe
@ @ @
rider rider rider
. . .
cactus cactus cactus
. . .
org org org
( ( (
Joe joe Joe
Senner senner Senner
) ) )
writes write write
: : :
> > >
I i I
know know know
there there there
' ' '
s s s
already alreadi already
a a a
bmw bmw bmw
mailing mail mail
list list list
, , ,
but but but
since sinc since
it it it
' ' '
s s s
an an an
R r R
bike bike bike
> > >
only onli only
list list list
( ( (
and and and
limited limit limit
to to to
the the the
R r R
80 80 80
* * *
R r R
100 100 100
* * *
bikes bike bike
as as a
well well well
I i I
believe believ believe
) ) )
the the the
list list list
as as a
chartered charter charter
is is be
geared gear gear
toward toward toward
R r R
100 100 100
/ / /
R r R
80 80 80
GS gs GS
/ / /
PD pd PD
/ / /
ST st ST
riders rider rider
, , ,
emphasizing emphas emphasize
the the the
off off off
road road road
bikes bike bike
, , ,
but but but
there there there
are are be
numerous numer numerous
people peopl people
on on on
the the the
list list list
with with with
other other other
BMW bmw BMW
twins twin twin
as as as
well well well
, , ,
as as as
well well well
as as a
the the the
usual usual usual
contingent conting contingent
of of of
aspirants aspir aspirant
. . .
most most most
all all all
boxer boxer boxer
talk talk talk
is is be
welcome welcom welcome
. . .
the the the
main main main
list list list
has has have
about about about
50 50 50
subscribers subscrib subscriber
; ; ;
there there there
is is be
also also also
a a a
digest digest digest
version version version
which which which
has has have
about about about
10 10 10
. . .
we we we
run run run
about about about
10 10 10
to to to
12 12 12
messges messg messges
to to to
day day day
, , ,
mostly most mostly
technical technic technical
with with with
little littl little
chatter chatter chatter
and and and
no no no
flames flame flame
. . .
subscriptions subscript subscription
can can can
be be be
had had have
via via via
e e e
- - -
mail mail mail
. . .
in in in
the the the
text text text
of of of
a a a
message messag message
, , ,
send send send
the the the
command command command
: : :
SUBSCRIBE subscrib SUBSCRIBE
to to to
bmw bmw bmw
- - -
gs gs g
- - -
request request request
@ @ @
halfdome halfdom halfdome
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
for for for
the the the
main main main
list list list
and and and
bmw bmw bmw
- - -
gs gs g
- - -
digest digest digest
- - -
request request request
@ @ @
haldfome haldfom haldfome
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
for for for
the the the
digest digest digest
version version version
. . .
your your your
" " "
from from from
" " "
address address address
will will will
be be be
used use use
to to to
determine determin determine
where where where
you you you
will will will
receive receiv receive
the the the
mail mail mail
. . .
it it it
would would would
be be be
a a a
shame shame shame
to to to
split split split
boxer boxer boxer
riders rider rider
between between between
different differ different
lists list list
unless unless unless
, , ,
of of of
course cours course
, , ,
the the the
existing exist exist
list list list
failed fail fail
to to to
meet meet meet
the the the
readers reader reader
' ' '
needs need need
. . .
- - -
- - -
- - -
- - -
bob bob bob
pasker pasker pasker
- - -
- - -
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
- - -
- - -
