From from From
: : :
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tracing trace Tracing
license licens license
plates plate plate
of of of
BDI bdi BDI
cagers cager cager
? ? ?
Organization organ Organization
: : :
Elect elect Elect
Armts armt Armts
Div div Div
, , ,
US us US
Army armi Army
Armt armt Armt
RDE rde RDE
Ctr ctr Ctr
, , ,
Picatinny picatinni Picatinny
Arsenal arsenal Arsenal
, , ,
NJ nj NJ
Lines line Lines
: : :
36 36 36
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
329 329 329
- - -
gator gator gator
- - -
1 1 1
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
jeq jeq jeq
@ @ @
lachman lachman lachman
. . .
com com com
( ( (
Jonathan jonathan Jonathan
E e E
. . .
Quist quist Quist
) ) )
wrote wrote write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
qmgg qmgg qmgg
9 9 9
$ $ $
g g g
2 2 2
n n n
@ @ @
sixgun sixgun sixgun
. . .
East east East
. . .
Sun sun Sun
. . .
COM com COM
> > >
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
writes write write
: : :
> > >
> > >
A a A
traffic traffic traffic
citation citat citation
is is be
an an an
accusation accus accusation
of of of
having have have
committed commit commit
a a a
crime crime crime
. . .
> > >
> > >
That that That
' ' '
s s s
why whi why
they they they
have have have
to to to
go go go
through through through
the the the
motions motion motion
of of of
having have have
a a a
trial trial trial
if if if
you you you
> > >
> > >
want want want
one one one
, , ,
you you you
are are be
still still still
innocent innoc innocent
until until until
proven proven proven
guilty guilti guilty
. . .
Cops cop Cops
are are be
not not not
the the the
> > >
> > >
only onli only
ones one one
who who who
can can can
accuse accus accuse
people peopl people
of of of
committing commit commit
crimes crime crime
, , ,
anyone anyon anyone
who who who
> > >
> > >
witnesses wit witness
a a a
crime crime crime
can can can
do do do
so so so
. . .
> > >
> > >
> > >
> > >
Go go Go
to to to
the the the
Highway highway Highway
Patrol patrol Patrol
