From from From
: : :
bclarke bclark bclarke
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
Subject subject Subject
: : :
< < <
None none None
> > >
Organization organ Organization
: : :
BC bc BC
Systems system Systems
Corporation corpor Corporation
Lines line Lines
: : :
11 11 11
I i I
am am be
thinking think think
of of of
going go go
on on on
a a a
motorcycle motorcycl motorcycle
tour tour tour
in in in
New new New
Zealand zealand Zealand
in in in
the the the
November novemb November
- - -
January januari January
timeframe timefram timeframe
. . .
There there There
are are be
a a a
few few few
tour tour tour
companies compani company
doing do do
this this this
, , ,
notably notabl notably
Beach beach Beach
Tours tour Tours
. . .
Can can Can
anyone anyon anyone
who who who
has has have
done done do
this this this
let let let
me me me
know know know
of of of
their their their
experiences experi experience
, , ,
both both both
good good good
and and and
bad bad bad
? ? ?
Thanks thank Thanks
. . .
- - -
- - -
Bruce bruce Bruce
Clarke clark Clarke
B b B
. . .
C c C
. . .
Environment environ Environment
e e e
- - -
mail mail mail
: : :
bclarke bclark bclarke
@ @ @
galaxy galaxi galaxy
. . .
gov gov gov
. . .
bc bc bc
. . .
ca ca ca
