From from From
: : :
ivan ivan ivan
@ @ @
erich erich erich
. . .
triumf triumf triumf
. . .
ca ca ca
( ( (
Ivan ivan Ivan
D d D
. . .
Reid reid Reid
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Re re Re
: : :
Well well Well
blow blow blow
me me me
down down down
. . .
yuk yuk yuk
, , ,
yuk yuk yuk
, , ,
yuk yuk yuk
Organization organ Organization
: : :
TRIUMF triumf TRIUMF
: : :
Tri tri Tri
- - -
University univers University
Meson meson Meson
Facility facil Facility
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
erich erich erich
. . .
triumf triumf triumf
. . .
ca ca ca
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
93113 93113 93113
. . .
202310 202310 202310
C c C
09615 09615 09615
BT bt BT
@ @ @
wuvmd wuvmd wuvmd
. . .
wustl wustl wustl
. . .
edu edu edu
> > >
, , ,
Brad brad Brad
Thone thone Thone
< < <
C c C
09615 09615 09615
BT bt BT
@ @ @
WUVMD wuvmd WUVMD
> > >
writes write write
. . .
. . .
. . .
> > >
If if If
you you you
haven haven haven
' ' '
t t t
done done do
it it it
before befor before
, , ,
it it it
can can can
be be be
dangerous danger dangerous
. . .
It it It
takes take take
> > >
some some some
getting get get
used use use
to to to
. . .
Read read Read
Ed ed Ed
' ' '
s s s
list list list
. . .
Yep yep Yep
. . .
If if If
Ed ed Ed
' ' '
s s s
list list list
is is be
over over over
45 45 45
- - -
degrees degre degree
, , ,
the the the
wind wind wind
' ' '
s s s
too too too
strong strong strong
to to to
ride ride ride
. . .
: : :
- - -
) ) )
Ivan ivan Ivan
Reid reid Reid
, , ,
Paul paul Paul
Scherrer scherrer Scherrer
Institute institut Institute
, , ,
CH ch CH
. . .
ivan ivan ivan
@ @ @
cvax cvax cvax
. . .
psi psi psi
. . .
ch ch ch
GSX gsx GSX
600 600 600
F f F
, , ,
RG rg RG
250 250 250
WD wd WD
. . .
SI si SI
= = =
2 2 2
. . .
66 66 66
" " "
AMERICAN american AMERICAN
degrees degre degree
; ; ;
not not not
European european European
! ! !
" " "
DoD dod DoD
# # #
484 484 484
