From from From
: : :
randy randi randy
@ @ @
megatek megatek megatek
. . .
com com com
( ( (
Randy randi Randy
Davis davi Davis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krypto krypto Krypto
cables cabl cable
( ( (
was was be
Re re Re
: : :
Cobra cobra Cobra
Locks lock Locks
) ) )
Reply repli Reply
- - -
To to To
: : :
randy randi randy
@ @ @
megatek megatek megatek
. . .
com com com
Organization organ Organization
: : :
Megatek megatek Megatek
Corporation corpor Corporation
, , ,
San san San
Diego diego Diego
, , ,
California california California
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
csundh csundh csundh
30 30 30
. . .
735397064 735397064 735397064
@ @ @
ursa ursa ursa
> > >
csundh csundh csundh
30 30 30
@ @ @
ursa ursa ursa
. . .
calvin calvin calvin
. . .
edu edu edu
( ( (
Charles charl Charles
Sundheim sundheim Sundheim
) ) )
writes write write
: : :
| | |
To to To
follow follow follow
- - -
up up up
, , ,
I i I
had had have
a a a
bad bad bad
experience experi experience
w w w
/ / /
a a a
Krypto krypto Krypto
Lock lock Lock
too too too
. . .
. . .
. . .
| | |
| | |
Last last Last
year year year
I i I
bought bought buy
a a a
Krypto krypto Krypto
Cable cabl Cable
II ii II
( ( (
3 3 3
/ / /
8 8 8
" " "
x x x
3 3 3
- - -
4 4 4
' ' '
long long long
, , ,
something someth something
like like like
that that that
) ) )
| | |
that that that
by by by
all all all
standards standard standard
seemed seem seem
like like like
a a a
decent decent decent
piece piec piece
. . .
Until until Until
I i I
used use use
it it it
anyway anyway anyway
. . .
. . .
. . .
[ [ [
. . .
. . .
. . .
] ] ]
So so So
, , ,
in in in
short short short
, , ,
the the the
3 3 3
/ / /
8 8 8
" " "
cables cabl cable
seems seem seem
to to to
be be be
pretty pretti pretty
useless useless useless
, , ,
I i I
would would would
guess guess guess
. . .
The the The
larger larger large
cable cabl cable
seems seem seem
to to to
be be be
a a a
much much much
better better good
unit unit unit
. . .
I i I
' ' '
ve ve ve
got got get
the the the
larger larger large
cable cabl cable
- - -
about about about
5 5 5
/ / /
8 8 8
" " "
inch inch inch
in in in
diameter diamet diameter
( ( (
actually actual actually
, , ,
I i I
think think think
its it it
larger larger large
) ) )
, , ,
about about about
4 4 4
feet feet foot
long long long
which which which
coils coil coil
into into into
a a a
8 8 8
or or or
9 9 9
inch inch inch
coil coil coil
, , ,
with with with
the the the
tubular tubular tubular
key key key
lock lock lock
like like like
the the the
U u U
- - -
locks lock lock
. . .
It it It
has has have
worked work work
fine fine fine
for for for
me me me
for for for
two two two
years year year
now now now
, , ,
and and and
* * *
seems seem seem
* * *
( ( (
to to to
me me me
, , ,
anyway anyway anyway
) ) )
that that that
it it it
is is be
very veri very
secure secur secure
. . .
It it It
doesn doesn doesn
' ' '
t t t
have have have
the the the
weaknesses weak weakness
that that that
the the the
U u U
- - -
locks lock lock
have have have
other other other
than than than
the the the
liquid liquid liquid
nitrogen nitrogen nitrogen
trick trick trick
supposedly suppos supposedly
, , ,
is is be
much much much
easier easier easy
to to to
store store store
in in in
my my my
tankbag tankbag tankbag
than than than
a a a
U u U
- - -
lock lock lock
, , ,
and and and
more more more
versatile versatil versatile
. . .
I i I
got got get
mine mine mine
from from from
one one one
of of of
the the the
mail mail mail
- - -
order order order
houses hous house
( ( (
Motorcycle motorcycl Motorcycle
Accessory accessori Accessory
Warehouse warehous Warehouse
, , ,
I i I
beleive beleiv beleive
) ) )
, , ,
for for for
$ $ $
42 42 42
. . .
In in In
combination combin combination
with with with
an an an
ignition ignit ignition
disable disabl disable
, , ,
and and and
a a a
couple coupl couple
of of of
other other other
deterrents deterr deterrent
, , ,
all all all
I i I
* * *
usually usual usually
* * *
worry worri worry
about about about
is is be
vandalism vandal vandalism
. . .
Randy randi Randy
Davis davi Davis
Email email Email
: : :
randy randi randy
@ @ @
megatek megatek megatek
. . .
com com com
ZX zx ZX
- - -
11 11 11
# # #
00072 00072 00072
Pilot pilot Pilot
{ { {
uunet uunet uunet
! ! !
ucsd ucsd ucsd
} } }
! ! !
megatek megatek megatek
! ! !
randy randi randy
DoD dod DoD
# # #
0013 0013 0013
" " "
But but But
, , ,
this this this
one one one
goes goe go
to to to
* * *
eleven eleven eleven
* * *
. . .
. . .
. . .
" " "
- - -
Nigel nigel Nigel
Tufnel tufnel Tufnel
, , ,
_ _ _
Spinal spinal Spinal
Tap tap Tap
_ _ _
