From from From
: : :
buffalo buffalo buffalo
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Duncan duncan Duncan
D d D
. . .
Sterling sterl Sterling
) ) )
Subject subject Subject
: : :
Re re Re
: : :
' ' '
93 93 93
Wing wing Wing
Ding ding Ding
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
1 1 1
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
9 9 9
Wing wing Wing
ding ding ding
XV xv XV
will will will
take take take
place place place
in in in
Louisville louisvill Louisville
, , ,
Kentucky kentucki Kentucky
from from from
15 15 15
June june June
- - -
18 18 18
June june June
. . .
For for For
more more more
info info info
, , ,
or or or
to to to
register regist register
, , ,
contact contact contact
GWWRA gwwra GWWRA
, , ,
P p P
. . .
O o O
. . .
Box box Box
14350 14350 14350
, , ,
Phoenix phoenix Phoenix
, , ,
AZ az AZ
, , ,
85017 85017 85017
, , ,
Tel tel Tel
. . .
( ( (
602 602 602
) ) )
269 269 269
- - -
1403 1403 1403
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Duncan duncan Duncan
Sterling sterl Sterling
buffalo buffalo buffalo
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
GT gt GT
750 750 750
L l L
, , ,
KH kh KH
500 500 500
A a A
8 8 8
, , ,
CA ca CA
175 175 175
K k K
3 3 3
University univers University
of of of
Maryland maryland Maryland
" " "
Yeeehaaa yeeehaaa Yeeehaaa
! ! !
" " "
- - -
Slim slim Slim
Pickens picken Pickens
in in in
" " "
Dr dr Dr
. . .
Strangelove strangelov Strangelove
" " "
College colleg College
Park park Park
, , ,
Md md Md
. . .
" " "
2 2 2
strokes stroke stroke
are are be
quicker quicker quick
than than than
4 4 4
" " "
- - -
anonymous anonym anonymous
