From from From
: : :
wfk wfk wfk
@ @ @
lynx lynx lynx
. . .
spa spa spa
. . .
umn umn umn
. . .
edu edu edu
( ( (
Bill bill Bill
Ketzeback ketzeback Ketzeback
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yamaha yamaha Yamaha
Locks lock Locks
( ( (
was was be
Cobra cobra Cobra
Lock lock Lock
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lynx lynx lynx
. . .
spa spa spa
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
Lines line Lines
: : :
11 11 11
Any ani Any
lock lock lock
including includ include
the the the
Kyptonite kyptonit Kyptonite
utypes utyp utypes
are are be
EASY easi EASY
to to to
break break break
into into into
if if if
the the the
person person person
has has have
the the the
proper proper proper
supplies suppli supply
and and and
/ / /
or or or
motivation motiv motivation
. . .
3 3 3
minutes minut minute
and and and
your your your
bike bike bike
is is be
gone gone go
! ! !
I i I
would would would
be be be
glad glad glad
to to to
explain explain explain
but but but
I i I
dont dont dont
want want want
to to to
contribute contribut contribute
to to to
any ani any
unlawful unlaw unlawful
activities activ activity
. . .
Especially especi Especially
since sinc since
I i I
have have have
a a a
bike bike bike
that that that
I i I
would would would
hate hate hate
to to to
see see see
ripped rip rip
off off off
by by by
such such such
a a a
trival trival trival
tactic tactic tactic
. . .
WARNING warn WARNING
NO no NO
lock lock lock
alone alon alone
is is be
a a a
safe safe safe
deterent deter deterent
against against against
theft theft theft
, , ,
the the the
thief thief thief
doesnt doesnt doesnt
need need need
to to to
be be be
a a a
locksmith locksmith locksmith
or or or
a a a
lock lock lock
- - -
picker picker picker
to to to
walk walk walk
away away away
with with with
your your your
property properti property
! ! !
I i I
personally person personally
think think think
motion motion motion
alarms alarm alarm
in in in
combination combin combination
to to to
a a a
lock lock lock
of of of
this this this
type type type
is is be
the the the
way way way
to to to
go go go
if if if
in in in
fact fact fact
you you you
are are be
that that that
concerned concern concerned
. . .
Bill bill Bill
