From from From
: : :
carter carter carter
@ @ @
ecf ecf ecf
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
CARTER carter CARTER
EDWARD edward EDWARD
A a A
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
, , ,
Engineering engin Engineering
Computing comput Computing
Facility facil Facility
Lines line Lines
: : :
19 19 19
jlevine jlevin jlevine
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Jody jodi Jody
Levine levin Levine
) ) )
writes write write
: : :
> > >
Has has Has
anyone anyon anyone
, , ,
while while while
driving drive drive
a a a
cage cage cage
, , ,
ever ever ever
waved wave wave
at at at
bikers biker bikers
? ? ?
I i I
get get get
the the the
urge urg urge
, , ,
> > >
but but but
I i I
' ' '
ve ve ve
never never never
actually actual actually
done done do
it it it
. . .
Oh oh Oh
yeah yeah yeah
, , ,
all all all
the the the
time time time
. . .
On on On
a a a
nice nice nice
spring spring spring
/ / /
summer summer summer
day day day
, , ,
I i I
roll roll roll
down down down
the the the
window window window
and and and
drive drive drive
around around around
looking look look
for for for
bikes bike bike
. . .
When when When
a a a
bike bike bike
motors motor motor
by by by
in in in
the the the
opposite opposit opposite
direction direct direction
, , ,
I i I
stick stick stick
my my my
arm arm arm
out out out
and and and
hi hi hi
5 5 5
' ' '
em em em
. . .
My my My
arm arm arm
feels feel feel
like like like
a a a
million million million
bucks buck buck
when when when
I i I
' ' '
m m m
doing do do
this this this
a a a
60 60 60
km km km
/ / /
h h h
. . .
I i I
do do do
the the the
same same same
thing thing thing
with with with
cyclists cyclist cyclist
. . .
The the The
only onli only
problem problem problem
with with with
hi hi hi
5 5 5
ing ing ing
a a a
cyclist cyclist cyclist
is is be
their their their
always alway always
in in in
the the the
right right right
hand hand hand
lane lane lane
. . .
I i I
hafta hafta hafta
roll roll roll
down down down
the the the
other other other
window window window
and and and
hi hi hi
5 5 5
them them them
on on on
the the the
back back back
. . .
Oh oh Oh
well well well
, , ,
I i I
think think think
they they they
appreciate appreci appreciate
the the the
thought thought thought
. . .
Regards regard Regards
, , ,
Ted ted Ted
. . .
- - -
- - -
- - -
University univers University
of of of
Toronto toronto Toronto
Computer comput Computer
Engineering engin Engineering
PowerUsersGroupChairman powerusersgroupchairman PowerUsersGroupChairman
' ' '
89 89 89
FZR fzr FZR
600 600 600
: : :
I i I
' ' '
m m m
taking take take
a a a
ride ride ride
with with with
my my my
best best best
friend friend friend
. . .
DoD dod DoD
# # #
: : :
886699 886699 886699
