From from From
: : :
patlo patlo patlo
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Pat pat Pat
Loughery lougheri Loughery
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corp corp Corp
. . .
Keywords keyword Keywords
: : :
advice advic advice
, , ,
pillion pillion pillion
, , ,
help help help
! ! !
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
68 68 68
In in In
article articl article
< < <
C c C
5 5 5
t t t
759 759 759
. . .
DsC dsc DsC
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
rwert rwert rwert
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
wrote wrote write
: : :
> > >
I i I
need need need
some some some
advice advic advice
on on on
having have have
someone someon someone
ride ride ride
pillion pillion pillion
with with with
me me me
on on on
my my my
750 750 750
Ninja ninja Ninja
. . .
> > >
This this This
will will will
be be be
the the the
the the the
first first first
time time time
I i I
' ' '
ve ve ve
taken taken take
anyone anyon anyone
for for for
an an an
extended extend extended
ride ride ride
> > >
( ( (
read read read
: : :
farther farther farther
than than than
around around around
the the the
block block block
: : :
- - -
) ) )
. . .
We we We
' ' '
ll ll ll
be be be
riding ride rid
some some some
twisty twisti twisty
, , ,
> > >
fairly fair fairly
bumpy bumpi bumpy
roads road road
( ( (
the the the
Mines mine Mines
Road road Road
- - -
Mt mt Mt
. . .
Hamilton hamilton Hamilton
Loop loop Loop
for for for
you you you
SF sf SF
Bay bay Bay
Areans arean Areans
) ) )
. . .
> > >
This this This
person person person
is is be
< < <
100 100 100
lbs lbs lb
. . .
and and and
fairly fair fairly
small small small
, , ,
so so so
I i I
don don don
' ' '
t t t
see see see
weight weight weight
as as a
too too too
much much much
> > >
of of of
a a a
problem problem problem
, , ,
but but but
what what what
sort sort sort
of of of
of of of
advice advic advice
should should should
I i I
give give give
her her her
before befor before
we we we
go go go
? ? ?
My my My
fiancee fiance fiancee
' ' '
and and and
I i I
do do do
quite quit quite
a a a
bit bit bit
of of of
sporty sporti sporty
riding ride rid
2 2 2
- - -
up up up
. . .
I i I
' ' '
ll ll ll
tell tell tell
you you you
what what what
we we we
' ' '
ve ve ve
found found find
and and and
the the the
systems system system
we we we
' ' '
ve ve ve
worked work work
out out out
. . .
- - -
On on On
starts start start
, , ,
accelerate acceler accelerate
MUCH much MUCH
slower slower slow
than than than
usual usual usual
. . .
It it It
' ' '
s s s
tough tough tough
for for for
the the the
rider rider rider
to to to
judge judg judge
how how how
scary scari scary
fast fast fast
acceleration acceler acceleration
is is be
, , ,
because becaus because
we we we
' ' '
re re re
holding hold hold
onto onto onto
something someth something
and and and
leaning lean lean
forward forward forward
. . .
Remember rememb Remember
this this this
. . .
- - -
On on On
turns turn turn
, , ,
have have have
her her her
lean lean lean
forward forward forward
and and and
at at at
the the the
same same same
angle angl angle
as as a
you you you
( ( (
normally normal normally
this this this
means mean mean
she she she
isn isn isn
' ' '
t t t
leaning lean leaning
at at at
all all all
. . .
) ) )
It it It
' ' '
s s s
very veri very
disconcerting disconcert disconcert
to to to
be be be
leaned lean lean
over over over
and and and
have have have
your your your
passenger passeng passenger
leaning lean lean
so so so
that that that
they they they
' ' '
re re re
sitting sit sit
straight straight straight
up up up
. . .
Much much Much
balance balanc balance
is is be
lost lost lose
and and and
this this this
can can can
be be be
dangerous danger dangerous
. . .
- - -
On on On
slowing slow slow
and and and
stopping stop stopping
, , ,
do do do
so so so
MUCH much MUCH
slower slower slow
than than than
usual usual usual
. . .
Again again Again
, , ,
it it it
' ' '
s s s
tough tough tough
for for for
the the the
rider rider rider
to to to
judge judg judge
how how how
scary scari scary
fast fast fast
deceleration deceler deceleration
is is be
, , ,
because becaus because
we we we
' ' '
re re re
holding hold hold
onto onto onto
something someth something
and and and
leaning lean lean
forward forward forward
. . .
However howev However
, , ,
you you you
' ' '
ll ll ll
figure figur figure
it it it
out out out
fast fast fast
because becaus because
braking brake brake
too too too
fast fast fast
will will will
shove shove shove
the the the
passenger passeng passenger
forward forward forward
into into into
you you you
, , ,
which which which
shoves shove shove
you you you
into into into
the the the
tank tank tank
at at at
an an an
inopportune inopportun inopportune
location locat location
. . .
- - -
Generally general Generally
, , ,
have have have
the the the
passenger passeng passenger
keep keep keep
her her her
knees knee knee
against against against
you you you
and and and
the the the
bike bike bike
, , ,
not not not
out out out
wide wide wide
. . .
This this This
helps help help
balance balanc balance
and and and
gives give give
her her her
somegrip somegrip somegrip
. . .
- - -
When when When
you you you
passenger passeng passenger
is is be
in in in
fear fear fear
, , ,
she she she
will will will
squeeze squeez squeeze
her her her
knees knee knee
against against against
you you you
. . .
Normally normal Normally
this this this
means mean mean
" " "
slow slow slow
down down down
, , ,
and and and
do do do
it it it
now now now
! ! !
" " "
. . .
> > >
turning turn turn
so so so
she she she
leans lean lean
* * *
with with with
* * *
me me me
, , ,
but but but
what what what
else els else
? ? ?
Are are Are
there there there
traditional tradit traditional
> > >
signals signal signal
for for for
SLOW slow SLOW
DOWN down DOWN
! ! !
! ! !
or or or
GO go GO
FASTER faster FASTER
! ! !
! ! !
or or or
I i I
HAFTA hafta HAFTA
GO go GO
PEE pee PEE
! ! !
! ! !
etc etc etc
. . .
? ? ?
? ? ?
? ? ?
We we We
only onli only
have have have
a a a
couple coupl couple
signals signal signal
. . .
" " "
Slow slow Slow
down down down
" " "
is is be
her her her
either either either
tapping tap tap
me me me
on on on
the the the
back back back
, , ,
or or or
slapping slap slap
my my my
helmet helmet helmet
with with with
all all all
her her her
might might might
. . .
Depends depend Depends
on on on
the the the
urgency urgenc urgency
of of of
the the the
matter matter matter
: : :
- - -
) ) )
" " "
Turn turn Turn
here here here
" " "
is is be
done done do
by by by
her her her
pointing point pointing
in in in
the the the
direction direct direction
of of of
an an an
exit exit exit
. . .
This this This
is is be
also also also
the the the
sign sign sign
for for for
" " "
cool cool cool
! ! !
Look look Look
at at at
that that that
. . .
" " "
" " "
I i I
hafta hafta hafta
pee pee pee
" " "
is is be
the the the
same same same
sign sign sign
as as a
" " "
turn turn turn
here here here
" " "
. . .
" " "
I i I
' ' '
m m m
hungry hungri hungry
" " "
is is be
the the the
same same same
sign sign sign
. . .
" " "
Go go Go
faster faster faster
" " "
is is be
usually usual usually
done done do
by by by
her her her
jumping jump jumping
up up up
and and and
down down down
on on on
her her her
pegs peg peg
in in in
glee glee glee
. . .
I i I
usually usual usually
see see see
" " "
slow slow slow
down down down
" " "
more more more
often often often
than than than
" " "
go go go
faster faster faster
" " "
. . .
> > >
I i I
really realli really
want want want
this this this
to to to
be be be
a a a
positive posit positive
experience experi experience
for for for
us us u
both both both
, , ,
mainly main mainly
so so so
that that that
> > >
she she she
' ' '
ll ll ll
want want want
to to to
go go go
with with with
me me me
again again again
, , ,
so so so
any ani any
help help help
will will will
be be be
appreciated appreci appreciate
. . .
. . .
. . .
The the The
best best best
thing thing thing
to to to
do do do
before befor before
the the the
ride ride ride
is is be
to to to
talk talk talk
to to to
a a a
riding ride riding
buddy buddi buddy
, , ,
and and and
pillion pillion pillion
on on on
his his his
or or or
her her her
bike bike bike
. . .
It it It
' ' '
s s s
incredibly incred incredibly
frustrating frustrat frustrating
, , ,
because becaus because
you you you
' ' '
re re re
in in in
almost almost almost
no no no
control control control
. . .
Now now Now
, , ,
multiply multipli multiply
that that that
feeling feel feel
times time time
ten ten ten
, , ,
because becaus because
you you you
as as a
a a a
rider rider rider
know know know
what what what
your your your
bike bike bike
will will will
do do do
, , ,
and and and
your your your
passenger passeng passenger
will will will
likely like likely
feel feel feel
you you you
' ' '
re re re
about about about
to to to
scrape scrape scrape
hard hard hard
parts part part
all all all
the the the
time time time
, , ,
or or or
lock lock lock
up up up
the the the
brakes brake brake
at at at
any ani any
moment moment moment
, , ,
or or or
go go go
careening careen careen
off off off
the the the
edge edg edge
of of of
a a a
volcanic volcan volcanic
mountain mountain mountain
, , ,
etc etc etc
. . .
Pillioning pillion Pillioning
yourself yourself yourself
is is be
good good good
training train training
to to to
take take take
somebody somebodi somebody
on on on
your your your
pillion pillion pillion
pad pad pad
. . .
Also also Also
, , ,
remember rememb remember
that that that
it it it
' ' '
s s s
much much much
more more more
draining drain draining
and and and
tiring tire tire
to to to
ride ride ride
2 2 2
- - -
up up up
than than than
by by by
yourself yourself yourself
, , ,
because becaus because
you you you
' ' '
re re re
concentrating concentr concentrate
on on on
much much much
more more more
, , ,
and and and
" " "
in in in
the the the
Zen zen Zen
of of of
the the the
moment moment moment
" " "
less less le
. . .
Remember rememb Remember
this this this
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Pat pat Pat
Loughery lougheri Loughery
[ [ [
patlo patlo patlo
@ @ @
microsoft microsoft microsoft
. . .
com com com
] ] ]
Seattle seattl Seattle
, , ,
WA wa WA
DoD dod DoD
# # #
393 393 393
, , ,
AMA ama AMA
, , ,
VME vme VME
, , ,
DIOC dioc DIOC
, , ,
1 1 1
KSI ksi KSI
= = =
2 2 2
. . .
53 53 53
' ' '
91 91 91
VFR vfr VFR
750 750 750
F f F
, , ,
' ' '
91 91 91
Nighthawk nighthawk Nighthawk
750 750 750
, , ,
' ' '
82 82 82
Seca seca Seca
650 650 650
Turbo turbo Turbo
^ ^ ^
^ ^ ^
^ ^ ^
For for For
Sale sale Sale
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
