From from From
: : :
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dogs dog Dogs
vs vs vs
. . .
Bikes bike Bikes
Organization organ Organization
: : :
Duke duke Duke
University univers University
; ; ;
Durham durham Durham
, , ,
N n N
. . .
C c C
. . .
Lines line Lines
: : :
31 31 31
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
teer teer teer
1 1 1
. . .
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
93112 93112 93112
. . .
102846 102846 102846
RMCCU rmccu RMCCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
RMCCU rmccu RMCCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
( ( (
Robert robert Robert
Chambers chamber Chambers
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
13605 13605 13605
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
says say say
: : :
> > >
> > >
> > >
> > >
If if If
you you you
can can can
' ' '
t t t
you you you
' ' '
ve ve ve
obviously obvious obviously
waited wait wait
too too too
long long long
, , ,
or or or
are are be
not not not
putting put put
> > >
> > >
much much much
effort effort effort
into into into
it it it
. . .
> > >
> > >
MY my MY
80 80 80
lb lb lb
dog dog dog
( ( (
not not not
always alway always
) ) )
used use use
to to to
fart fart fart
all all all
the the the
time time time
. . .
> > >
> > >
By by By
making make make
her her her
notice notic notice
it it it
( ( (
of of of
course cours course
the the the
smell smell smell
doesn doesn doesn
' ' '
t t t
> > >
> > >
bother bother bother
HER her HER
! ! !
: : :
) ) )
, , ,
and and and
thence thenc thence
kicking kick kick
her her her
outside outsid outside
( ( (
somewhat somewhat somewhat
> > >
> > >
literally liter literally
) ) )
, , ,
she she she
came came come
to to to
realize realiz realize
that that that
she she she
shoudln shoudln shoudln
' ' '
t t t
do do do
it it it
> > >
> > >
( ( (
at at at
least least least
not not not
around around around
me me me
) ) )
> > >
> > >
And and And
now now now
, , ,
two two two
years year year
later later later
, , ,
she she she
still still still
doesn doesn doesn
' ' '
t t t
. . .
/ / /
> > >
> > >
So so So
how how how
big big big
is is be
this this this
dog dog dog
now now now
? ? ?
about about about
the the the
size size size
of of of
cow cow cow
ready readi ready
to to to
burst burst burst
? ? ?
What what What
' ' '
s s s
that that that
supposed suppos suppose
to to to
mean mean mean
? ? ?
She she She
' ' '
s s s
80 80 80
lbs lbs lb
. . .
Understand understand Understand
english english english
? ? ?
1 1 1
/ / /
2 2 2
; ; ;
) ) )
She she She
let let let
wind wind wind
break break break
cause caus cause
I i I
fed fed feed
her her her
cheap cheap cheap
food food food
, , ,
and and and
not not not
the the the
same same same
thing thing thing
every everi every
time time time
. . .
So so So
she she she
had had have
to to to
" " "
adjust adjust adjust
" " "
to to to
each each each
different differ different
brand brand brand
for for for
a a a
while while while
. . .
> > >
- - -
- - -
Andy andi Andy
Infante infant Infante
| | |
You you You
can can can
listen listen listen
to to to
what what what
everybody everybodi everybody
says say say
, , ,
but but but
the the the
fact fact fact
remains remain remain
| | |
' ' '
71 71 71
BMW bmw BMW
R r R
60 60 60
/ / /
5 5 5
| | |
that that that
you you you
' ' '
ve ve ve
got got get
to to to
get get get
out out out
there there there
and and and
do do do
the the the
thing thing thing
yourself yourself yourself
. . .
| | |
DoD dod DoD
# # #
2426 2426 2426
| | |
- - -
- - -
Joan joan Joan
Sutherland sutherland Sutherland
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
My my My
opinions opinion opinion
, , ,
dammit dammit dammit
, , ,
have have have
nothing noth nothing
to to to
do do do
with with with
anyone anyon anyone
else els else
! ! !
! ! !
! ! !
| | |
