From from From
: : :
tony toni tony
@ @ @
morgan morgan morgan
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Tony toni Tony
Kidson kidson Kidson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
The the The
Modem modem Modem
Palace palac Palace
Reply repli Reply
- - -
To to To
: : :
tony toni tony
@ @ @
morgan morgan morgan
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
X x X
- - -
Newsreader newsread Newsreader
: : :
Simple simpl Simple
NEWS news NEWS
1 1 1
. . .
90 90 90
( ( (
ka ka ka
9 9 9
q q q
DIS dis DIS
1 1 1
. . .
21 21 21
) ) )
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
164901 164901 164901
. . .
13892 13892 13892
@ @ @
megatek megatek megatek
. . .
com com com
> > >
randy randi randy
@ @ @
megatek megatek megatek
. . .
com com com
writes write write
: : :
> > >
When when When
did did do
* * *
you you you
* * *
go go go
out out out
and and and
change chang change
the the the
laws law law
of of of
physics physic physic
? ? ?
: : :
- - -
) ) )
According accord According
to to to
some some some
> > >
numbers number number
I i I
used use use
to to to
see see see
bandied bandi bandied
around around around
, , ,
shaft shaft shaft
drive drive drive
is is be
on on on
the the the
order order order
of of of
95 95 95
- - -
97 97 97
% % %
> > >
efficient effici efficient
, , ,
while while while
chain chain chain
drive drive drive
is is be
closer closer close
to to to
99 99 99
% % %
. . .
. . .
. . .
Seems seem Seems
to to to
me me me
that that that
this this this
makes make make
> > >
* * *
chain chain chain
* * *
drive drive drive
more more more
efficient effici efficient
, , ,
hmmmmm hmmmmm hmmmmm
? ? ?
? ? ?
? ? ?
> > >
Well well Well
maintained maintain maintain
chains chain chain
, , ,
running run run
in in in
oil oil oil
, , ,
without without without
those those those
little littl little
rubber rubber rubber
' ' '
O o O
' ' '
rings ring ring
to to to
cause caus cause
frictional friction frictional
losses loss loss
, , ,
might might might
reach reach reach
99 99 99
% % %
efficiency effici efficiency
. . .
The the The
average averag average
open open open
to to to
the the the
dust dust dust
' ' '
O o O
' ' '
ring ring ring
motorcycle motorcycl motorcycle
chain chain chain
probably probabl probably
has has have
a a a
difficult difficult difficult
job job job
making make make
90 90 90
% % %
efficient effici efficient
. . .
Tony toni Tony
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Tony toni Tony
Kidson kidson Kidson
| | |
* * *
* * *
PGP pgp PGP
2 2 2
. . .
2 2 2
Key key Key
by by by
request request request
* * *
* * *
| | |
Voice voic Voice
+ + +
44 44 44
81 81 81
466 466 466
5127 5127 5127
| | |
| | |
Morgan morgan Morgan
Towers tower Towers
, , ,
| | |
The the The
Cat cat Cat
has has have
had had have
to to to
move move move
now now now
| | |
E e E
- - -
Mail mail Mail
( ( (
in in in
order order order
) ) )
| | |
| | |
Morgan morgan Morgan
Road road Road
, , ,
| | |
as as a
I i I
' ' '
ve ve ve
had had have
to to to
take take take
the the the
top top top
| | |
tony toni tony
@ @ @
morgan morgan morgan
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
| | |
| | |
Bromley bromley Bromley
, , ,
| | |
off off off
of of of
the the the
machine machin machine
. . .
| | |
tny tni tny
@ @ @
cix cix cix
. . .
compulink compulink compulink
. . .
co co co
. . .
uk uk uk
| | |
| | |
England england England
BR br BR
1 1 1
3 3 3
QE qe QE
| | |
Honda honda Honda
ST st ST
1100 1100 1100
- - -
= = =
< < <
* * *
> > >
= = =
- - -
DoD dod DoD
# # #
0801 0801 0801
| | |
100024 100024 100024
. . .
301 301 301
@ @ @
compuserve compuserv compuserve
. . .
com com com
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
