From from From
: : :
jeq jeq jeq
@ @ @
lachman lachman lachman
. . .
com com com
( ( (
Jonathan jonathan Jonathan
E e E
. . .
Quist quist Quist
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Battery batteri Battery
Charger charger Charger
Keywords keyword Keywords
: : :
battery batteri battery
charger charger charger
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
birdie birdi birdie
. . .
i i i
88 88 88
. . .
isc isc isc
. . .
com com com
Organization organ Organization
: : :
Lachman lachman Lachman
Technology technolog Technology
, , ,
Incorporated incorpor Incorporated
, , ,
Naperville napervill Naperville
, , ,
IL il IL
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
121765 121765 121765
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
sanjay sanjay sanjay
@ @ @
kin kin kin
. . .
lap lap lap
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Sanjay sanjay Sanjay
Sinha sinha Sinha
) ) )
writes write write
: : :
> > >
> > >
I i I
just just just
noticed notic notice
that that that
my my my
halogen halogen halogen
table tabl table
lamp lamp lamp
runs run run
off off off
12 12 12
Volts volt Volts
. . .
> > >
The the The
big big big
thinngy thinngi thinngy
that that that
plugs plug plug
into into into
the the the
wall wall wall
says say say
12 12 12
Volts volt Volts
DC dc DC
, , ,
20 20 20
mA ma mA
> > >
> > >
The the The
question question question
is is be
: : :
Can can Can
I i I
trickle trickl trickle
charge charg charge
the the the
battery batteri battery
on on on
my my my
CB cb CB
650 650 650
> > >
with with with
it it it
? ? ?
You you You
could could could
, , ,
but but but
it it it
would would would
be be be
considerably consider considerably
cheaper cheaper cheap
to to to
spend spend spend
$ $ $
8 8 8
or or or
so so so
on on on
a a a
trickle trickl trickle
charger charger charger
from from from
K k K
- - -
Mart mart Mart
, , ,
Venture ventur Venture
, , ,
or or or
Target target Target
, , ,
then then then
it it it
would would would
be be be
to to to
replace replac replace
the the the
halogen halogen halogen
lamp lamp lamp
power power power
supply suppli supply
after after after
you you you
fuse fuse fuse
it it it
trying tri try
to to to
pump pump pump
current current current
into into into
the the the
battery batteri battery
. . .
. . .
. . .
While while While
charging charg charge
, , ,
the the the
charger charger charger
should should should
be be be
putting put put
out out out
around around around
14 14 14
or or or
15 15 15
volts volt volt
as as as
well well well
. . .
. . .
. . .
- - -
- - -
Jonathan jonathan Jonathan
E e E
. . .
Quist quist Quist
jeq jeq jeq
@ @ @
lachman lachman lachman
. . .
com com com
Lachman lachman Lachman
Technology technolog Technology
, , ,
Incorporated incorpor Incorporated
DoD dod DoD
# # #
094 094 094
, , ,
KotPP kotpp KotPP
, , ,
KotCF kotcf KotCF
' ' '
71 71 71
CL cl CL
450 450 450
- - -
K k K
4 4 4
" " "
Gleep gleep Gleep
" " "
Naperville napervill Naperville
, , ,
IL il IL
_ _ _
_ _ _
There there There
' ' '
s s s
nothing noth nothing
quite quit quite
like like like
the the the
pitter pitter pitter
- - -
patter patter patter
of of of
little littl little
feet feet foot
, , ,
\ \ \
/ / /
followed follow follow
by by by
the the the
words word word
" " "
Daddy daddi Daddy
! ! !
Yay yay Yay
! ! !
" " "
