From from From
: : :
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Nick nick Nick
Pettefar pettefar Pettefar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Happy happi Happy
Easter easter Easter
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bmdhh bmdhh bmdhh
299 299 299
Organization organ Organization
: : :
BNR bnr BNR
Europe europ Europe
Ltd ltd Ltd
, , ,
Maidenhead maidenhead Maidenhead
, , ,
UK uk UK
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
61 61 61
Dave dave Dave
Edmondson edmondson Edmondson
, , ,
on on on
the the the
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
12 12 12
: : :
05 05 05
: : :
41 41 41
GMT gmt GMT
wibbled wibbl wibbled
: : :
: : :
Nick nick Nick
Pettefar pettefar Pettefar
( ( (
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
) ) )
wrote wrote write
: : :
: : :
: : :
kevinh kevinh kevinh
, , ,
on on on
the the the
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
13 13 13
: : :
23 23 23
: : :
01 01 01
GMT gmt GMT
wibbled wibbl wibbled
: : :
: : :
Jonathan jonathan Jonathan
Quist quist Quist
bemoaned bemoan bemoan
: : :
: : :
: : :
: : :
| | |
> > >
Yes yes Yes
, , ,
it it it
' ' '
s s s
a a a
minor minor minor
blasphemy blasphemi blasphemy
that that that
U u U
. . .
S s S
. . .
companies compani company
would would would
? ? ?
? ? ?
on on on
the the the
likes like like
: : :
of of of
A a A
. . .
M m M
. . .
, , ,
: : :
: : :
: : :
| | |
> > >
Jaguar jaguar Jaguar
, , ,
or or or
( ( (
sob sob sob
) ) )
Lotus lotus Lotus
. . .
It it It
' ' '
s s s
outright outright outright
sacrilege sacrileg sacrilege
for for for
RR rr RR
to to to
have have have
: : :
non non non
- - -
British british British
: : :
: : :
: : :
| | |
> > >
ownership ownership ownership
. . .
It it It
' ' '
