From from From
: : :
robinson robinson robinson
@ @ @
cogsci cogsci cogsci
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Michael michael Michael
Robinson robinson Robinson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Its it Its
still still still
cold cold cold
, , ,
but but but
. . .
. . .
. . .
Organization organ Organization
: : :
Institute institut Institute
of of of
Cognitive cognit Cognitive
Studies studi Studies
, , ,
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cogsci cogsci cogsci
. . .
berkeley berkeley berkeley
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
y y y
4 4 4
t t t
4 4 4
. . .
LA la LA
6 6 6
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
> > >
klinger klinger klinger
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
( ( (
Jorg jorg Jorg
Klinger klinger Klinger
) ) )
writes write write
: : :
> > >
In in In
< < <
1 1 1
r r r
7 7 7
pli pli pli
$ $ $
hoc hoc hoc
@ @ @
agate agat agate
. . .
berkeley berkeley berkeley
. . .
edu edu edu
> > >
robinson robinson robinson
@ @ @
cogsci cogsci cogsci
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Michael michael Michael
Robinson robinson Robinson
) ) )
writes write write
: : :
> > >
> > >
Andy andi Andy
, , ,
when when when
are are be
you you you
ever ever ever
going go go
to to to
get get get
it it it
straight straight straight
? ? ?
All all All
Yanks yank Yanks
are are be
> > >
> > >
self self self
- - -
satisfied satisfi satisfy
gits git git
. . .
It it It
' ' '
s s s
the the the
Canadians canadian Canadians
that that that
are are be
parochial parochi parochial
ostriches ostrich ostrich
. . .
> > >
> > >
No no No
, , ,
the the the
Yanks yank Yanks
are are be
. . .
We we We
are are be
are are be
midway midway midway
through through through
our our our
insipid insipid insipid
invasion invas invasion
of of of
> > >
Florida florida Florida
and and and
they they they
aren aren aren
' ' '
t t t
even even even
aware awar aware
of of of
it it it
yet yet yet
. . .
Typical typic Typical
. . .
Their their Their
first first first
attempt attempt attempt
at at at
foriegn foriegn foriegn
- - -
policy polici policy
adventurism adventur adventurism
, , ,
and and and
no no no
one one one
even even even
notices notic notice
. . .
Canadians canadian Canadians
. . .
They they They
can can can
even even even
make make make
balkanization balkan balkanization
boring bore boring
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Michael michael Michael
Robinson robinson Robinson
UUCP uucp UUCP
: : :
ucbvax ucbvax ucbvax
! ! !
cogsci cogsci cogsci
! ! !
robinson robinson robinson
INTERNET internet INTERNET
: : :
robinson robinson robinson
@ @ @
cogsci cogsci cogsci
. . .
berkeley berkeley berkeley
. . .
edu edu edu
