From from From
: : :
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
I i I
wanted want want
police polic police
officers offic officer
to to to
answer answer answer
my my my
posting post post
Organization organ Organization
: : :
Duke duke Duke
University univers University
; ; ;
Durham durham Durham
, , ,
N n N
. . .
C c C
. . .
Lines line Lines
: : :
38 38 38
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
teer teer teer
1 1 1
. . .
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
3153 3153 3153
@ @ @
shaman shaman shaman
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
> > >
robd robd robd
@ @ @
orca orca orca
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
< < <
13712 13712 13712
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
> > >
Infante infant Infante
) ) )
writes write write
: : :
> > >
> > >
You you You
really realli really
expect expect expect
a a a
cop cop cop
to to to
answer answer answer
these these these
honestly honest honestly
? ? ?
> > >
> > >
> > >
> > >
( ( (
First first First
you you you
gotta gotta gotta
expect expect expect
a a a
cop cop cop
to to to
be be be
honest honest honest
. . .
. . .
. . .
that that that
' ' '
s s s
another anoth another
> > >
> > >
story stori story
. . .
. . .
. . .
) ) )
> > >
> > >
Yeah yeah Yeah
, , ,
everybody everybodi everybody
knows know know
cops cop cop
always alway always
lie lie lie
. . .
. . .
. . .
and and and
the the the
people peopl people
they they they
deal deal deal
with with with
day day day
in in in
> > >
and and and
day day day
out out out
* * *
ALWAYS alway ALWAYS
* * *
tell tell tell
the the the
truth truth truth
. . .
. . .
. . .
" " "
No no No
sir sir sir
, , ,
occifer occif occifer
sir sir sir
, , ,
I i I
wazznut wazznut wazznut
drinking drink drink
> > >
tonight tonight tonight
, , ,
I i I
was was be
just just just
playing play play
around around around
back back back
there there there
. . .
. . .
. . .
" " "
" " "
No no No
sir sir sir
, , ,
I i I
wasn wasn wasn
' ' '
t t t
speeding speed speeding
, , ,
> > >
I i I
was was be
realy reali realy
only onli only
going go go
xxmph xxmph xxmph
, , ,
it it it
was was be
that that that
guy guy guy
next next next
to to to
me me me
. . .
. . .
. . .
didn didn didn
' ' '
t t t
ya ya ya
see see see
> > >
him him him
? ? ?
" " "
> > >
> > >
Come come Come
on on on
. . .
. . .
. . .
stereotyping stereotyp stereotype
cops cop cop
is is be
no no no
better better good
than than than
those those those
that that that
stereo stereo stereo
type type type
us us u
. . .
> > >
What what What
say say say
we we we
try tri try
to to to
show show show
the the the
same same same
open open open
mind mind mind
to to to
those those those
around around around
us us u
as as a
we we we
would would would
> > >
ask ask ask
for for for
ourselves ourselv ourselves
. . .
. . .
. . .
I i I
know know know
its it it
a a a
stretch stretch stretch
. . .
. . .
. . .
but but but
its it it
worth worth worth
a a a
try tri try
. . .
> > >
My my My
reason reason reason
for for for
saying say say
that that that
was was be
' ' '
cause caus cause
_ _ _
I i I
_ _ _
, , ,
if if if
_ _ _
I i I
_ _ _
were were be
a a a
cop cop cop
wouldn wouldn wouldn
' ' '
t t t
go go go
out out out
of of of
my my my
way way way
to to to
tell tell tell
people peopl people
how how how
to to to
break break break
the the the
law law law
. . .
Would would Would
you you you
? ? ?
The the The
part part part
about about about
honesty honesti honesty
was was be
a a a
joke joke joke
, , ,
sorta sorta sorta
. . .
Obviously obvious Obviously
, , ,
people peopl people
have have have
had had have
bad bad bad
experiences experi experience
with with with
cops cop cop
lying lie lie
. . .
Obviously obvious Obviously
, , ,
nobody nobodi nobody
' ' '
s s s
perfect perfect perfect
and and and
nobody nobodi nobody
_ _ _
always alway always
_ _ _
tells tell tell
the the the
truth truth truth
about about about
everything everyth everything
. . .
( ( (
Or or Or
are are be
you you you
God god God
? ? ?
1 1 1
/ / /
4 4 4
; ; ;
) ) )
- - -
- - -
Andy andi Andy
Infante infant Infante
| | |
You you You
can can can
listen listen listen
to to to
what what what
everybody everybodi everybody
says say say
, , ,
but but but
the the the
fact fact fact
remains remain remain
| | |
' ' '
71 71 71
BMW bmw BMW
R r R
60 60 60
/ / /
5 5 5
| | |
that that that
you you you
' ' '
ve ve ve
got got get
to to to
get get get
out out out
there there there
and and and
do do do
the the the
thing thing thing
yourself yourself yourself
. . .
| | |
DoD dod DoD
# # #
2426 2426 2426
| | |
- - -
- - -
Joan joan Joan
Sutherland sutherland Sutherland
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
My my My
opinions opinion opinion
, , ,
dammit dammit dammit
, , ,
have have have
nothing noth nothing
to to to
do do do
with with with
anyone anyon anyone
else els else
! ! !
! ! !
! ! !
| | |
