From from From
: : :
eerik eerik eerik
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Eerik eerik Eerik
J j J
. . .
Villberg villberg Villberg
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ok ok Ok
, , ,
So so So
I i I
was was be
a a a
little littl little
hasty hasti hasty
. . .
. . .
. . .
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
17 17 17
In in In
< < <
jnmoyne jnmoyn jnmoyne
- - -
190493111630 190493111630 190493111630
@ @ @
moustic moustic moustic
. . .
lbl lbl lbl
. . .
gov gov gov
> > >
jnmoyne jnmoyn jnmoyne
@ @ @
lbl lbl lbl
. . .
gov gov gov
( ( (
Jean jean Jean
- - -
Noel noel Noel
Moyne moyn Moyne
) ) )
writes write write
: : :
> > >
Ok ok Ok
, , ,
hold hold hold
on on on
a a a
second second second
and and and
clarify clarifi clarify
something someth something
for for for
me me me
: : :
> > >
What what What
does doe do
" " "
DWI dwi DWI
" " "
stand stand stand
for for for
? ? ?
I i I
thought thought think
it it it
was was be
" " "
DUI dui DUI
" " "
for for for
Driving drive Driving
Under under Under
> > >
Influence influenc Influence
, , ,
so so so
here here here
what what what
does doe do
W w W
stand stand stand
for for for
? ? ?
> > >
JNM jnm JNM
Here here Here
in in in
Iowa iowa Iowa
it it it
is is be
/ / /
has has have
been been be
OWI owi OWI
( ( (
operating oper operate
under under under
the the the
influence influenc influence
) ) )
and and and
OMVI omvi OMVI
( ( (
operating oper operate
motor motor motor
vehicle vehicl vehicle
under under under
the the the
influence influenc influence
) ) )
. . .
They they They
( ( (
gov gov gov
' ' '
t t t
) ) )
changed chang change
it it it
to to to
OMVI omvi OMVI
so so so
that that that
people peopl people
in in in
motor motor motor
boats boat boat
could could could
also also also
be be be
charged charg charge
with with with
drunk drunk drunk
driving drive driving
. . .
- - -
- - -
Eerik eerik Eerik
J j J
. . .
Villberg villberg Villberg
* * *
* * *
P p P
people peopl people
for for for
the the the
eerik eerik eerik
@ @ @
iastate iastat iastate
. . .
edu edu edu
* * *
* * *
E e E
eating eat eating
of of of
4208 4208 4208
Harris harri Harris
Street street Street
* * *
* * *
T t T
tasty tasti tasty
Ames ame Ames
Ia ia Ia
50010 50010 50010
* * *
* * *
A a A
animals anim animal
