From from From
: : :
twalls twall twalls
@ @ @
ncc ncc ncc
1701 1701 1701
d d d
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Tim tim Tim
Walls wall Walls
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RE re RE
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Distribution distribut Distribution
: : :
world world world
X x X
- - -
NewsSoftware newssoftwar NewsSoftware
: : :
GRn grn GRn
1 1 1
. . .
16 16 16
f f f
( ( (
10 10 10
. . .
17 17 17
. . .
92 92 92
) ) )
by by by
Mike mike Mike
Schwartz schwartz Schwartz
& & &
Michael michael Michael
B b B
. . .
Smith smith Smith
Organization organ Organization
: : :
Panorama panorama Panorama
BBS bbs BBS
Development develop Development
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
9 9 9
MAY may MAY
93 93 93
. . .
20570058 20570058 20570058
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
> > >
rmohns rmohn rmohns
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
writes write write
: : :
> > >
> > >
And and And
I i I
would would would
hardly hard hardly
call call call
a a a
command command command
that that that
can can can
delete delet delete
a a a
tree tree tree
, , ,
and and and
a a a
move move move
> > >
> > >
command command command
, , ,
as as a
a a a
state state state
of of of
the the the
art art art
wiz wiz wiz
- - -
bang bang bang
feature featur feature
. . .
They they They
are are be
damn damn damn
necessary necessari necessary
, , ,
> > >
> > >
I i I
have have have
often often often
cursed curs curse
not not not
being be be
able abl able
to to to
have have have
some some some
kind kind kind
of of of
recursive recurs recursive
delete delet delete
> > >
You you You
are are be
missing miss miss
something someth something
. . .
With with With
the the the
Windows window Windows
File file File
Manager manag Manager
, , ,
you you you
_ _ _
can can can
_ _ _
. . .
MS ms MS
But but But
I i I
don don don
' ' '
t t t
want want want
to to to
have have have
to to to
run run run
blasted blast blast
Windows window Windows
every everi every
time time time
I i I
want want want
to to to
delete delet delete
a a a
tree tree tree
- - -
it it it
is is be
absolutely absolut absolutely
ludicrous ludicr ludicrous
to to to
load load load
a a a
hog hog hog
