From from From
: : :
pgupta pgupta pgupta
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
EDU edu EDU
( ( (
Puneet puneet Puneet
K k K
Gupta gupta Gupta
) ) )
Subject subject Subject
: : :
WordBasic wordbas WordBasic
- - -
Visual visual Visual
Basic basic Basic
- - -
Macros macro Macros
/ / /
Template templat Template
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
31 31 31
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
charm charm charm
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
I i I
am am be
working work work
with with with
Visual visual Visual
Basic basic Basic
v v v
2 2 2
. . .
0 0 0
for for for
windows window window
. . .
Specifically specif Specifically
, , ,
I i I
am am be
working work work
on on on
an an an
application applic application
that that that
generates generat generate
formatted format formatted
reports report report
. . .
Since sinc Since
, , ,
some some some
of of of
these these these
reports report report
can can can
be be be
rather rather rather
large larg large
, , ,
my my my
first first first
question question question
is is be
: : :
1 1 1
. . .
Is is Is
there there there
a a a
way way way
to to to
increase increas increase
the the the
size size size
of of of
a a a
list list list
box box box
or or or
text text text
box box box
in in in
Visual visual Visual
Basic basic Basic
/ / /
windows window windows
beyond beyond beyond
the the the
64 64 64
k k k
limit limit limit
? ? ?
As as As
I i I
have have have
not not not
( ( (
as as a
yet yet yet
- - -
being be be
optimistic optimist optimistic
: : :
- - -
) ) )
come come come
across across across
a a a
way way way
to to to
get get get
around around around
the the the
above abov above
problem problem problem
, , ,
I i I
am am be
working work work
on on on
the the the
following follow following
approach approach approach
: : :
I i I
am am be
trying tri try
to to to
create creat create
my my my
own own own
defined defin defined
template templat template
in in in
MS ms MS
- - -
Word word Word
, , ,
using use use
the the the
WordBasic wordbas WordBasic
Macros macro Macros
so so so
that that that
I i I
can can can
open open open
up up up
Word word Word
from from from
Visual visual Visual
Basic basic Basic
( ( (
VB vb VB
) ) )
and and and
load load load
this this this
template templat template
of of of
mine mine mine
, , ,
which which which
will will will
work work work
in in in
the the the
following follow following
way way way
: : :
It it It
will will will
first first first
open open open
MyOwn myown MyOwn
. . .
INI ini INI
file file file
( ( (
created creat create
in in in
VB vb VB
- - -
at at at
the the the
time time time
when when when
the the the
user user user
selected select select
the the the
kind kind kind
of of of
report report report
he he he
weanted weant weanted
) ) )
and and and
read read read
the the the
section section section
from from from
the the the
. . .
INI ini INI
file file file
and and and
jump jump jump
to to to
the the the
appropriate appropri appropriate
code code code
in in in
template templat template
- - -
which which which
will will will
then then then
open open open
and and and
read read read
a a a
file file file
pertaining pertain pertain
to to to
the the the
section section section
it it it
read read read
from from from
the the the
. . .
INI ini INI
file file file
. . .
1 1 1
. . .
When when When
using use use
the the the
GetProfileString getprofilestr GetProfileString
function function function
in in in
WordBasic wordbas WordBasic
, , ,
is is be
there there there
a a a
way way way
to to to
specify specifi specify
/ / /
change chang change
the the the
default default default
. . .
INI ini INI
file file file
( ( (
which which which
is is be
win win win
. . .
ini ini ini
) ) )
to to to
MyOwn myown MyOwn
. . .
INI ini INI
file file file
? ? ?
2 2 2
. . .
When when When
using use use
the the the
file file file
Input input Input
$ $ $
function function function
in in in
WordBasic wordbas WordBasic
- - -
is is be
there there there
a a a
way way way
to to to
read read read
more more more
than than than
the the the
32 32 32
k k k
at at at
one one one
time time time
? ? ?
- - -
- - -
- - -
Any ani Any
help help help
will will will
be be be
appreciated appreci appreciate
. . .
pgupta pgupta pgupta
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
