From from From
: : :
jagrant jagrant jagrant
@ @ @
emr emr emr
1 1 1
. . .
emr emr emr
. . .
ca ca ca
( ( (
John john John
Grant grant Grant
) ) )
Subject subject Subject
: : :
Re re Re
: : :
head head head
- - -
to to to
- - -
head head head
win win win
and and and
os os os
/ / /
2 2 2
Organization organ Organization
: : :
Energy energi Energy
, , ,
Mines mine Mines
, , ,
and and and
Resources resourc Resources
, , ,
Ottawa ottawa Ottawa
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1993 1993 1993
May may May
15 15 15
. . .
030210 030210 030210
. . .
4755 4755 4755
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
z z z
_ _ _
shererrg shererrg shererrg
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
writes write write
: : :
> > >
After after After
hearing hear hear
endless endless endless
debate debat debate
( ( (
READ read READ
: : :
name name name
- - -
calling call call
) ) )
over over over
which which which
os os o
is is be
better better well
, , ,
dos dos dos
> > >
and and and
windows window window
or or or
OS os OS
/ / /
2 2 2
and and and
finally final finally
having have have
enought enought enought
resourses resours resourses
to to to
play play play
with with with
a a a
couple coupl couple
> > >
of of of
different differ different
operating oper operate
systems system system
, , ,
I i I
have have have
decided decid decide
to to to
put put put
the the the
two two two
products product product
to to to
a a a
> > >
head head head
to to to
head head head
test test test
, , ,
as as a
so so so
many mani many
fellow fellow fellow
newsposters newspost newsposters
have have have
suggested suggest suggest
. . .
I i I
have have have
, , ,
> > >
however howev however
, , ,
no no no
desire desir desire
whatsoever whatsoev whatsoever
to to to
use use use
a a a
version version version
of of of
os os os
/ / /
2 2 2
which which which
wont wont wont
REALLY realli REALLY
> > >
do do do
what what what
it it it
says say say
( ( (
i i i
. . .
e e e
. . .
run run run
windows window window
apps app apps
) ) )
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
- - -
2 2 2
. . .
1 1 1
will will will
not not not
run run run
windows window window
> > >
apps app apps
in in in
386 386 386
enhansed enhans enhansed
mode mode mode
, , ,
something someth something
that that that
most most most
larger larger large
windows window window
apps app apps
require requir require
, , ,
but but but
> > >
OS os OS
/ / /
2 2 2
2 2 2
. . .
2 2 2
, , ,
which which which
is is be
supposed suppos suppose
to to to
be be be
in in in
beta beta beta
test test test
, , ,
is is be
supposed suppos suppose
to to to
. . .
I i I
have have have
heard heard hear
> > >
that that that
os os os
/ / /
2 2 2
2 2 2
. . .
2 2 2
beta beta beta
is is be
available avail available
via via via
ftp ftp ftp
, , ,
and and and
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
knew knew know
> > >
where where where
to to to
obtain obtain obtain
a a a
copy copi copy
. . .
I i I
would would would
appreciate appreci appreciate
any ani any
information inform information
, , ,
as as a
I i I
would would would
like like like
, , ,
> > >
once onc once
and and and
for for for
all all all
, , ,
to to to
establish establish establish
for for for
myself myself myself
which which which
is is be
the the the
best best best
os os o
for for for
my my my
needs need need
. . .
I i I
don don don
' ' '
t t t
think think think
the the the
question question question
is is be
: : :
" " "
will will will
OS os OS
/ / /
2 2 2
X x X
. . .
X x X
run run run
Windows window Windows
Y y Y
. . .
Y y Y
apps app apps
now now now
? ? ?
" " "
A a A
more more more
important import important
question question question
is is be
: : :
" " "
will will will
subsequent subsequ subsequent
OS os OS
/ / /
2 2 2
versions version version
continue continu continue
to to to
run run run
apps app apps
from from from
subsequent subsequ subsequent
Windows window Windows
versions version version
in in in
the the the
future futur future
? ? ?
" " "
Can can Can
it it it
keep keep keep
up up up
? ? ?
Will will Will
a a a
future futur future
OS os OS
/ / /
2 2 2
3 3 3
. . .
0 0 0
run run run
Windows window Windows
4 4 4
apps app apps
? ? ?
OLE ole OLE
2 2 2
is is be
very veri very
complex complex complex
and and and
is is be
the the the
sign sign sign
of of of
things thing thing
to to to
come come come
. . .
After after After
this this this
fall fall fall
, , ,
I i I
believe believ believe
IBM ibm IBM
no no no
longer longer longer
has has have
any ani any
rights right right
to to to
view view view
Microsoft microsoft Microsoft
code code code
. . .
After after After
that that that
, , ,
the the the
only onli only
way way way
to to to
maintain maintain maintain
some some some
sort sort sort
of of of
compatibility compat compatibility
is is be
to to to
reverse revers reverse
- - -
engineer engin engineer
. . .
Would would Would
you you you
want want want
to to to
reverse revers reverse
- - -
engineer engin engineer
an an an
OLE ole OLE
2 2 2
application applic application
? ? ?
- - -
- - -
John john John
A a A
. . .
Grant grant Grant
jagrant jagrant jagrant
@ @ @
emr emr emr
1 1 1
. . .
emr emr emr
. . .
ca ca ca
Airborne airborn Airborne
Geophysics geophys Geophysics
Geological geolog Geological
Survey survey Survey
of of of
Canada canada Canada
, , ,
Ottawa ottawa Ottawa
