From from From
: : :
gel gel gel
@ @ @
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
( ( (
Gilles gill Gilles
KHOUZAM khouzam KHOUZAM
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Equation equat Equation
Editor editor Editor
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
binkley binkley binkley
. . .
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
Organization organ Organization
: : :
SOCS soc SOCS
- - -
Mcgill mcgill Mcgill
University univers University
, , ,
Montreal montreal Montreal
, , ,
Canada canada Canada
Lines line Lines
: : :
24 24 24
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
141706 141706 141706
. . .
5878 5878 5878
@ @ @
iitmax iitmax iitmax
. . .
iit iit iit
. . .
edu edu edu
> > >
VAXTOOLS vaxtool VAXTOOLS
@ @ @
chico chico chico
. . .
acc acc acc
. . .
iit iit iit
. . .
edu edu edu
( ( (
Falke falk Falke
Bruinsma bruinsma Bruinsma
( ( (
WildThing wildth WildThing
) ) )
) ) )
writes write write
: : :
> > >
Hiya hiya Hiya
> > >
> > >
I i I
' ' '
m m m
using use use
Word word Word
for for for
Windows window Windows
and and and
I i I
am am be
quite quit quite
satisfied satisfi satisfied
with with with
it it it
, , ,
except except except
the the the
> > >
Equation equat Equation
Editor editor Editor
screws screw screw
up up up
all all all
the the the
time time time
. . .
When when When
I i I
try tri try
to to to
insert insert insert
an an an
equation equat equation
it it it
> > >
will will will
give give give
me me me
two two two
errors error error
: : :
Fence fenc Fence
Font font Font
not not not
Found found Found
and and and
Meta meta Meta
Font font Font
not not not
found found find
. . .
The the The
> > >
real real real
problem problem problem
is is be
that that that
it it it
will will will
not not not
display display display
or or or
print print print
out out out
the the the
integral integr integral
sign sign sign
. . .
Does doe Does
> > >
anyone anyon anyone
else els else
have have have
this this this
problem problem problem
? ? ?
And and And
how how how
do do do
I i I
solve solv solve
it it it
? ? ?
> > >
I i I
' ' '
m m m
using use use
a a a
Z z Z
- - -
sport sport sport
486 486 486
laptop laptop laptop
with with with
a a a
Panasonic panason Panasonic
1124 1124 1124
p p p
printer printer printer
, , ,
running run run
> > >
msdos msdos msdos
5 5 5
. . .
0 0 0
and and and
windows window windows
3 3 3
. . .
1 1 1
. . .
> > >
> > >
Thanks thank Thanks
, , ,
> > >
Falke falk Falke
> > >
We we We
all all all
had had have
that that that
problem problem problem
, , ,
you you you
need need need
to to to
expand expand expand
the the the
fonts font font
manually manual manually
, , ,
the the the
program program program
" " "
decomp decomp decomp
" " "
is is be
on on on
disk disk disk
1 1 1
& & &
the the the
equations equat equation
fonts font font
are are be
on on on
disk disk disk
3 3 3
Have have Have
fun fun fun
Gel gel Gel
