From from From
: : :
goudswaa goudswaa goudswaa
@ @ @
fraser fraser fraser
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
Peter peter Peter
Goudswaard goudswaard Goudswaard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SOLUTION solut SOLUTION
: : :
Multi multi Multi
- - -
setups setup setup
on on on
standalone standalon standalone
EASY easi EASY
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Simon simon Simon
Fraser fraser Fraser
University univers University
, , ,
Burnaby burnabi Burnaby
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
31 31 31
rhudson rhudson rhudson
@ @ @
gomez gomez gomez
. . .
intel intel intel
. . .
com com com
( ( (
Ron ron Ron
A a A
. . .
Hudson hudson Hudson
) ) )
writes write write
: : :
> > >
Peter peter Peter
Goudswaard goudswaard Goudswaard
( ( (
goudswaa goudswaa goudswaa
@ @ @
fraser fraser fraser
. . .
sfu sfu sfu
. . .
ca ca ca
) ) )
wrote wrote write
: : :
> > >
> > >
- - -
- - -
Setup setup Setup
deleted delet delete
. . .
. . .
. . .
> > >
> > >
Finally final Finally
, , ,
in in in
order order order
to to to
run run run
_ _ _
your your your
_ _ _
specific specif specific
version version version
of of of
Windows window Windows
, , ,
you you you
> > >
> > >
must must must
simply simpli simply
change chang change
the the the
path path path
to to to
include includ include
C c C
: : :
\ \ \
WINMASTR winmastr WINMASTR
* * *
and and and
* * *
your your your
> > >
> > >
specific specif specific
configuration configur configuration
path path path
, , ,
e e e
. . .
g g g
. . .
C c C
: : :
\ \ \
WINWIFE winwif WINWIFE
. . .
You you You
could could could
get get get
> > >
> > >
fancy fanci fancy
and and and
use use use
batch batch batch
files file file
, , ,
environment environ environment
variables variabl variable
, , ,
or or or
a a a
menuing menu menuing
> > >
> > >
system system system
to to to
do do do
this this this
. . .
> > >
- - -
- - -
- - -
other other other
stuff stuff stuff
delete delet delete
. . .
. . .
. . .
> > >
If if If
you you you
happen happen happen
to to to
be be be
running run run
the the the
new new new
msdos msdos msdos
6 6 6
, , ,
you you you
could could could
use use use
multi multi multi
- - -
> > >
setup setup setup
to to to
provide provid provide
a a a
menu menu menu
with with with
a a a
menu menu menu
choice choic choice
for for for
each each each
person person person
using use use
> > >
the the the
machine machin machine
. . .
. . .
. . .
power power power
up up up
, , ,
select select select
your your your
name name name
, , ,
the the the
menu menu menu
will will will
use use use
your your your
> > >
personal person personal
sections section section
of of of
config config config
. . .
sys sys sys
and and and
autoexec autoexec autoexec
. . .
bat bat bat
thus thus thus
setting set set
up up up
the the the
> > >
path path path
, , ,
then then then
running run run
your your your
windows window window
copy copi copy
! ! !
> > >
Ron ron Ron
Excellent excel Excellent
suggestion suggest suggestion
, , ,
Ron ron Ron
. . .
And and And
as as a
a a a
further further further
comment comment comment
on on on
DOS dos DOS
6 6 6
, , ,
if if if
you you you
decide decid decide
to to to
install instal install
Windows window Windows
standalone standalon standalone
configuration configur configuration
completely complet completely
, , ,
in in in
more more more
than than than
1 1 1
directory directori directory
on on on
your your your
hard hard hard
drive drive drive
, , ,
and and and
use use use
DOS dos DOS
6 6 6
to to to
jump jump jump
to to to
a a a
specific specif specific
copy copi copy
for for for
each each each
user user user
, , ,
you you you
could could could
be be be
saving save save
yourself yourself yourself
many mani many
megs meg meg
of of of
disk disk disk
space space space
if if if
you you you
use use use
the the the
SETUP setup SETUP
/ / /
N n N
and and and
/ / /
A a A
technique techniqu technique
! ! !
! ! !
- - -
- - -
Peter peter Peter
Goudswaard goudswaard Goudswaard
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
goudswaa goudswaa goudswaa
@ @ @
sfu sfu sfu
. . .
ca ca ca
( ( (
preferred prefer prefer
) ) )
| | |
| | |
_ _ _
_ _ _
/ / /
^ ^ ^
\ \ \
_ _ _
_ _ _
| | |
| | |
pgoudswa pgoudswa pgoudswa
@ @ @
cln cln cln
. . .
etc etc etc
. . .
bc bc bc
. . .
ca ca ca
| | |
| | |
\ \ \
/ / /
| | |
| | |
pgoudswa pgoudswa pgoudswa
@ @ @
cue cue cue
. . .
bc bc bc
. . .
ca ca ca
| | |
| | |
_ _ _
/ / /
\ \ \
_ _ _
\ \ \
/ / /
_ _ _
/ / /
\ \ \
_ _ _
| | |
| | |
| | |
| | |
> > >
< < <
| | |
| | |
" " "
There there There
' ' '
s s s
no no no
gift gift gift
like like like
the the the
present present present
" " "
| | |
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
< < <
| | |
| | |
- - -
Goudswaard goudswaard Goudswaard
' ' '
s s s
observation observ observation
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
