From from From
: : :
tedm tedm tedm
@ @ @
tsoft tsoft tsoft
. . .
net net net
( ( (
Ted ted Ted
Matsumura matsumura Matsumura
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
iconized icon iconized
printer printer printer
utility util utility
. . .
Organization organ Organization
: : :
TSoft tsoft TSoft
BBS bbs BBS
and and and
Public public Public
Access access Access
Unix unix Unix
, , ,
+ + +
1 1 1
415 415 415
969 969 969
8238 8238 8238
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
C c C
6 6 6
EvAL eval EvAL
. . .
520 520 520
@ @ @
unix unix unix
. . .
portal portal portal
. . .
com com com
> > >
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Tony toni Tony
S s S
Annese annes Annese
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
93122 93122 93122
. . .
134439 134439 134439
ZHAO zhao ZHAO
@ @ @
auvm auvm auvm
. . .
american american american
. . .
edu edu edu
> > >
< < <
ZHAO zhao ZHAO
@ @ @
auvm auvm auvm
. . .
american american american
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
I i I
am am be
looking look look
for for for
a a a
printer printer printer
utility util utility
which which which
stay stay stay
in in in
Window window Window
3 3 3
. . .
1 1 1
as as a
an an an
icon icon icon
and and and
> > >
> > >
let let let
you you you
drag drag drag
a a a
file file file
to to to
it it it
to to to
issue issu issue
the the the
printing print printing
. . .
> > >
> > >
You you You
have have have
one one one
. . .
Minimize minim Minimize
the the the
print print print
manager manag manager
and and and
drag drag drag
a a a
file file file
to to to
it it it
and and and
it it it
will will will
> > >
print print print
it it it
. . .
You you You
need need need
to to to
associate associ associate
file file file
extensions extens extension
with with with
such such such
things thing thing
as as a
the the the
> > >
notepad notepad notepad
for for for
it it it
to to to
do do do
this this this
though though though
. . .
> > >
- - -
- - -
> > >
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
> > >
Tony toni Tony
Annese annes Annese
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
> > >
- - -
or or or
- - -
claebaur claebaur claebaur
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
> > >
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
This this This
may may may
work work work
, , ,
but but but
won won win
' ' '
t t t
it it it
involve involv involve
invoking invok invoke
the the the
applications applic application
, , ,
e e e
. . .
g g g
. . .
if if if
you you you
drag drag drag
a a a
. . .
bmp bmp bmp
or or or
. . .
txt txt txt
file file file
to to to
the the the
min min min
. . .
Print print Print
Manager manag Manager
icon icon icon
, , ,
won won win
' ' '
t t t
it it it
RUN run RUN
Notepad notepad Notepad
and and and
Paintbrush paintbrush Paintbrush
before befor before
printing print print
? ? ?
If if If
you you you
just just just
want want want
to to to
drag drag drag
a a a
file file file
( ( (
. . .
txt txt txt
or or or
. . .
bmp bmp bmp
) ) )
to to to
a a a
print print print
server server server
icon icon icon
, , ,
with with with
stay stay stay
at at at
front front front
attributes attribut attribute
, , ,
you you you
need need need
an an an
intelligent intellig intelligent
Print print Print
Manager manag Manager
drag drag drag
and and and
drop drop drop
client client client
like like like
Amish amish Amish
Print print Print
2 2 2
. . .
0 0 0
. . .
Ted ted Ted
