From from From
: : :
71554 71554 71554
. . .
1341 1341 1341
@ @ @
CompuServe compuserv CompuServe
. . .
COM com COM
( ( (
DARLA darla DARLA
) ) )
Subject subject Subject
: : :
DeltaPoints deltapoint DeltaPoints
Animated anim Animated
Desktop desktop Desktop
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
46 46 46
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Hiyas hiya Hiyas
ALL all ALL
, , ,
Upon upon Upon
getting get get
Animated anim Animated
Desktop desktop Desktop
for for for
Windows window Windows
as as a
a a a
gift gift gift
from from from
my my my
boyfriend boyfriend boyfriend
, , ,
I i I
couldn couldn couldn
' ' '
t t t
wait wait wait
to to to
install instal install
it it it
. . .
I i I
had had have
gotten gotten get
an an an
advertisement advertis advertisement
for for for
it it it
and and and
put put put
it it it
aside asid aside
with with with
my my my
list list list
of of of
' ' '
I i I
Wants want Wants
. . .
' ' '
After after After
installing instal instal
the the the
software softwar software
, , ,
it it it
didn didn didn
' ' '
t t t
load load load
. . .
No no No
part part part
of of of
the the the
software softwar software
would would would
load load load
even even even
though though though
the the the
install instal install
went went go
seemingly seem seemingly
well well well
. . .
I i I
called call call
Deltapoint deltapoint Deltapoint
with with with
the the the
problem problem problem
and and and
after after after
asking ask ask
me me me
twenty twenti twenty
million million million
different differ different
questions question question
about about about
my my my
system system system
. . .
. . .
concluded conclud conclude
that that that
I i I
had had have
one one one
of of of
the the the
systems system system
that that that
the the the
software softwar software
was was be
' ' '
incompatible incompat incompatible
with with with
' ' '
. . .
Of of Of
course cours course
they they they
' ' '
re re re
willing will willing
to to to
give give give
me me me
my my my
$ $ $
$ $ $
$ $ $
back back back
. . .
. . .
What what What
a a a
waste wast waste
of of of
time time time
and and and
energy energi energy
. . .
The the The
folks folk folk
on on on
their their their
support support support
line line line
, , ,
although although although
nice nice nice
, , ,
are are be
extremely extrem extremely
ignorant ignor ignorant
regarding regard regard
the the the
workings work working
of of of
Windows window Windows
3 3 3
. . .
1 1 1
. . .
After after After
my my my
experience experi experience
with with with
the the the
installation instal installation
of of of
the the the
SB sb SB
16 16 16
, , ,
I i I
learned learn learn
some some some
of of of
the the the
function function function
of of of
windows window window
dll dll dll
files file file
. . .
Before befor Before
sending send send
back back back
Desktop desktop Desktop
Animator anim Animator
, , ,
decided decid decide
to to to
do do do
some some some
fooling fool fooling
around around around
with with with
the the the
different differ different
versions version version
of of of
. . .
dll dll dll
files file file
I i I
had had have
. . .
I i I
had had have
2 2 2
versions version version
of of of
cpalette cpalett cpalette
. . .
dll dll dll
one one one
dated date dated
8 8 8
/ / /
92 92 92
and and and
> > >
100 100 100
K k K
the the the
other other other
dated date date
1 1 1
/ / /
93 93 93
and and and
smaller smaller small
( ( (
the the the
1 1 1
/ / /
93 93 93
smaller smaller small
version version version
was was be
the the the
one one one
supplied suppli supply
with with with
Desktop desktop Desktop
Animator anim Animator
) ) )
. . .
I i I
moved move move
the the the
bigger bigger big
, , ,
older older old
version version version
of of of
cpalette cpalett cpalette
. . .
dll dll dll
to to to
a a a
directory directori directory
outside outsid outside
my my my
path path path
. . .
( ( (
For for For
some some some
reason reason reason
, , ,
I i I
had had have
the the the
older older old
Cpalette cpalett Cpalette
. . .
dll dll dll
in in in
my my my
Windows window Windows
directory directori directory
and and and
the the the
newer newer new
cpallette cpallett cpallette
in in in
my my my
windows window window
\ \ \
system system system
directory directori directory
. . .
) ) )
When when When
I i I
did did do
this this this
, , ,
the the the
animator anim animator
' ' '
s s s
editor editor editor
loaded load load
. . .
. . .
and and and
so so so
did did do
2 2 2
other other other
of of of
the the the
applications applic application
in in in
the the the
package packag package
. . .
. . .
the the the
main main main
application applic application
still still still
didn didn didn
' ' '
t t t
load load load
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
ideas idea idea
as as a
to to to
why whi why
this this this
would would would
occur occur occur
or or or
any ani any
further further further
suggestions suggest suggestion
for for for
trouble troubl trouble
- - -
shooting shoot shooting
? ? ?
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
Darla darla Darla
| | |
\ \ \
/ / /
@ @ @
\ \ \
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
\ \ \
. . .
: : :
| | |
> > >
Portal portal Portal
: : :
darla darla darla
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
\ \ \
# # #
# # #
| | |
| | |
\ \ \
_ _ _
_ _ _
/ / /
darla darla darla
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
| | |
# # #
# # #
# # #
# # #
\ \ \
_ _ _
_ _ _
/ / /
\ \ \
AOL aol AOL
: : :
kuby kubi kuby
2 2 2
u u u
@ @ @
aol aol aol
. . .
com com com
/ / /
/ / /
# # #
# # #
\ \ \
| | |
darlaiam darlaiam darlaiam
@ @ @
aol aol aol
. . .
com com com
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
\ \ \
WIX wix WIX
: : :
darla darla darla
| | |
GENIE geni GENIE
: : :
KUBY kubi KUBY
L l L
_ _ _
JJ jj JJ
\ \ \
_ _ _
_ _ _
JJ jj JJ
