From from From
: : :
kchu kchu kchu
@ @ @
unixg unixg unixg
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
Yep yep Yep
! ! !
That that That
' ' '
s s s
me me me
. . .
. . .
. . .
. . .
) ) )
Subject subject Subject
: : :
Help help Help
with with with
W w W
- - -
Scan scan Scan
104 104 104
Organization organ Organization
: : :
The the The
University univers University
of of of
British british British
Columbia columbia Columbia
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
unixg unixg unixg
. . .
ubc ubc ubc
. . .
ca ca ca
Can can Can
somebody somebodi somebody
help help help
me me me
out out out
of of of
this this this
. . .
. . .
. . .
. . .
. . .
I i I
just just just
installed instal instal
the the the
Version version Version
104 104 104
of of of
McAFree mcafre McAFree
anti anti anti
- - -
virus virus virus
program program program
and and and
when when when
i i i
tried tri try
to to to
scan scan scan
the the the
entire entir entire
hard hard hard
disk disk disk
, , ,
i i i
got got get
the the the
message messag message
of of of
" " "
Sorry sorri Sorry
, , ,
I i I
can can can
' ' '
t t t
open open open
xxxx xxxx xxxx
" " "
for for for
a a a
couple coupl couple
of of of
files file file
, , ,
including includ include
the the the
WScan wscan WScan
104 104 104
. . .
exe exe exe
. . .
This this This
didn didn didn
' ' '
t t t
happen happen happen
before befor before
( ( (
in in in
previous previous previous
version version version
) ) )
nor nor nor
appear appear appear
on on on
my my my
friend friend friend
' ' '
s s s
machine machin machine
. . .
Thankx thankx Thankx
. . .
. . .
. . .
. . .
