From from From
: : :
bwana bwana bwana
@ @ @
daktari daktari daktari
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Don don Don
Finch finch Finch
) ) )
Subject subject Subject
: : :
Windows window Windows
3 3 3
. . .
1 1 1
and and and
IMF imf IMF
Boards board Boards
? ? ?
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Computer comput Computer
Corp corp Corp
. . .
Lines line Lines
: : :
29 29 29
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
bwana bwana bwana
@ @ @
daktari daktari daktari
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
daktari daktari daktari
. . .
corp corp corp
. . .
sun sun sun
. . .
com com com
Keywords keyword Keywords
: : :
Windows window Windows
, , ,
sound sound sound
, , ,
IMF imf IMF
, , ,
midi midi midi
I i I
am am be
interested interest interested
to to to
know know know
if if if
there there there
is is be
know know know
procedure procedur procedure
/ / /
document document document
to to to
configure configur configure
an an an
IBM ibm IBM
Musci musci Musci
Feature featur Feature
( ( (
IMF imf IMF
) ) )
card card card
to to to
work work work
as as a
the the the
sound sound sound
device devic device
with with with
MS ms MS
- - -
Windows window Windows
3 3 3
. . .
1 1 1
. . .
I i I
believe believ believe
the the the
IMF imf IMF
uses use use
the the the
same same same
FM fm FM
synth synth synth
chip chip chip
as as a
the the the
Soun soun Soun
Blaster blaster Blaster
, , ,
but but but
didn didn didn
' ' '
t t t
know know know
what what what
driver driver driver
to to to
use use use
or or or
how how how
to to to
configure configur configure
the the the
MIDI midi MIDI
- - -
mapper mapper mapper
. . .
Any ani Any
help help help
, , ,
past past past
success success success
, , ,
suggestions suggest suggestion
? ? ?
Thanks thank Thanks
, , ,
Don don Don
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
/ / /
\ \ \
\ \ \
\ \ \
| | |
Donald donald Donald
Finch finch Finch
\ \ \
\ \ \
/ / /
/ / /
\ \ \
| | |
| | |
| | |
\ \ \
| | |
| | |
\ \ \
\ \ \
/ / /
/ / /
\ \ \
| | |
| | |
| | |
\ \ \
| | |
| | |
Technical technic Technical
Support support Support
Engr engr Engr
. . .
/ / /
\ \ \
/ / /
\ \ \
/ / /
/ / /
\ \ \
\ \ \
| | |
| | |
| | |
\ \ \
| | |
| | |
N n N
. . .
American american American
Solution solut Solution
Centers center Centers
/ / /
/ / /
/ / /
/ / /
\ \ \
/ / /
\ \ \
_ _ _
/ / /
| | |
\ \ \
| | |
| | |
\ \ \
/ / /
/ / /
\ \ \
/ / /
\ \ \
/ / /
| | |
Voice voic Voice
: : :
( ( (
415 415 415
) ) )
336 336 336
- - -
2796 2796 2796
/ / /
/ / /
\ \ \
\ \ \
MICROSYSTEMS microsystem MICROSYSTEMS
| | |
FAX fax FAX
# # #
: : :
( ( (
415 415 415
) ) )
960 960 960
- - -
0943 0943 0943
/ / /
\ \ \
\ \ \
| | |
Email email Email
: : :
Don don Don
. . .
Finch finch Finch
@ @ @
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
\ \ \
\ \ \
| | |
M m M
/ / /
S s S
: : :
MTV mtv MTV
07 07 07
- - -
04 04 04
\ \ \
/ / /
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
