From from From
: : :
iis ii ii
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
International intern International
Imaging imag Imaging
Syste syst Syste
) ) )
Subject subject Subject
: : :
Postscript postscript Postscript
at at at
600 600 600
dpi dpi dpi
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
20 20 20
Using use Using
a a a
Windows window Windows
3 3 3
. . .
1 1 1
printer printer printer
driver driver driver
, , ,
I i I
would would would
like like like
to to to
" " "
print print print
to to to
a a a
file file file
" " "
, , ,
with with with
output output output
as as a
a a a
Postscript postscript Postscript
file file file
. . .
Later later Later
, , ,
I i I
would would would
like like like
to to to
take take take
this this this
Postscript postscript Postscript
file file file
to to to
a a a
machine machin machine
with with with
an an an
attached attach attached
Hewlett hewlett Hewlett
Packard packard Packard
4 4 4
M m M
laser laser laser
printer printer printer
, , ,
and and and
print print print
the the the
document document document
at at at
600 600 600
dots dot dot
per per per
inch inch inch
resolution resolut resolution
. . .
I i I
would would would
like like like
to to to
use use use
this this this
method method method
to to to
print print print
from from from
WordPerfect wordperfect WordPerfect
For for For
Windows window Windows
, , ,
and and and
from from from
an an an
image imag image
processing process processing
program program program
that that that
can can can
output output output
images imag image
in in in
Postscript postscript Postscript
. . .
Here here Here
' ' '
s s s
the the the
problem problem problem
: : :
the the the
Windows window Windows
Postscript postscript Postscript
printer printer printer
driver driver driver
( ( (
pscript pscript pscript
. . .
drv drv drv
) ) )
doesn doesn doesn
' ' '
t t t
allow allow allow
me me me
to to to
specify specifi specify
600 600 600
dpi dpi dpi
. . .
In in In
fact fact fact
, , ,
the the the
setup setup setup
dialog dialog dialog
for for for
this this this
driver driver driver
does doe do
have have have
a a a
pull pull pull
- - -
down down down
menu menu menu
for for for
" " "
resolution resolut resolution
" " "
, , ,
but but but
the the the
only onli only
choice choic choice
given given give
in in in
the the the
menu menu menu
is is be
300 300 300
! ! !
Not not Not
a a a
really realli really
useful use useful
menu menu menu
. . .
Any ani Any
ideas idea idea
? ? ?
David david David
Arnstein arnstein Arnstein
arnstein arnstein arnstein
@ @ @
iis ii ii
. . .
sun sun sun
. . .
com com com
International intern International
Imaging imag Imaging
Systems system Systems
Milpitas milpita Milpitas
, , ,
California california California
