From from From
: : :
mfischer mfischer mfischer
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Mike mike Mike
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RE re RE
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
Lines line Lines
: : :
38 38 38
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dialin dialin dialin
1 1 1
- - -
41 41 41
- - -
1 1 1
. . .
extern extern extern
. . .
ucsd ucsd ucsd
. . .
edu edu edu
In in In
article articl article
< < <
twalls twall twalls
. . .
02 02 02
vo vo vo
@ @ @
ncc ncc ncc
1701 1701 1701
d d d
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
> > >
twalls twall twalls
@ @ @
ncc ncc ncc
1701 1701 1701
d d d
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Tim tim Tim
Walls wall Walls
) ) )
writes write write
: : :
> > >
From from From
: : :
twalls twall twalls
@ @ @
ncc ncc ncc
1701 1701 1701
d d d
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Tim tim Tim
Walls wall Walls
) ) )
> > >
Subject subject Subject
: : :
Re re Re
: : :
RE re RE
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
> > >
Date date Date
: : :
Mon mon Mon
, , ,
10 10 10
May may May
1993 1993 1993
19 19 19
: : :
23 23 23
: : :
26 26 26
+ + +
0000 0000 0000
> > >
In in In
article articl article
< < <
9 9 9
MAY may MAY
93 93 93
. . .
20570058 20570058 20570058
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
> > >
rmohns rmohn rmohns
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
writes write write
: : :
> > >
But but But
I i I
don don don
' ' '
t t t
want want want
to to to
have have have
to to to
run run run
blasted blast blast
Windows window Windows
every everi every
time time time
I i I
want want want
to to to
delete delet delete
> > >
a a a
tree tree tree
- - -
it it it
is is be
absolutely absolut absolutely
ludicrous ludicr ludicrous
to to to
load load load
a a a
hog hog hog
like like like
that that that
just just just
to to to
delete delet delete
> > >
some some some
files file file
! ! !
It it It
would would would
be be be
like like like
requiring requir require
a a a
crane crane crane
to to to
change chang change
the the the
tyre tyre tyre
on on on
a a a
car car car
. . .
You you You
don don don
' ' '
t t t
, , ,
and and and
never never never
had had have
to to to
. . .
That that That
' ' '
s s s
what what what
enhanced enhanc enhanced
shells shell shell
are are be
for for for
. . .
Remember rememb Remember
4 4 4
DOS dos DOS
and and and
NDOS ndos NDOS
? ? ?
I i I
mean mean mean
, , ,
come come come
on on on
, , ,
you you you
can can can
' ' '
t t t
expect expect expect
DOS dos DOS
to to to
cover cover cover
everything everyth everything
from from from
R r R
1 1 1
. . .
0 0 0
. . .
Microsoft microsoft Microsoft
has has have
other other other
projects project project
to to to
work work work
on on on
. . .
> > >
> > >
They they They
want want want
you you you
to to to
move move move
to to to
Windows window Windows
3 3 3
. . .
1 1 1
, , ,
then then then
later later later
to to to
Win win Win
32 32 32
, , ,
and and and
eventually eventu eventually
to to to
> > >
> > >
Cairo cairo Cairo
. . .
This this This
way way way
they they they
give give give
you you you
a a a
reason reason reason
to to to
. . .
> > >
> > >
By by By
deliberately deliber deliberately
crippling crippl cripple
the the the
product product product
? ? ?
Surely sure Surely
no no no
. . .
. . .
. . .
> > >
> > >
Oh oh Oh
, , ,
hold hold hold
on on on
, , ,
I i I
guess guess guess
you you you
' ' '
re re re
right right right
. . .
That that That
certainly certain certainly
stinks stink stink
of of of
MicroSoft microsoft MicroSoft
> > >
marketing market marketing
techniques techniqu technique
. . .
I i I
don don don
' ' '
t t t
think think think
they they they
deliberately deliber deliberately
crippled crippl cripple
the the the
project project project
. . .
On on On
the the the
other other other
hand hand hand
, , ,
it it it
IS is IS
a a a
technical technic technical
achievement achiev achievement
for for for
what what what
it it it
does doe do
considering consid consider
that that that
it it it
rides ride rid
on on on
top top top
of of of
DOS dos DOS
. . .
I i I
mean mean mean
, , ,
you you you
get get get
a a a
GUI gui GUI
with with with
reasonable reason reasonable
speed speed speed
on on on
a a a
PC pc PC
. . .
With with With
XWindows xwindow XWindows
running run run
on on on
top top top
of of of
Linux linux Linux
or or or
something someth something
similar similar similar
you you you
' ' '
re re re
still still still
gonna gonna gonna
need need need
a a a
fast fast fast
processor processor processor
. . .
[ [ [
Re re Re
: : :
DOS dos DOS
' ' '
s s s
death death death
] ] ]
> > >
Well well Well
Amen amen Amen
to to to
that that that
, , ,
but but but
I i I
wish wish wish
it it it
were were be
a a a
damn damn damn
sight sight sight
deader deader deader
. . .
For for For
a a a
dead dead dead
> > >
product product product
, , ,
its it it
used use use
an an an
awful aw awful
lot lot lot
. . .
And and And
I i I
suspect suspect suspect
its it it
going go go
to to to
carry carri carry
on on on
> > >
twitching twitch twitch
for for for
a a a
long long long
while while while
yet yet yet
, , ,
which which which
isn isn isn
' ' '
t t t
doing do do
anyone anyon anyone
any ani any
good good good
. . .
Except except Except
for for for
the the the
people peopl people
who who who
use use use
DOS dos DOS
programs program program
, , ,
which which which
means mean mean
about about about
75 75 75
% % %
or or or
more more more
of of of
the the the
business busi business
world world world
. . .
- - -
- - -
> > >
> > >
Mike mike Mike
