From from From
: : :
cliffga cliffga cliffga
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Clifford clifford Clifford
Garrett garrett Garrett
) ) )
Subject subject Subject
: : :
Re re Re
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corp corp Corp
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
8 8 8
/ / /
Yes yes Yes
, , ,
a a a
lot lot lot
of of of
what what what
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
has has have
in in in
common common common
with with with
OS os OS
/ / /
2 2 2
1 1 1
. . .
x x x
was was be
written written write
by by by
you you you
/ / /
guys guy guy
. . .
However howev However
, , ,
many mani many
of of of
the the the
things thing thing
that that that
made made make
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
so so so
much much much
more more more
successful success successful
/ / /
( ( (
Win win Win
- - -
OS os OS
/ / /
2 2 2
, , ,
Workplace workplac Workplace
Shell shell Shell
) ) )
than than than
previous previous previous
versions version version
were were be
IBM ibm IBM
work work work
. . .
Yes yes Yes
, , ,
certainly certain certainly
. . .
It it It
was was be
IBM ibm IBM
that that that
wrote wrote write
the the the
Windows window Windows
code code code
! ! !
! ! !
! ! !
c c c
