From from From
: : :
george georg george
. . .
marengo marengo marengo
@ @ @
filebank filebank filebank
. . .
cts cts ct
. . .
com com com
( ( (
George georg George
Marengo marengo Marengo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
head head head
- - -
to to to
- - -
head head head
win win win
and and and
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
The the The
File file File
Bank bank Bank
BBS bbs BBS
- - -
Fallbrook fallbrook Fallbrook
, , ,
CA ca CA
619 619 619
- - -
728 728 728
- - -
4318 4318 4318
Reply repli Reply
- - -
To to To
: : :
george georg george
. . .
marengo marengo marengo
@ @ @
filebank filebank filebank
. . .
cts cts ct
. . .
com com com
( ( (
George georg George
Marengo marengo Marengo
) ) )
Lines line Lines
: : :
15 15 15
JG jg JG
> > >
After after After
this this this
fall fall fall
, , ,
I i I
believe believ believe
IBM ibm IBM
no no no
longer longer longer
has has have
any ani any
rights right right
to to to
JG jg JG
> > >
view view view
Microsoft microsoft Microsoft
code code code
. . .
After after After
that that that
, , ,
the the the
only onli only
way way way
to to to
maintain maintain maintain
JG jg JG
> > >
some some some
sort sort sort
of of of
compatibility compat compatibility
is is be
to to to
reverse revers reverse
- - -
engineer engin engineer
. . .
Would would Would
JG jg JG
> > >
you you you
want want want
to to to
reverse revers reverse
- - -
engineer engin engineer
an an an
OLE ole OLE
2 2 2
application applic application
? ? ?
Don don Don
' ' '
t t t
they they they
retain retain retain
Windows window Windows
NT nt NT
OEM oem OEM
status status status
? ? ?
If if If
so so so
, , ,
that that that
gives give give
them them them
NT nt NT
source sourc source
code code code
, , ,
and and and
since sinc since
Windows window Windows
is is be
headed head head
toward toward toward
NT nt NT
. . .
. . .
. . .
( ( (
Win win Win
32 32 32
S s S
, , ,
Win win Win
32 32 32
C c C
) ) )
* * *
SLMR slmr SLMR
2 2 2
. . .
1 1 1
a a a
* * *
- - -
- - -
T t T
- - -
A a A
+ + +
G g G
- - -
L l L
- - -
I i I
+ + +
N n N
- - -
E e E
- - -
- - -
+ + +
M m M
- - -
E e E
- - -
A a A
+ + +
S s S
- - -
U u U
- - -
R r R
+ + +
I i I
- - -
N n N
- - -
G g G
+ + +
- - -
- - -
G g G
- - -
A a A
+ + +
U u U
- - -
G g G
- - -
E e E
- - -
- - -
- - -
- - -
- - -
- - -
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
| | |
The the The
File file File
Bank bank Bank
BBS bbs BBS
- - -
619 619 619
- - -
728 728 728
- - -
4318 4318 4318
- - -
PCBoard pcboard PCBoard
v v v
. . .
14 14 14
. . .
5 5 5
a a a
/ / /
E e E
10 10 10
- - -
USR usr USR
HST hst HST
& & &
DS ds DS
| | |
| | |
8 8 8
nodes node node
/ / /
RIME rime RIME
/ / /
Internet internet Internet
/ / /
Largest largest Largest
Clipper clipper Clipper
file file file
collection collect collection
in in in
the the the
world world world
| | |
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
