From from From
: : :
dyu dyu dyu
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Subject subject Subject
: : :
memory memori memory
Organization organ Organization
: : :
Center center Center
for for for
Instructional instruct Instructional
and and and
Research research Research
Computing comput Computing
Activities activ Activities
Lines line Lines
: : :
6 6 6
Reply repli Reply
- - -
To to To
: : :
DYU dyu DYU
@ @ @
ufcc ufcc ufcc
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Does doe Does
anyone anyon anyone
know know know
how how how
to to to
absolute absolut absolute
memory memori memory
locations locat location
in in in
windows window window
, , ,
ie ie ie
. . .
hardware hardwar hardware
that that that
is is be
memory memori memory
mapped map map
at at at
very veri very
high high high
addresses address address
16 16 16
mb mb mb
+ + +
+ + +
and and and
above abov above
? ? ?
Please pleas Please
reply repli reply
by by by
email email email
thanks thank thanks
David david David
