From from From
: : :
Christian christian Christian
_ _ _
Wenk wenk Wenk
@ @ @
ac ac ac
3 3 3
. . .
maus maus maus
. . .
de de de
( ( (
Christian christian Christian
Wenk wenk Wenk
) ) )
Subject subject Subject
: : :
Re re Re
: : :
emm emm emm
386 386 386
and and and
windows window window
Organization organ Organization
: : :
MausNet mausnet MausNet
( ( (
Mitglied mitg Mitglied
im im im
IN in IN
e e e
. . .
V v V
. . .
) ) )
Lines line Lines
: : :
21 21 21
X x X
- - -
Gateway gateway Gateway
: : :
MausGate mausgat MausGate
/ / /
News news News
1 1 1
. . .
15 15 15
/ / /
ac ac ac
3 3 3
Hallo hallo Hallo
! ! !
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
wrote wrote write
on on on
28 28 28
. . .
04 04 04
. . .
93 93 93
about about about
: : :
emm emm emm
386 386 386
and and and
windows window window
e e e
> > >
Von von Von
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Mi mi Mi
, , ,
28 28 28
. . .
04 04 04
. . .
93 93 93
18 18 18
: : :
03 03 03
) ) )
e e e
> > >
Name name Name
: : :
Eric eric Eric
Bosco bosco Bosco
[ [ [
. . .
. . .
. . .
] ] ]
e e e
> > >
Should should Should
I i I
use use use
emm emm emm
386 386 386
or or or
should should should
I i I
remove remov remove
it it it
from from from
my my my
config config config
. . .
sys sys sys
? ? ?
Basically basic Basically
: : :
Windows window Windows
prefers prefer prefers
extendend extendend extendend
memory memori memory
instead instead instead
of of of
expanded expand expand
( ( (
more more more
work work work
to to to
do do do
for for for
Win win Win
) ) )
and and and
if if if
no no no
application applic application
desperatly desperat desperatly
needs need need
EMS em EMS
, , ,
you you you
should should should
leave leav leave
emm emm emm
386 386 386
with with with
a a a
" " "
REM rem REM
" " "
in in in
your your your
config config config
. . .
sys sys sys
. . .
Bye bye Bye
, , ,
Chris chris Chris
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
