From from From
: : :
george georg george
@ @ @
minster minster minster
. . .
york york york
. . .
ac ac ac
. . .
uk uk uk
Subject subject Subject
: : :
EPSON epson EPSON
STYLUS stylus STYLUS
800 800 800
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
York york York
, , ,
England england England
Lines line Lines
: : :
11 11 11
Does doe Does
anyone anyon anyone
have have have
any ani any
information inform information
or or or
better better good
, , ,
first first first
- - -
hand hand hand
experience experi experience
, , ,
of of of
the the the
new new new
Epson epson Epson
bubblejet bubblejet bubblejet
printer printer printer
- - -
Stylus stylus Stylus
800 800 800
? ? ?
? ? ?
I i I
' ' '
m m m
particularly particular particularly
interested interest interested
in in in
hearing hear hear
how how how
well well well
it it it
works work work
under under under
Windows window Windows
; ; ;
I i I
presume presum presume
that that that
a a a
special special special
printer printer printer
driver driver driver
is is be
required requir require
- - -
is is be
it it it
supplied suppli supply
as as a
standard standard standard
? ? ?
Is is Is
it it it
able abl able
to to to
print print print
everything everyth everything
that that that
a a a
standard standard standard
Postscript postscript Postscript
laserprinter laserprint laserprinter
could could could
? ? ?
? ? ?
Many mani Many
thanks thank thanks
for for for
any ani any
replies repli reply
- - -
George georg George
George georg George
Bolt bolt Bolt
, , ,
Dept dept Dept
of of of
Psychology psycholog Psychology
, , ,
Univ univ Univ
of of of
York york York
, , ,
UK uk UK
