Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
134 134 134
. . .
58 58 58
. . .
96 96 96
. . .
14 14 14
From from From
: : :
wimvh wimvh wimvh
@ @ @
liris liri liris
. . .
tew tew tew
. . .
kuleuven kuleuven kuleuven
. . .
ac ac ac
. . .
be be be
( ( (
Wim wim Wim
Van van Van
Holder holder Holder
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
K k K
. . .
U u U
. . .
Leuven leuven Leuven
- - -
Applied appli Applied
Economic econom Economic
Sciences scienc Sciences
Department depart Department
Subject subject Subject
: : :
Re re Re
: : :
head head head
- - -
to to to
- - -
head head head
win win win
and and and
os os os
/ / /
2 2 2
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1 1 1
T t T
8 8 8
FL fl FL
2 2 2
$ $ $
EHS eh EHS
@ @ @
BALSAM balsam BALSAM
. . .
UNCA unca UNCA
. . .
EDU edu EDU
> > >
, , ,
kepley kepley kepley
@ @ @
photon photon photon
. . .
phys phys phys
. . .
unca unca unca
. . .
edu edu edu
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
16 16 16
. . .
143722 143722 143722
. . .
4555 4555 4555
@ @ @
samba samba samba
. . .
oit oit oit
. . .
unc unc unc
. . .
edu edu edu
> > >
dil dil dil
. . .
admin admin admin
@ @ @
mhs mhs mhs
. . .
unc unc unc
. . .
edu edu edu
( ( (
Dave dave Dave
Laudicina laudicina Laudicina
) ) )
writes write write
: : :
| | |
> > >
> > >
question question question
. . .
The the The
next next next
question question question
is is be
even even even
if if if
I i I
did did do
want want want
to to to
run run run
OS os OS
/ / /
2 2 2
| | |
> > >
> > >
and and and
I i I
had had have
this this this
big big big
monster monster monster
machine machin machine
to to to
run run run
it it it
on on on
, , ,
is is be
there there there
a a a
diverse divers diverse
| | |
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
| | |
> > >
| | |
> > >
I i I
think think think
you you you
' ' '
re re re
deliberatly deliberat deliberatly
overstating overst overstate
the the the
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
. . .
| | |
> > >
Considering consid Considering
that that that
OS os OS
/ / /
2 2 2
is is be
a a a
multi multi multi
- - -
threaded thread thread
true true true
multitasking multitask multitasking
OS os OS
and and and
| | |
> > >
takes take take
the the the
place place place
of of of
DOS dos DOS
and and and
Windows window Windows
and and and
more more more
, , ,
I i I
actually actual actually
think think think
the the the
| | |
> > >
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
are are be
very veri very
reasoable reasoabl reasoable
. . .
I i I
also also also
think think think
that that that
anyone anyon anyone
| | |
> > >
using use use
Windows window Windows
3 3 3
. . .
1 1 1
without without without
8 8 8
megs meg meg
of of of
RAM ram RAM
, , ,
a a a
386 386 386
- - -
40 40 40
, , ,
and and and
200 200 200
megs meg meg
of of of
| | |
> > >
hard hard hard
drive drive drive
space space space
, , ,
is is be
beating beat beat
their their their
head head head
against against against
a a a
wall wall wall
. . .
Those those Those
are are be
| | |
> > >
also also also
legitimate legitim legitimate
requirements requir requirement
for for for
OS os OS
/ / /
2 2 2
. . .
In in In
fact fact fact
, , ,
the the the
requirements requir requirement
| | |
> > >
for for for
Windows window Windows
3 3 3
. . .
1 1 1
and and and
OS os OS
/ / /
2 2 2
are are be
about about about
equal equal equal
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Exquise exquis Exquise
me me me
! ! !
? ? ?
Since sinc Since
when when when
does doe do
mankind mankind mankind
consider consid consider
twice twice twice
to to to
be be be
equal equal equal
? ? ?
? ? ?
| | |
> > >
| | |
> > >
- - -
- - -
| | |
> > >
| | |
" " "
The the The
natural natur natural
progress progress progress
of of of
things thing thing
is is be
for for for
government govern government
| | |
| | |
> > >
| | |
to to to
gain gain gain
ground ground ground
and and and
for for for
liberty liberti liberty
to to to
yield yield yield
" " "
| | |
| | |
> > >
| | |
Thomas thoma Thomas
Jefferson jefferson Jefferson
| | |
| | |
> > >
| | |
Brad brad Brad
Kepley kepley Kepley
kepley kepley kepley
@ @ @
photon photon photon
. . .
phys phys phys
. . .
unca unca unca
. . .
edu edu edu
704 704 704
- - -
252 252 252
- - -
8330 8330 8330
/ / /
Voice voic Voice
- - -
Days day Days
| | |
Wim wim Wim
Van van Van
Holder holder Holder
Katholieke katholiek Katholieke
Universiteit universiteit Universiteit
Leuven leuven Leuven
Tel tel Tel
: : :
+ + +
+ + +
32 32 32
( ( (
0 0 0
) ) )
16 16 16
/ / /
28 28 28
. . .
57 57 57
. . .
16 16 16
Departement depart Departement
T t T
. . .
E e E
. . .
W w W
. . .
FAX fax FAX
: : :
+ + +
+ + +
32 32 32
( ( (
0 0 0
) ) )
16 16 16
/ / /
28 28 28
. . .
57 57 57
. . .
99 99 99
Dekenstraat dekenstraat Dekenstraat
2 2 2
B b B
- - -
3000 3000 3000
Leuven leuven Leuven
E e E
- - -
mail mail mail
: : :
wimvh wimvh wimvh
@ @ @
liris liri liris
. . .
tew tew tew
. . .
kuleuven kuleuven kuleuven
. . .
ac ac ac
. . .
be be be
BELGIUM belgium BELGIUM
fdbaq fdbaq fdbaq
03 03 03
@ @ @
cc cc cc
1 1 1
. . .
kuleuven kuleuven kuleuven
. . .
ac ac ac
. . .
be be be
