From from From
: : :
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
Subject subject Subject
: : :
Re re Re
: : :
( ( (
Some some Some
info info info
) ) )
The the The
DOS dos DOS
/ / /
MSW msw MSW
meltdown meltdown meltdown
is is be
progressing progress progress
nicely nice nicely
Organization organ Organization
: : :
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
Lines line Lines
: : :
19 19 19
In in In
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
145427 145427 145427
. . .
11025 11025 11025
@ @ @
bert bert bert
. . .
eecs eec eec
. . .
uic uic uic
. . .
edu edu edu
> > >
zmola zmola zmola
@ @ @
bert bert bert
. . .
eecs eec eec
. . .
uic uic uic
. . .
edu edu edu
( ( (
Carl carl Carl
Zmola zmola Zmola
) ) )
writes write write
: : :
> > >
Sombody sombodi Sombody
' ' '
s s s
data data data
is is be
wrong wrong wrong
. . .
Since sinc Since
Mac mac Mac
OS os OS
, , ,
Finder finder Finder
, , ,
Systerm systerm Systerm
> > >
or or or
whatever whatev whatever
you you you
want want want
to to to
call call call
it it it
doesn doesn doesn
' ' '
t t t
appear appear appear
in in in
the the the
first first first
> > >
survey survey survey
, , ,
I i I
tend tend tend
to to to
doubt doubt doubt
their their their
results result result
more more more
. . .
Just just Just
because becaus because
> > >
sombody sombodi sombody
wrote wrote write
it it it
doesn doesn doesn
' ' '
t t t
mean mean mean
its it it
correct correct correct
. . .
Note note Note
that that that
the the the
two two two
tables tabl table
don don don
' ' '
t t t
talk talk talk
about about about
the the the
same same same
population popul population
. . .
One one One
is is be
Fortune fortun Fortune
1000 1000 1000
companies compani company
favoring favor favor
the the the
platform platform platform
as as a
their their their
primary primari primary
application applic application
platform platform platform
, , ,
the the the
other other other
is is be
sales sale sale
( ( (
to to to
everyone everyon everyone
, , ,
not not not
just just just
Fortune fortun Fortune
1000 1000 1000
) ) )
. . .
Fortune fortun Fortune
1000 1000 1000
companies compani company
don don don
' ' '
t t t
do do do
a a a
lot lot lot
of of of
development develop development
with with with
the the the
Mac mac Mac
as as a
their their their
top top top
platform platform platform
. . .
I i I
would would would
expect expect expect
that that that
that that that
would would would
explain explain explain
the the the
discrepancy discrep discrepancy
. . .
- - -
- - -
" " "
Insisting insist Insisting
on on on
perfect perfect perfect
safety safeti safety
is is be
for for for
people peopl people
who who who
don don don
' ' '
t t t
have have have
the the the
balls ball ball
to to to
live live live
in in in
the the the
real real real
world world world
. . .
" " "
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
, , ,
NASA nasa NASA
Ames ame Ames
Dryden dryden Dryden
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fred fred Fred
. . .
McCall mccall McCall
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
- - -
I i I
don don don
' ' '
t t t
speak speak speak
for for for
others other others
and and and
they they they
don don don
' ' '
t t t
speak speak speak
for for for
me me me
. . .
