From from From
: : :
thomasez thomasez thomasez
@ @ @
dhhalden dhhalden dhhalden
. . .
no no no
( ( (
THOMAS thoma THOMAS
LUNDQUIST lundquist LUNDQUIST
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Lines line Lines
: : :
43 43 43
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pc pc pc
134 134 134
Organization organ Organization
: : :
Ostfold ostfold Ostfold
College colleg College
In in In
article articl article
< < <
14112 14112 14112
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
writes write write
: : :
> > >
From from From
: : :
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
> > >
Subject subject Subject
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
> > >
Date date Date
: : :
30 30 30
Apr apr Apr
93 93 93
14 14 14
: : :
58 58 58
: : :
54 54 54
GMT gmt GMT
> > >
Microsoft microsoft Microsoft
is is be
the the the
largest largest large
software softwar software
company compani company
on on on
the the the
planet planet planet
, , ,
yet yet yet
I i I
cannot cannot cannot
think think think
> > >
of of of
even even even
* * *
ONE one ONE
* * *
computing comput compute
concept concept concept
that that that
they they they
innovated innov innovate
and and and
brought brought bring
to to to
market market market
> > >
before befor before
anyone anyon anyone
else els else
. . .
Xerox xerox Xerox
- - -
PARC parc PARC
/ / /
Apple appl Apple
, , ,
Osborne osborn Osborne
, , ,
NeXT next NeXT
, , ,
GNU gnu GNU
and and and
others other others
have have have
> > >
been been be
pioneers pioneer pioneer
and and and
led led lead
the the the
way way way
to to to
the the the
future futur future
of of of
computing comput compute
