From from From
: : :
tlilley tlilley tlilley
@ @ @
jarthur jarthur jarthur
. . .
claremont claremont claremont
. . .
edu edu edu
( ( (
Ted ted Ted
) ) )
Subject subject Subject
: : :
Re re Re
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Harvey harvey Harvey
Mudd mudd Mudd
College colleg College
, , ,
Claremont claremont Claremont
, , ,
CA ca CA
91711 91711 91711
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
timbolC timbolc timbolC
6 6 6
wH wh wH
1 1 1
D d D
. . .
3 3 3
Hz hz Hz
@ @ @
netcom netcom netcom
. . .
com com com
> > >
timbol timbol timbol
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mike mike Mike
Timbol timbol Timbol
) ) )
writes write write
: : :
> > >
Anyway anyway Anyway
, , ,
how how how
about about about
this this this
: : :
I i I
give give give
you you you
my my my
word word word
, , ,
without without without
naming name name
sources sourc source
, , ,
that that that
IBM ibm IBM
> > >
paid paid pay
companies compani company
to to to
write write write
applications applic application
for for for
OS os OS
/ / /
2 2 2
. . .
Satisfied satisfi Satisfied
? ? ?
> > >
> > >
- - -
Mike mike Mike
Doesn doesn Doesn
' ' '
t t t
MS ms MS
do do do
the the the
same same same
? ? ?
( ( (
I i I
. . .
e e e
. . .
, , ,
subsidize subsid subsidize
app app app
development develop development
) ) )
I i I
seem seem seem
to to to
remember rememb remember
someone someon someone
at at at
RPI rpi RPI
who who who
received receiv receive
an an an
entire entir entire
( ( (
expensive expens expensive
, , ,
to to to
run run run
NT nt NT
) ) )
machine machin machine
to to to
develop develop develop
for for for
NT nt NT
. . .
Free free Free
. . .
And and And
that that that
' ' '
s s s
just just just
the the the
small small small
fry fri fry
. . .
. . .
. . .
Ted ted Ted
