From from From
: : :
revpk revpk revpk
@ @ @
cellar cellar cellar
. . .
org org org
( ( (
Brian brian Brian
' ' '
Rev rev Rev
P p P
- - -
K k K
' ' '
Siano siano Siano
) ) )
Subject subject Subject
: : :
Novell novel Novell
and and and
Windows window Windows
3 3 3
. . .
1 1 1
Organization organ Organization
: : :
The the The
Cellar cellar Cellar
BBS bbs BBS
and and and
public public public
access access access
system system system
Lines line Lines
: : :
35 35 35
I i I
' ' '
m m m
working work work
at at at
a a a
workstation workstat workstation
which which which
is is be
usually usual usually
attached attach attach
to to to
a a a
Novell novel Novell
network network network
( ( (
using use use
shell shell shell
version version version
3 3 3
. . .
22 22 22
, , ,
I i I
think think think
) ) )
. . .
The the The
workstation workstat workstation
, , ,
a a a
386 386 386
, , ,
was was be
set set set
up up up
to to to
run run run
Windows window Windows
3 3 3
. . .
0 0 0
with with with
the the the
network network network
about about about
a a a
year year year
ago ago ago
. . .
Needless needless Needless
to to to
say say say
, , ,
I i I
' ' '
d d d
like like like
to to to
upgrade upgrad upgrade
it it it
to to to
Windows window Windows
3 3 3
. . .
1 1 1
, , ,
and and and
have have have
it it it
work work work
with with with
the the the
network network network
. . .
Basically basic Basically
, , ,
the the the
Windows window Windows
files file file
' ' '
d d d
be be be
on on on
the the the
local local local
hard hard hard
drive drive drive
, , ,
but but but
several sever several
DOS dos DOS
applications applic application
, , ,
like like like
Word word Word
Perfect perfect Perfect
, , ,
will will will
be be be
on on on
the the the
network network network
. . .
I i I
' ' '
d d d
mainly main mainly
want want want
Windows window Windows
to to to
access access access
the the the
network network network
drives drive drive
, , ,
the the the
network network network
printers printer printer
, , ,
and and and
perhaps perhap perhaps
handle handl handle
some some some
network network network
functions function function
as as a
well well well
. . .
If if If
I i I
could could could
multitask multitask multitask
the the the
DOS dos DOS
apps app apps
whose whose whose
executables execut executables
are are be
on on on
the the the
network network network
, , ,
that that that
' ' '
d d d
be be be
great great great
, , ,
but but but
I i I
could could could
live live live
without without without
it it it
. . .
Eventually eventu Eventually
, , ,
I i I
' ' '
d d d
like like like
to to to
get get get
a a a
few few few
other other other
486 486 486
s s s
in in in
the the the
office offic office
working work work
with with with
the the the
network network network
and and and
Windows window Windows
3 3 3
. . .
1 1 1
as as as
well well well
. . .
( ( (
However howev However
, , ,
most most most
of of of
the the the
terminals termin terminal
are are be
286 286 286
s s s
, , ,
which which which
leaves leav leave
the the the
network network network
pretty pretti pretty
much much much
DOS dos DOS
- - -
bound bound bound
, , ,
and and and
I i I
guess guess guess
that that that
leaves leav leave
out out out
Windows window Windows
for for for
Workgroups workgroup Workgroups
. . .
) ) )
And and And
in in in
the the the
future futur future
, , ,
maybe mayb maybe
there there there
' ' '
d d d
be be be
Norton norton Norton
desktop desktop desktop
, , ,
but but but
that that that
' ' '
s s s
gettingahead gettingahead gettingahead
of of of
myself myself myself
. . .
As as As
you you you
can can can
guess guess guess
, , ,
I i I
' ' '
ve ve ve
never never never
done done do
anything anyth anything
like like like
this this this
before befor before
. . .
I i I
' ' '
ve ve ve
read read read
through through through
the the the
networks network network
material materi material
that that that
came came come
with with with
Windows window Windows
, , ,
but but but
still still still
, , ,
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
anyone anyon anyone
out out out
there there there
has has have
any ani any
experience experi experience
in in in
such such such
an an an
area area area
. . .
Please pleas Please
reply repli reply
by by by
Email email Email
. . .
I i I
don don don
' ' '
t t t
scan scan scan
these these these
newsgroups newsgroup newsgroups
often often often
. . .
Thanks thank Thanks
for for for
any ani any
replies repli reply
. . .
Brian brian Brian
" " "
Rev rev Rev
. . .
P p P
- - -
K k K
" " "
Siano siano Siano
revpk revpk revpk
@ @ @
cellar cellar cellar
. . .
org org org
" " "
Well well Well
, , ,
I i I
' ' '
ll ll ll
know know know
right right right
away away away
by by by
the the the
look look look
in in in
her her her
eyes eye eye
she she she
' ' '
s s s
lost lost lose
all all all
illusions illus illusion
and and and
she she she
' ' '
s s s
worldly world worldly
wise wise wise
, , ,
and and and
I i I
know know know
if if if
I i I
give give give
her her her
a a a
listen listen listen
, , ,
she she she
' ' '
s s s
what what what
I i I
' ' '
ve ve ve
been been be
missing miss miss
, , ,
what what what
I i I
' ' '
ve ve ve
been been be
missing miss miss
I i I
' ' '
ll ll ll
be be be
lost lost lose
in in in
love love love
and and and
havin havin havin
' ' '
some some some
fun fun fun
with with with
my my my
cynical cynic cynical
girl girl girl
Who who Who
' ' '
s s s
got got get
no no no
use use use
for for for
the the the
real real real
world world world
, , ,
I i I
' ' '
m m m
looking look look
for for for
a a a
Cynical cynic Cynical
Girl girl Girl
" " "
- - -
- - -
- - -
Marshall marshal Marshall
Crenshaw crenshaw Crenshaw
, , ,
" " "
Cynical cynic Cynical
Girl girl Girl
" " "
