From from From
: : :
pi pi pi
92 92 92
ae ae ae
@ @ @
pt pt pt
. . .
hk hk hk
- - -
r r r
. . .
se se se
( ( (
Andy andi Andy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MAC mac MAC
DISKS disk DISKS
IN in IN
WINDOWS window WINDOWS
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
gel gel gel
@ @ @
binkley binkley binkley
. . .
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
' ' '
s s s
message messag message
of of of
16 16 16
May may May
1993 1993 1993
18 18 18
: : :
16 16 16
: : :
31 31 31
- - -
0400 0400 0400
Organization organ Organization
: : :
Lysator lysat Lysator
ACS ac ACS
at at at
Linkoping linkop Linkoping
University univers University
< < <
1 1 1
t t t
6 6 6
efv efv efv
$ $ $
1 1 1
pj pj pj
@ @ @
binkley binkley binkley
. . .
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
> > >
Lines line Lines
: : :
2 2 2
Because becaus Because
of of of
the the the
technology technolog technology
apple appl apple
uses use us
with with with
their their their
800 800 800
k k k
disks disk disk
, , ,
IBM ibm IBM
PC pc PC
cant cant cant
read read read
them them them
without without without
special special special
hardware hardwar hardware
, , ,
1 1 1
. . .
44 44 44
M m M
disks disk disk
work work work
more more more
alike alik alike
IBM ibm IBM
' ' '
s s s
so so so
we we we
only onli only
can can can
read read read
1 1 1
. . .
44 44 44
M m M
disks disk disk
on on on
a a a
PC pc PC
/ / /
andy andi andy
