From from From
: : :
messina messina messina
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Tony toni Tony
Porczyk porczyk Porczyk
) ) )
Subject subject Subject
: : :
Re re Re
: : :
( ( (
Some some Some
info info info
) ) )
The the The
DOS dos DOS
/ / /
MSW msw MSW
meltdown meltdown meltdown
is is be
progressing progress progress
nicely nice nicely
Organization organ Organization
: : :
Messina messina Messina
Software softwar Software
Lines line Lines
: : :
18 18 18
ajayshah ajayshah ajayshah
@ @ @
almaak almaak almaak
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ajay ajay Ajay
Shah shah Shah
) ) )
writes write write
: : :
> > >
" " "
The the The
Preferred prefer Preferred
Applications applic Applications
Development develop Development
Platform platform Platform
" " "
> > >
according accord accord
to to to
432 432 432
of of of
the the the
Fortune fortun Fortune
1000 1000 1000
corporations corpor corporation
> > >
Survey survey Survey
by by by
Sentry sentri Sentry
Market market Market
Research research Research
Survey survey Survey
> > >
1992 1992 1992
1993 1993 1993
> > >
Unix unix Unix
18 18 18
28 28 28
> > >
Mainframe mainfram Mainframe
35 35 35
22 22 22
> > >
DOS dos DOS
& & &
MSW msw MSW
24 24 24
18 18 18
Development develop Development
of of of
what what what
? ? ?
In in In
- - -
house hous house
apps app apps
? ? ?
Maybe mayb Maybe
, , ,
but but but
certainly certain certainly
not not not
apps app apps
to to to
be be be
sold sold sell
on on on
an an an
open open open
market market market
. . .
Statistics statist Statistics
like like like
that that that
are are be
laughable laughabl laughable
, , ,
because becaus because
they they they
may may may
simply simpli simply
mean mean mean
that that that
there there there
are are be
not not not
enough enough enough
shrink shrink shrink
- - -
wrapped wrap wrap
usable usabl usable
apps app apps
for for for
UNIX unix UNIX
and and and
they they they
have have have
to to to
be be be
developed develop develop
disproportionately disproportion disproportionately
often often often
as as a
compared compar compare
to to to
the the the
installed instal installed
UNIX unix UNIX
base base base
. . .
t t t
. . .
